cell,drug1_db,drug2_db,synergy,synergistic
7,11,20,0,0
108,59,44,0,0
51,3,28,0,0
29,11,35,0,0
74,6,18,1,1
109,1,18,0,0
3,8,27,0,0
88,26,2,0,0
92,17,54,0,0
62,37,30,0,0
18,37,48,0,0
110,24,2,0,0
102,22,17,0,0
72,46,21,0,0
82,55,49,0,0
93,32,54,0,0
44,6,46,1,1
1,22,56,0,0
34,8,39,0,0
104,59,13,0,0
73,59,48,0,0
85,46,22,0,0
95,30,16,0,0
84,54,57,0,0
49,17,46,0,0
24,15,32,0,0
42,26,18,0,0
31,57,19,0,0
14,27,49,0,0
3,3,30,1,1
43,0,8,0,0
105,44,46,0,0
66,52,50,0,0
28,42,11,0,0
81,6,7,0,0
62,3,20,0,0
54,1,18,0,0
104,59,58,0,0
101,21,55,0,0
27,24,48,0,0
13,56,0,0,0
118,26,23,0,0
59,45,17,0,0
72,6,50,0,0
84,37,20,0,0
52,33,42,0,0
13,1,27,0,0
103,19,49,0,0
36,11,48,0,0
38,54,46,0,0
48,36,46,0,0
66,23,57,0,0
36,52,51,1,1
122,19,58,0,0
90,56,53,0,0
90,45,21,0,0
118,45,46,0,0
60,6,22,0,0
84,37,32,0,0
72,11,44,0,0
85,57,0,0,0
98,0,1,0,0
75,19,56,0,0
13,55,16,0,0
74,54,23,0,0
83,57,27,0,0
4,34,22,0,0
89,17,14,0,0
1,21,1,0,0
13,1,55,0,0
22,35,57,0,0
17,42,21,0,0
7,3,53,0,0
80,6,21,1,1
41,8,21,0,0
37,36,62,0,0
71,54,12,0,0
114,45,8,0,0
8,52,32,0,0
48,4,30,0,0
73,57,11,0,0
51,52,24,0,0
35,9,27,0,0
48,56,11,0,0
60,15,6,1,1
105,46,9,0,0
13,36,53,0,0
104,8,53,0,0
110,24,29,0,0
3,45,55,0,0
51,37,32,0,0
41,0,27,0,0
67,56,25,0,0
44,24,47,0,0
88,42,57,0,0
4,41,11,0,0
116,25,42,0,0
32,42,45,0,0
29,19,47,0,0
42,36,21,0,0
7,39,36,0,0
86,57,42,0,0
36,23,35,0,0
110,1,32,0,0
70,19,53,0,0
85,56,49,0,0
8,22,25,0,0
113,33,11,0,0
12,24,50,0,0
88,23,2,0,0
56,8,52,0,0
12,57,44,0,0
47,1,57,0,0
111,53,22,0,0
103,11,60,0,0
103,55,21,0,0
40,22,14,0,0
59,21,0,0,0
22,26,8,0,0
73,54,6,0,0
40,45,27,1,1
66,8,23,0,0
117,11,42,0,0
85,8,46,0,0
115,52,32,0,0
10,26,20,0,0
78,23,31,0,0
108,26,19,0,0
86,36,32,0,0
24,32,54,0,0
57,54,49,0,0
8,46,30,0,0
60,20,32,0,0
77,4,34,0,0
82,21,9,0,0
29,24,21,0,0
26,19,49,0,0
18,54,45,0,0
105,44,56,0,0
23,1,53,0,0
48,46,36,0,0
68,19,59,0,0
62,6,54,0,0
109,56,19,0,0
96,46,50,0,0
47,26,28,0,0
56,52,32,0,0
17,36,31,1,1
70,54,1,0,0
86,16,3,0,0
12,1,54,0,0
54,19,2,0,0
89,27,56,0,0
120,6,19,0,0
121,15,11,0,0
21,46,56,0,0
103,42,32,0,0
38,3,4,0,0
108,55,56,0,0
68,56,5,0,0
11,49,19,0,0
30,45,44,0,0
32,37,11,0,0
7,11,36,0,0
48,1,25,0,0
36,47,17,0,0
53,56,28,0,0
6,55,57,0,0
35,44,8,0,0
52,45,22,0,0
98,54,16,0,0
48,45,37,0,0
4,55,30,0,0
93,45,16,0,0
102,56,54,0,0
115,55,52,1,1
108,45,24,0,0
88,39,53,0,0
47,59,47,0,0
40,9,17,0,0
0,6,47,0,0
33,30,57,0,0
85,44,9,0,0
123,37,1,0,0
124,42,1,0,0
14,17,56,0,0
55,8,27,0,0
97,3,60,0,0
79,49,3,1,1
17,59,11,0,0
74,36,21,0,0
35,54,16,0,0
117,22,34,0,0
57,59,2,0,0
35,14,54,0,0
49,22,17,0,0
46,36,25,0,0
84,24,54,0,0
80,45,22,0,0
6,52,47,0,0
106,9,30,0,0
110,8,7,0,0
103,8,44,0,0
88,54,51,0,0
107,46,8,0,0
43,9,36,0,0
20,16,11,0,0
57,1,61,0,0
76,36,10,0,0
87,14,54,0,0
93,30,20,0,0
100,53,9,0,0
25,11,46,0,0
93,37,57,0,0
1,0,46,0,0
69,36,57,0,0
80,1,3,0,0
87,0,44,1,1
113,30,41,0,0
120,26,45,0,0
124,16,52,0,0
112,59,28,0,0
13,14,54,0,0
67,46,37,0,0
26,23,50,0,0
70,56,53,0,0
115,4,45,0,0
41,55,16,0,0
111,53,0,0,0
121,41,34,0,0
30,26,11,0,0
88,46,28,0,0
101,8,49,0,0
0,56,5,0,0
13,17,1,0,0
10,57,59,0,0
81,48,7,0,0
57,42,32,0,0
