cell_line_names,anchor_names,library_names,labels
DiFi,Olaparib,SB216763,0
MDA-MB-330,Luminespib,MK-1775,0
HCC1937,PD173074,Doramapimod,0
BT-20,Gemcitabine,Lapatinib,0
CAPAN-2,Taselisib,5-Fluorouracil,0
UACC-812,Olaparib,Pictilisib,0
SNU-175,Sapitinib,Taselisib,0
HT-29,Vinorelbine,LGK974,0
T84,Olaparib,SB216763,0
MDA-MB-415,Gemcitabine,Lapatinib,0
PSN1,Sorafenib,LGK974,1
COLO-824,Crizotinib,Navitoclax,0
HDQ-P1,Gemcitabine,Entinostat,1
BT-20,Trametinib,Entinostat,0
EFM-192A,Pictilisib,Olaparib,0
MDA-MB-415,Pictilisib,Taselisib,0
MRK-nu-1,5-Fluorouracil,Navitoclax,0
CaR-1,Olaparib,SB216763,0
CaR-1,5-Fluorouracil,BMS-754807,0
SU8686,Paclitaxel,Palbociclib,0
HCC1428,Sapitinib,SB216763,0
MRK-nu-1,AZD7762,Docetaxel,0
MDA-MB-453,Temozolomide,NU7441,0
HCC1806,MK-1775,5-Fluorouracil,0
SW48,MK-2206,Taselisib,0
MDST8,Afatinib,BMS-754807,0
SNU-C5,Camptothecin,Vinorelbine,0
CAL-85-1,Bortezomib,Palbociclib,0
BT-474,Olaparib,Alisertib,0
EFM-19,OSI-027,Tozasertib,0
MDA-MB-231,OSI-027,Vorinostat,0
PANC-04-03,Dasatinib,Gemcitabine,0
PANC-10-05,LGK974,Ruxolitinib,0
CAL-51,MK-1775,Linsitinib,0
CAL-148,Trametinib,SCH772984,0
HCC1428,MK-2206,Tozasertib,0
BxPC-3,Dasatinib,Linsitinib,1
SNU-C2B,AZD4547,Palbociclib,0
BxPC-3,Galunisertib,Navitoclax,0
HCC2157,Linsitinib,Gemcitabine,0
PANC-02-03,Palbociclib,Crizotinib,0
CAL-85-1,Luminespib,Navitoclax,0
COLO-824,Trametinib,Paclitaxel,0
GP5d,Taselisib,5-Fluorouracil,0
BT-483,Trametinib,PF-4708671,0
COLO-678,Afatinib,BMS-754807,0
LS-123,Oxaliplatin,LGK974,0
MIA-PaCa-2,Lapatinib,OSI-027,0
SW1116,5-Fluorouracil,AZD8055,0
SW48,Oxaliplatin,BMS-754807,0
YAPC,Taselisib,Erlotinib,1
CAL-120,5-Fluorouracil,GSK269962A,0
MDST8,SB216763,AZD4547,0
MDA-MB-453,Navitoclax,SB216763,0
T84,LGK974,Olaparib,0
SNU-1040,MK-1775,AZD8055,0
SNU-C2B,Taselisib,BMS-754807,0
CAL-148,Temozolomide,Gemcitabine,0
HCT-116,5-Fluorouracil,AZD8055,0
HCC1937,Trametinib,5-Fluorouracil,0
SW620,Navitoclax,Sapitinib,0
LS-180,Palbociclib,Olaparib,0
LS-180,AZD4547,Navitoclax,0
PSN1,5-Fluorouracil,Olaparib,0
YAPC,Olaparib,SCH772984,0
HCC1143,Temozolomide,OSI-027,0
MDA-MB-415,Olaparib,Temozolomide,0
BT-483,Trametinib,Alpelisib,0
MDA-MB-361,Axitinib,Docetaxel,0
PANC-04-03,Paclitaxel,Palbociclib,0
SUIT-2,Crizotinib,Navitoclax,0
MDA-MB-453,Cisplatin,Ribociclib,0
ZR-75-30,Lapatinib,Cisplatin,0
MDA-MB-415,Crizotinib,Alisertib,0
MDST8,SCH772984,MK-2206,0
MRK-nu-1,MK-1775,AZD8055,0
LS-123,MK-2206,Taselisib,0
HCC2218,AZD7762,Bortezomib,0
NCI-H747,Navitoclax,Taselisib,0
PANC-03-27,Ruxolitinib,Taselisib,0
HT55,LGK974,Olaparib,0
ZR-75-30,OSI-027,Afatinib,0
HT-29,Palbociclib,BMS-754807,0
PANC-04-03,OSI-027,Dasatinib,0
CAPAN-2,Crizotinib,Olaparib,0
SNU-1040,Olaparib,SB505124,0
BT-474,Luminespib,Doramapimod,0
HCC1500,MK-2206,Palbociclib,0
UACC-812,AZD7762,Linsitinib,0
HCC2218,OSI-027,KU-55933,0
MDA-MB-468,Temozolomide,OSI-027,0
BT-474,OSI-027,Afatinib,0
JIMT-1,Gemcitabine,AZD6482,0
LS-513,Palbociclib,BMS-754807,0
HCC1569,AZD7762,Luminespib,0
HCC70,5-Fluorouracil,AZD8055,0
PSN1,Palbociclib,Crizotinib,0
OCUB-M,Palbociclib,GSK269962A,0
BT-20,Bortezomib,MK-2206,0
NCI-H508,LGK974,AZD8055,0
SU8686,Taselisib,SCH772984,0
SNU-407,Crizotinib,Navitoclax,0
KM12,AZD7762,Sapitinib,0
AU565,OSI-027,Alisertib,0
MDA-MB-468,Taselisib,5-Fluorouracil,0
HuP-T4,Linsitinib,AZD7762,0
BT-20,PD173074,MK-2206,0
PANC-03-27,Erlotinib,Dactolisib,0
DU-4475,MK-2206,Palbociclib,0
OCUB-M,OSI-027,AZD6482,0
C2BBe1,Vinorelbine,MK-1775,0
EFM-192A,Navitoclax,Entinostat,0
SNU-175,BMS-754807,Sapitinib,0
CAL-85-1,Docetaxel,Paclitaxel,0
CAL-120,Vorinostat,Venetoclax,0
HCT-15,Vinorelbine,Camptothecin,0
DU-4475,PD173074,Uprosertib,0
HCC1954,Gemcitabine,Sapitinib,0
CAL-85-1,Vorinostat,PD173074,0
CAL-148,OSI-027,PD173074,0
HCC1954,Vorinostat,Ribociclib,0
KP-3,MK-2206,Gemcitabine,0
BxPC-3,Dactolisib,5-Fluorouracil,0
SNU-81,Dabrafenib,SB216763,0
Hs-578-T,Taselisib,5-Fluorouracil,0
NCI-H747,5-Fluorouracil,Navitoclax,0
HCC1428,Luminespib,Doramapimod,0
OCUB-M,5-Fluorouracil,Alpelisib,0
KP-3,Irinotecan,Dasatinib,0
EVSA-T,Cisplatin,Sorafenib,0
SW1463,MK-1775,Linsitinib,0
OCUB-M,Gemcitabine,BI-2536,0
MDA-MB-361,Olaparib,Pictilisib,0
SNU-175,AZD8055,Olaparib,0
HCC1500,Docetaxel,MK-2206,0
HCC1187,Navitoclax,Taselisib,1
SW1116,LGK974,5-Fluorouracil,0
CAL-120,Linsitinib,Uprosertib,0
MDA-MB-415,Axitinib,Gemcitabine,0
EVSA-T,Crizotinib,Sorafenib,0
CAL-120,Olaparib,Pictilisib,0
HCC1428,Luminespib,Docetaxel,0
HCC1569,OSI-027,AZD6482,0
DAN-G,LGK974,Erlotinib,0
T84,SB216763,SCH772984,0
MRK-nu-1,Cisplatin,Dabrafenib,0
CAL-51,Navitoclax,Sapitinib,0
KM12,Dabrafenib,MK-2206,0
CAL-51,Taselisib,Temozolomide,0
MDA-MB-231,Lapatinib,Palbociclib,0
SNU-C5,AZD4547,Palbociclib,0
EFM-19,Trametinib,Uprosertib,0
HCC1419,Luminespib,Ribociclib,0
MRK-nu-1,MK-2206,Paclitaxel,0
HCC1806,PD173074,MK-2206,0
CAPAN-2,Erlotinib,Linsitinib,0
EFM-192A,Temozolomide,Alpelisib,0
MDA-MB-415,Lapatinib,AZD6482,0
MDA-MB-436,MK-1775,Sapitinib,0
PANC-02-03,LGK974,Ruxolitinib,0
HT-115,Dabrafenib,AZD4547,0
SNU-175,BMS-754807,AZD7762,1
EFM-192A,Axitinib,5-Fluorouracil,0
JIMT-1,Palbociclib,Lapatinib,0
PANC-10-05,OSI-027,Galunisertib,0
LS-513,Olaparib,AZD7762,0
HCC2218,Olaparib,MK-1775,0
SW1417,Vinorelbine,MK-1775,0
LoVo,Palbociclib,BMS-754807,0
HCC1937,Cisplatin,Dabrafenib,0
BT-483,Docetaxel,Doramapimod,0
MCF7,Pictilisib,Camptothecin,0
HCC2218,Sapitinib,Alpelisib,0
DU-4475,Taselisib,BI-2536,0
NCI-H716,Crizotinib,Navitoclax,0
PANC-03-27,AZD7762,MK-1775,0
HCC1937,Axitinib,PF-4708671,0
HCC1954,AZD7762,KU-55933,0
HCT-15,Oxaliplatin,BMS-754807,0
CFPAC-1,Linsitinib,Taselisib,0
CAL-148,PD173074,Linsitinib,0
COLO-824,Gemcitabine,Sapitinib,0
HCC1187,Docetaxel,MK-2206,0
OCUB-M,Bortezomib,Uprosertib,0
CCK-81,Linsitinib,AZD7762,0
DU-4475,Cisplatin,Afatinib,0
COLO-824,Crizotinib,Alisertib,0
LS-180,MK-1775,AZD8055,0
AU565,Navitoclax,MK-1775,0
AU565,AZD7762,PD173074,0
COLO-824,Taselisib,Axitinib,0
ZR-75-1,Gemcitabine,Lapatinib,0
UACC-893,Luminespib,KU-55933,0
HDQ-P1,Navitoclax,Axitinib,1
EVSA-T,Crizotinib,ZM447439,0
CAL-148,Vorinostat,Gemcitabine,0
MDA-MB-415,Luminespib,Vorinostat,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HT55,Palbociclib,SB505124,0
T47D,Olaparib,Alisertib,0
EVSA-T,Taselisib,Temozolomide,0
MDA-MB-361,MK-1775,AZD8055,0
HCC1419,Pictilisib,Camptothecin,0
HuP-T4,Olaparib,AZD7762,0
EFM-192A,Crizotinib,Alisertib,0
MDA-MB-361,Axitinib,Gemcitabine,0
CAPAN-2,Oxaliplatin,Sorafenib,1
NCI-H716,Crizotinib,Afatinib,0
EFM-19,Temozolomide,Alpelisib,0
HCC70,Navitoclax,Axitinib,0
BT-549,Luminespib,Ribociclib,0
CAL-51,Olaparib,Temozolomide,1
MFM-223,AZD7762,Crizotinib,0
HCC70,Palbociclib,Alisertib,0
UACC-893,Sapitinib,Taselisib,0
HCC1419,Olaparib,Dabrafenib,0
CCK-81,Navitoclax,Dabrafenib,0
Hs-766T,SCH772984,MK-2206,0
Hs-578-T,Cisplatin,Afatinib,0
HCC70,Vorinostat,BI-2536,0
CAPAN-1,5-Fluorouracil,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
AsPC-1,LGK974,5-Fluorouracil,0
HDQ-P1,Lapatinib,RO-3306,0
SNU-1040,Olaparib,SB216763,0
UACC-893,Vorinostat,Afatinib,1
MCF7,Crizotinib,Doramapimod,0
EVSA-T,AZD7762,Doramapimod,0
