cell_line_names,anchor_names,library_names,labels
HCC2157,5-Fluorouracil,Bortezomib,0
MDA-MB-175-VII,Axitinib,Alisertib,0
SNU-175,Sapitinib,MK-2206,0
HCC1569,Cisplatin,AZD6482,0
SW1463,Dabrafenib,Palbociclib,0
LoVo,SB505124,Olaparib,0
COLO-824,Crizotinib,Navitoclax,0
T84,MK-2206,SB216763,0
MDA-MB-175-VII,MK-2206,Temozolomide,0
GP5d,Trametinib,Dabrafenib,0
MDA-MB-415,Pictilisib,Taselisib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MDA-MB-415,Lapatinib,GSK269962A,0
SW948,BMS-754807,Navitoclax,0
COLO-678,Taselisib,Camptothecin,0
OCUB-M,Sapitinib,NU7441,0
ZR-75-1,MK-2206,PF-4708671,0
SU8686,Paclitaxel,Palbociclib,0
CW-2,SB216763,Oxaliplatin,0
HPAC,AZD7762,Navitoclax,0
SK-CO-1,Camptothecin,Olaparib,1
SW48,MK-2206,Taselisib,0
HCC1395,5-Fluorouracil,Docetaxel,0
HPAC,AZD7762,Dactolisib,0
SW620,Linsitinib,Dabrafenib,0
SNU-C2B,Oxaliplatin,Olaparib,0
SW1990,Paclitaxel,Ruxolitinib,0
EFM-192A,Taselisib,Navitoclax,1
HDQ-P1,MK-2206,SB216763,0
SNU-175,Linsitinib,Dabrafenib,0
PANC-10-05,Galunisertib,Olaparib,0
PANC-04-03,Paclitaxel,Erlotinib,0
MDA-MB-453,Cisplatin,NU7441,0
PANC-04-03,Irinotecan,SCH772984,0
MCF7,OSI-027,Olaparib,0
MCF7,Vorinostat,KU-55933,0
CAL-51,MK-1775,Linsitinib,0
HT-115,AZD4547,SCH772984,1
HCC1143,Olaparib,PF-4708671,0
CAL-51,Temozolomide,Doramapimod,0
CAL-120,Trametinib,Dabrafenib,0
BxPC-3,Galunisertib,Navitoclax,0
OCUB-M,AZD7762,Afatinib,0
CL-11,LGK974,Navitoclax,0
HCC1599,Vorinostat,PF-4708671,0
CAL-120,OSI-027,Bortezomib,0
HPAC,Erlotinib,Sorafenib,0
MDA-MB-175-VII,Olaparib,MK-2206,0
NCI-H747,Crizotinib,Camptothecin,0
MDST8,SB216763,AZD4547,0
MDA-MB-468,Taselisib,Alpelisib,0
MDA-MB-436,Linsitinib,Entinostat,0
CAMA-1,MK-2206,RO-3306,0
SNU-81,Taselisib,LGK974,0
CAMA-1,Cisplatin,Docetaxel,0
BT-483,Palbociclib,NU7441,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
HCC1143,Temozolomide,OSI-027,0
BT-483,Trametinib,Alpelisib,0
T47D,Palbociclib,5-Fluorouracil,0
HCC1419,Linsitinib,Trametinib,0
MFM-223,Bortezomib,Tozasertib,0
PANC-04-03,Paclitaxel,Palbociclib,0
SUIT-2,Crizotinib,Navitoclax,0
PANC-10-05,MK-2206,Navitoclax,0
LS-123,MK-2206,Taselisib,0
BT-549,Navitoclax,Palbociclib,0
COLO-320-HSR,Camptothecin,MK-2206,0
MDA-MB-175-VII,Trametinib,AZD8055,1
CAMA-1,OSI-027,Wee1 Inhibitor,0
BT-474,Luminespib,Doramapimod,0
CL-11,MK-2206,5-Fluorouracil,0
HCC1428,Vorinostat,Bortezomib,0
OCUB-M,Bortezomib,AZD6482,0
MDA-MB-468,Temozolomide,OSI-027,0
CAMA-1,Cisplatin,Entinostat,0
CAL-148,Pictilisib,5-Fluorouracil,0
CAMA-1,Navitoclax,Docetaxel,0
HuP-T3,Galunisertib,Olaparib,0
KP-2,Ruxolitinib,AZD7762,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
AsPC-1,OSI-027,Lapatinib,0
BT-549,Axitinib,Trametinib,0
BT-483,Cisplatin,MK-1775,0
SNU-407,Crizotinib,Navitoclax,0
CAL-148,Temozolomide,Ribociclib,0
SNU-C2B,SCH772984,Taselisib,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
AU565,OSI-027,Alisertib,0
HCC1500,MK-2206,Camptothecin,0
HDQ-P1,MK-2206,GSK269962A,0
SNU-175,BMS-754807,Sapitinib,0
SW948,Crizotinib,AZD7762,0
HCC2998,Oxaliplatin,Linsitinib,0
MCF7,Vorinostat,Trametinib,0
HCC2998,AZD7762,Dabrafenib,0
MRK-nu-1,Vorinostat,PF-4708671,0
HCC1419,Linsitinib,NU7441,0
HCC2157,Trametinib,BI-2536,0
BxPC-3,Olaparib,Cisplatin,0
SU8686,Dactolisib,Galunisertib,0
MDA-MB-468,PD173074,Alpelisib,0
HCT-116,MK-2206,5-Fluorouracil,0
PANC-10-05,Crizotinib,AZD7762,0
HCC1395,Luminespib,Uprosertib,0
BT-474,Palbociclib,MK-2206,0
HCC1954,Cisplatin,AZD6482,0
HCC1419,PD173074,Crizotinib,0
HCC1428,Luminespib,Doramapimod,0
COLO-824,Luminespib,Entinostat,0
MDA-MB-453,Lapatinib,Bortezomib,0
BT-474,Navitoclax,Docetaxel,0
KP-4,Galunisertib,Palbociclib,0
MZ1-PC,Sorafenib,5-Fluorouracil,0
SW1463,MK-1775,Linsitinib,0
BxPC-3,Cisplatin,Taselisib,0
ZR-75-1,Sapitinib,PD173074,0
HCC1187,Crizotinib,Camptothecin,0
HCC2998,SB216763,AZD7762,0
HCC1395,Vorinostat,JQ1,0
MDA-MB-468,MK-2206,Alisertib,0
HCC1187,Docetaxel,Tozasertib,0
HCC1500,Docetaxel,MK-2206,0
SW1463,MK-2206,Navitoclax,0
GP5d,Taselisib,Linsitinib,0
HDQ-P1,Lapatinib,JQ1,0
CL-11,Oxaliplatin,Linsitinib,0
SNU-407,MK-2206,SCH772984,1
SUIT-2,Palbociclib,Cisplatin,0
HDQ-P1,Temozolomide,PF-4708671,0
