cell_line_names,anchor_names,library_names,labels
CCK-81,Vinorelbine,Camptothecin,0
MDST8,Taselisib,AZD8055,0
Hs-578-T,Olaparib,BI-2536,0
C2BBe1,AZD4547,Palbociclib,0
HuP-T4,MK-2206,Paclitaxel,1
T47D,PD173074,Axitinib,0
DU-4475,AZD7762,Uprosertib,0
HCC1569,MK-2206,5-Fluorouracil,0
EFM-192A,Luminespib,AZD7762,0
Hs-766T,Palbociclib,Olaparib,0
HCC1187,AZD7762,Cisplatin,0
SNU-C2B,Sapitinib,Linsitinib,0
Hs-766T,Dactolisib,Sorafenib,0
MFM-223,Olaparib,Temozolomide,0
SUIT-2,Taselisib,Paclitaxel,1
EVSA-T,Pictilisib,Trametinib,0
PANC-10-05,Galunisertib,MK-2206,0
HCC1419,Lapatinib,KU-55933,0
HCC2218,Linsitinib,KU-55933,0
RCM-1,AZD7762,Afatinib,0
MDA-MB-330,Gemcitabine,Tozasertib,0
LoVo,Trametinib,AZD8055,0
HCC1143,Docetaxel,AZD6482,0
SU8686,Ruxolitinib,Sorafenib,0
PA-TU-8902,Olaparib,5-Fluorouracil,0
UACC-893,Cisplatin,Camptothecin,0
EVSA-T,Bortezomib,MK-1775,0
MCF7,Pictilisib,Wee1 Inhibitor,0
SNU-C1,Taselisib,AZD4547,0
EFM-19,Trametinib,Vorinostat,0
SW1417,5-Fluorouracil,AZD7762,0
Hs-766T,Olaparib,AZD7762,0
CAL-85-1,MK-1775,Paclitaxel,0
MDA-MB-157,AZD7762,Pictilisib,0
SK-CO-1,MK-2206,Taselisib,0
DiFi,Camptothecin,Sapitinib,0
ZR-75-1,Luminespib,Sorafenib,0
HCC1143,AZD7762,Sorafenib,0
CAPAN-1,LGK974,SCH772984,0
NCI-H716,Trametinib,Olaparib,0
HCC1143,OSI-027,Palbociclib,0
NCI-H508,MK-2206,AZD8055,0
CL-11,Olaparib,Trametinib,0
HuP-T4,Palbociclib,AZD7762,0
CAL-120,Luminespib,MK-2206,0
CW-2,BMS-754807,MK-1775,0
KP-3,MK-1775,Paclitaxel,0
HCC2218,Palbociclib,Gemcitabine,0
HCC2157,Taselisib,Crizotinib,0
COLO-824,AZD7762,Afatinib,0
ZR-75-30,PD173074,Linsitinib,0
BT-483,MK-2206,AZD7762,0
MIA-PaCa-2,Linsitinib,Paclitaxel,0
CAL-148,Navitoclax,PF-4708671,1
HCC1419,Crizotinib,ZM447439,0
DiFi,Crizotinib,Camptothecin,0
PANC-08-13,Taselisib,Paclitaxel,0
SK-CO-1,SB505124,Taselisib,0
MDST8,Taselisib,Camptothecin,0
HCC70,MK-1775,Docetaxel,0
UACC-893,Palbociclib,Alisertib,0
MRK-nu-1,Luminespib,OSI-027,0
HCC1395,Linsitinib,Uprosertib,0
SK-CO-1,AZD7762,Crizotinib,0
Hs-578-T,Taselisib,SCH772984,1
HDQ-P1,Navitoclax,PD173074,1
SUIT-2,LGK974,5-Fluorouracil,0
HDQ-P1,Sapitinib,Linsitinib,1
MDST8,Linsitinib,AZD8055,0
COLO-824,Luminespib,SCH772984,0
CAL-148,Taselisib,KU-55933,0
MDA-MB-453,Trametinib,Vorinostat,0
HCC1419,Lapatinib,Paclitaxel,0
MDA-MB-415,Navitoclax,Vorinostat,1
OCUB-M,Gemcitabine,OSI-027,0
