cell,drug1_db,drug2_db,synergy,synergistic
16,8,57,0,0
24,8,35,0,0
111,53,59,0,0
103,6,30,0,0
97,9,19,0,0
119,23,22,0,0
62,58,53,0,0
95,59,30,0,0
106,59,0,0,0
15,23,8,0,0
28,8,52,0,0
41,9,44,0,0
6,16,28,0,0
95,40,4,0,0
77,44,52,0,0
33,30,56,0,0
39,9,36,0,0
99,38,61,1,1
48,55,9,0,0
42,59,23,0,0
117,58,48,0,0
109,8,23,0,0
99,53,13,0,0
86,17,16,0,0
57,44,8,0,0
87,1,23,0,0
22,59,39,0,0
84,4,10,0,0
112,17,28,0,0
103,35,40,0,0
29,22,35,1,1
87,24,9,0,0
3,55,41,0,0
25,35,17,0,0
94,16,39,0,0
67,45,1,0,0
109,23,59,0,0
4,8,59,0,0
74,18,36,0,0
56,35,46,0,0
106,58,14,0,0
64,16,57,0,0
8,56,23,0,0
44,35,44,1,1
73,45,27,0,0
115,50,47,0,0
24,10,8,0,0
90,53,58,0,0
39,61,8,0,0
116,17,59,0,0
39,16,36,0,0
59,41,33,0,0
7,8,21,0,0
7,9,59,0,0
22,41,11,0,0
56,6,12,0,0
30,44,36,0,0
45,41,23,0,0
110,17,61,0,0
48,62,30,0,0
37,6,16,0,0
31,55,23,0,0
48,1,25,0,0
80,43,11,0,0
100,6,25,0,0
13,9,37,0,0
62,31,11,0,0
53,57,15,0,0
23,10,17,0,0
76,41,24,1,1
122,41,35,0,0
6,30,4,0,0
83,40,35,0,0
106,62,60,0,0
48,9,7,0,0
93,41,53,1,1
68,35,47,0,0
105,45,36,0,0
115,23,18,0,0
92,17,35,1,1
17,8,31,0,0
83,9,40,0,0
86,62,46,0,0
89,57,13,1,1
53,16,9,0,0
72,8,18,0,0
3,17,49,0,0
7,17,8,0,0
113,46,27,0,0
18,35,45,0,0
46,35,58,0,0
72,8,15,0,0
80,53,42,0,0
13,18,29,0,0
82,17,19,0,0
118,62,40,0,0
92,36,8,0,0
97,41,51,0,0
102,62,48,0,0
47,17,23,0,0
114,59,17,0,0
98,52,56,0,0
109,9,57,0,0
25,50,59,0,0
36,59,45,0,0
100,58,12,0,0
61,30,8,0,0
121,57,41,0,0
53,53,20,0,0
116,46,1,0,0
86,20,35,0,0
58,16,18,0,0
120,44,23,0,0
81,55,11,0,0
111,31,51,0,0
100,41,15,0,0
120,41,31,0,0
116,44,6,0,0
64,35,9,0,0
119,44,10,0,0
111,20,54,0,0
16,61,16,0,0
52,44,17,0,0
74,10,9,0,0
46,59,57,0,0
43,61,57,0,0
54,16,1,1,1
90,45,34,0,0
55,57,48,0,0
53,44,19,0,0
98,8,52,0,0
107,50,8,0,0
96,23,9,0,0
104,41,9,0,0
38,8,57,0,0
5,9,44,0,0
16,38,29,0,0
108,17,59,0,0
22,27,20,0,0
74,9,44,0,0
36,50,20,0,0
65,37,16,0,0
7,55,2,0,0
111,20,46,0,0
26,61,10,0,0
32,4,9,0,0
121,31,0,0,0
78,23,8,1,1
101,59,53,0,0
118,9,35,0,0
16,35,44,1,1
36,18,58,0,0
82,17,51,0,0
39,17,28,0,0
67,8,48,0,0
75,23,24,0,0
103,31,3,0,0
76,23,18,0,0
81,9,25,0,0
17,27,55,0,0
82,53,46,0,0
111,50,51,0,0
116,23,39,0,0
