cell,drug1_db,drug2_db,synergy,synergistic
105,24,55,0,0
100,22,36,0,0
6,57,46,0,0
25,37,38,0,0
116,27,36,0,0
100,22,41,0,0
46,42,22,0,0
11,0,52,0,0
10,26,12,1,1
115,16,49,0,0
106,44,11,0,0
26,44,52,0,0
29,27,55,0,0
92,10,46,0,0
82,41,21,0,0
15,55,18,0,0
5,57,46,0,0
104,39,24,0,0
113,52,34,0,0
25,49,15,0,0
11,21,11,1,1
106,11,23,0,0
41,60,4,0,0
91,36,41,0,0
20,4,34,0,0
32,8,60,0,0
73,34,7,0,0
17,4,16,0,0
4,41,7,0,0
69,2,37,0,0
45,39,40,0,0
83,42,54,0,0
115,57,50,0,0
124,35,32,1,1
88,3,5,0,0
90,27,40,0,0
106,55,52,0,0
117,36,50,0,0
121,61,17,1,1
44,0,52,0,0
17,33,53,0,0
40,60,36,1,1
33,49,31,0,0
89,8,55,0,0
91,24,10,0,0
115,16,43,1,1
63,57,7,0,0
97,57,2,0,0
15,26,17,0,0
85,46,22,0,0
14,54,46,1,1
58,35,46,0,0
123,4,30,0,0
74,4,55,0,0
95,3,55,0,0
78,25,58,0,0
78,16,22,0,0
47,36,46,0,0
101,4,5,0,0
80,2,16,0,0
97,16,43,0,0
3,36,41,0,0
5,16,49,1,1
89,17,4,0,0
97,55,23,0,0
22,4,16,0,0
50,57,10,0,0
45,12,35,0,0
49,11,42,0,0
75,41,27,0,0
65,44,37,0,0
112,7,5,0,0
108,52,17,0,0
74,3,55,0,0
101,2,28,0,0
31,37,56,0,0
112,55,23,0,0
19,57,10,0,0
25,52,7,0,0
109,6,52,0,0
113,17,43,0,0
6,37,60,0,0
10,61,41,1,1
32,22,8,0,0
22,55,20,0,0
53,3,46,0,0
3,36,42,0,0
43,17,52,0,0
15,4,45,0,0
41,16,0,0,0
52,49,23,0,0
80,7,62,0,0
38,54,21,0,0
8,11,25,0,0
35,49,22,0,0
15,27,55,0,0
115,33,5,0,0
113,33,53,0,0
33,0,52,0,0
15,61,57,0,0
48,48,39,0,0
35,37,38,0,0
37,7,5,0,0
28,17,4,0,0
7,34,38,0,0
6,34,57,0,0
118,26,4,0,0
121,37,41,0,0
95,36,40,0,0
23,54,48,0,0
1,36,46,0,0
87,0,37,0,0
6,57,59,0,0
5,27,26,0,0
26,8,60,0,0
59,11,25,0,0
7,11,23,0,0
117,8,52,0,0
88,46,22,0,0
120,57,46,0,0
76,48,23,0,0
10,61,12,0,0
78,37,21,0,0
32,27,34,0,0
60,35,12,0,0
23,46,35,0,0
56,61,41,1,1
22,34,16,0,0
50,27,36,0,0
88,49,4,0,0
42,16,49,0,0
6,0,37,0,0
106,3,13,0,0
58,36,40,1,1
