cell,drug1_db,drug2_db,synergy,synergistic
119,17,7,0,0
60,18,28,0,0
101,62,9,0,0
90,41,10,0,0
8,17,31,0,0
99,47,13,0,0
68,16,55,0,0
84,54,33,0,0
117,4,38,0,0
98,56,4,0,0
89,31,43,0,0
99,0,61,0,0
49,54,33,0,0
77,12,8,1,1
37,53,34,0,0
86,54,42,1,1
76,8,55,0,0
16,30,47,0,0
34,47,43,0,0
74,55,40,0,0
32,51,10,0,0
44,21,5,0,0
112,17,25,0,0
70,10,52,0,0
118,61,9,0,0
117,4,57,0,0
87,48,4,0,0
36,3,53,0,0
96,6,30,0,0
45,47,10,0,0
26,47,4,0,0
25,33,28,0,0
114,55,40,0,0
80,7,37,0,0
1,47,10,0,0
121,10,61,0,0
78,55,40,0,0
64,0,55,0,0
97,6,45,0,0
92,48,4,0,0
80,11,59,0,0
18,31,40,0,0
28,28,55,0,0
54,45,44,0,0
71,7,54,0,0
45,47,4,0,0
8,25,8,0,0
58,48,4,0,0
62,22,55,1,1
25,47,52,0,0
107,45,47,0,0
120,47,44,0,0
11,41,8,0,0
101,45,30,0,0
73,21,58,1,1
30,51,5,0,0
98,8,45,0,0
54,4,48,0,0
74,55,42,0,0
114,53,4,0,0
78,56,47,0,0
65,16,53,1,1
118,62,18,0,0
120,37,39,0,0
29,17,10,0,0
84,47,4,1,1
115,51,16,0,0
83,7,20,0,0
80,47,10,0,0
2,53,45,0,0
45,3,54,1,1
87,3,2,0,0
15,53,37,0,0
121,10,30,0,0
91,8,45,0,0
107,10,23,0,0
50,8,36,0,0
12,4,17,0,0
41,7,45,0,0
79,18,26,0,0
107,11,42,0,0
114,28,8,0,0
20,6,45,0,0
42,45,20,0,0
15,4,52,0,0
110,53,0,0,0
32,18,3,0,0
8,31,17,0,0
84,7,30,0,0
15,62,47,0,0
20,47,10,0,0
65,31,21,0,0
86,10,23,0,0
105,55,13,0,0
68,30,25,0,0
93,4,8,0,0
66,55,41,0,0
79,51,57,0,0
113,31,17,0,0
94,45,12,0,0
9,3,40,0,0
51,30,13,0,0
70,51,10,0,0
94,47,4,0,0
101,37,2,0,0
105,61,19,0,0
84,28,51,0,0
60,4,14,0,0
89,49,43,0,0
62,47,10,0,0
117,18,26,0,0
120,48,37,0,0
17,12,17,0,0
33,28,55,0,0
74,48,35,0,0
92,51,5,0,0
110,61,24,0,0
111,53,45,0,0
11,8,40,0,0
105,45,47,0,0
72,4,14,0,0
56,31,4,0,0
86,0,44,0,0
120,37,24,0,0
88,31,17,0,0
64,54,11,0,0
51,33,28,0,0
42,55,42,1,1
47,8,58,0,0
105,51,18,0,0
28,53,4,0,0
77,22,8,0,0
15,11,3,0,0
19,53,35,0,0
85,5,17,0,0
14,30,52,0,0
35,17,23,0,0
86,0,33,0,0
18,37,21,0,0
94,62,40,0,0
78,8,55,0,0
62,41,10,0,0
83,17,56,0,0
51,17,13,0,0
77,37,21,1,1
84,28,18,0,0
99,3,40,0,0
36,10,30,0,0
11,45,47,0,0
42,4,35,0,0
36,10,21,0,0
48,6,11,0,0
24,3,28,0,0
17,43,29,0,0
89,55,21,0,0
68,31,37,0,0
61,47,4,0,0
59,16,53,0,0
37,53,28,0,0
63,8,57,0,0
7,22,12,0,0
64,7,27,0,0
52,54,33,0,0
96,58,51,0,0
73,30,29,0,0
105,30,47,0,0
49,18,61,0,0
84,45,20,0,0
42,7,2,0,0
110,30,33,0,0
124,53,35,0,0
17,45,30,0,0
41,30,50,0,0
56,51,56,0,0
94,10,21,0,0
24,31,37,0,0
61,45,44,0,0
54,21,50,0,0
11,55,53,0,0
20,22,12,0,0
83,7,27,0,0
89,30,33,1,1
102,10,62,0,0
49,18,3,0,0
85,16,1,0,0
7,33,28,0,0
51,21,2,0,0
80,53,60,0,0
13,37,9,0,0
71,33,12,0,0
97,33,12,1,1
45,17,23,0,0
67,37,8,0,0
72,28,46,0,0
92,53,33,1,1
10,61,56,1,1
27,31,21,0,0
84,18,3,0,0
124,32,38,0,0
21,51,26,0,0
15,7,30,0,0
9,1,36,0,0
22,33,53,1,1
110,54,18,0,0
93,38,55,0,0
96,3,52,0,0
90,33,28,0,0
58,45,47,0,0
74,10,23,0,0
101,48,12,0,0
111,11,42,0,0
37,47,37,0,0
86,45,59,0,0
41,61,11,0,0
0,51,5,0,0
62,54,58,0,0
116,55,41,0,0
74,21,5,0,0
103,57,47,0,0
28,62,18,0,0
3,3,28,0,0
51,51,5,0,0
14,10,30,1,1
96,47,10,0,0
93,4,45,0,0
19,45,37,0,0
92,55,26,0,0
92,37,39,0,0
41,62,18,0,0
35,30,52,0,0
119,48,37,0,0
15,45,38,0,0
24,43,3,0,0
68,51,5,0,0
54,3,28,0,0
6,32,7,0,0
29,32,37,0,0
119,4,38,0,0
45,30,13,0,0
28,18,3,0,0
77,45,47,0,0
37,32,9,0,0
115,3,5,1,1
21,11,10,0,0
99,15,2,0,0
81,45,30,0,0
32,3,54,0,0
94,37,3,0,0
52,37,44,0,0
89,33,30,1,1
50,25,56,0,0
117,4,9,0,0
74,62,27,0,0
87,4,14,0,0
102,17,31,0,0
114,31,8,0,0
103,4,57,0,0
7,43,33,0,0
58,37,44,0,0
101,33,39,1,1
25,7,53,0,0
1,3,52,0,0
91,8,41,0,0
52,33,53,0,0
71,33,30,0,0
37,33,59,0,0
111,4,9,0,0
124,45,37,0,0
115,45,47,0,0
52,4,57,0,0
120,51,10,1,1
20,31,52,0,0
96,49,30,0,0
64,53,45,1,1
67,3,30,0,0
6,4,62,0,0
59,36,38,0,0
33,28,8,0,0
35,7,0,0,0
18,31,4,0,0
86,32,37,0,0
17,31,12,0,0
45,33,28,0,0
11,41,40,0,0
99,21,2,0,0
55,17,25,0,0
62,51,47,0,0
17,28,55,0,0
121,15,61,0,0
38,3,20,1,1
99,7,53,0,0
107,37,2,0,0
71,33,62,0,0
109,41,8,0,0
30,38,30,0,0
11,8,57,0,0
54,10,52,0,0
80,45,37,0,0
64,45,44,0,0
48,53,45,0,0
45,37,0,0,0
45,30,33,1,1
15,11,10,0,0
49,4,9,0,0
80,54,33,0,0
87,28,46,0,0
74,30,28,0,0
96,53,58,0,0
24,54,33,0,0
24,55,53,0,0
107,28,11,0,0
53,53,45,0,0
49,33,46,0,0
80,33,46,0,0
51,37,3,0,0
66,31,40,0,0
48,37,6,0,0
48,22,12,0,0
79,3,13,0,0
91,4,45,0,0
14,17,15,0,0
19,30,50,0,0
38,15,2,0,0
121,45,4,0,0
38,47,10,0,0
3,53,37,0,0
32,3,40,0,0
99,10,62,0,0
78,53,30,0,0
12,45,16,0,0
118,4,9,0,0
61,53,0,0,0
119,54,23,0,0
1,12,43,0,0
114,8,36,0,0
102,55,26,0,0
38,61,11,0,0
117,3,20,0,0
10,47,13,0,0
61,30,47,0,0
15,53,28,0,0
21,32,40,0,0
124,10,31,0,0
70,54,33,0,0
119,15,61,0,0
14,45,44,0,0
85,5,3,0,0
52,18,39,0,0
58,28,21,0,0
76,45,4,0,0
74,37,0,0,0
41,32,11,0,0
108,11,51,0,0
60,33,12,0,0
120,7,42,0,0
110,53,33,0,0
9,41,8,0,0
4,3,28,0,0
37,11,59,0,0
11,25,8,0,0
15,53,14,1,1
5,30,52,0,0
57,49,33,0,0
58,32,12,0,0
19,53,11,0,0
19,7,0,0,0
87,28,35,0,0
29,54,23,0,0
89,17,10,0,0
14,53,45,0,0
74,62,9,0,0
5,53,30,0,0
83,3,2,0,0
48,41,52,0,0
118,32,11,0,0
36,49,43,0,0
21,61,19,1,1
21,37,44,0,0
99,53,14,0,0
92,30,47,0,0
82,49,43,0,0
101,53,45,0,0
124,3,20,0,0
8,8,40,0,0
10,18,26,0,0
107,32,27,0,0
37,53,14,0,0
92,11,54,0,0
14,11,59,0,0
47,51,47,1,1
7,43,29,0,0
87,28,21,0,0
51,55,21,0,0
90,37,29,0,0
105,18,28,0,0
28,7,53,0,0
116,41,8,0,0
95,30,36,0,0
77,47,43,1,1
52,0,61,0,0
28,3,53,0,0
48,28,55,0,0
47,43,37,0,0
83,11,42,0,0
110,0,30,0,0
75,3,5,1,1
33,1,36,0,0
1,3,53,0,0
32,30,50,0,0
49,51,57,0,0
21,7,19,0,0
21,54,23,0,0
67,8,40,0,0
80,53,11,0,0
46,8,54,0,0
96,52,10,0,0
71,45,38,0,0
87,30,50,0,0
84,10,57,0,0
30,28,53,0,0
109,21,5,0,0
14,53,11,0,0
59,4,16,0,0
58,10,61,0,0
115,36,30,0,0
91,38,55,0,0
52,11,20,0,0
80,17,15,0,0
35,61,24,1,1
61,28,11,0,0
91,40,1,0,0
38,37,0,0,0
83,3,40,0,0
1,43,52,0,0
29,47,4,0,0
110,53,11,0,0
101,53,0,0,0
53,16,55,0,0
37,0,61,0,0
54,33,28,0,0
95,38,4,0,0
14,53,60,0,0
72,47,44,0,0
39,25,57,0,0
49,45,61,0,0
69,3,58,0,0
119,28,57,0,0
43,62,38,0,0
25,28,21,0,0
120,28,53,1,1
71,4,62,0,0
43,3,20,0,0
37,21,48,0,0
27,28,21,0,0
109,38,55,0,0
5,3,30,0,0
31,0,61,0,0
21,3,11,0,0
117,15,40,0,0
30,8,55,0,0
51,18,54,0,0
61,61,19,0,0
64,18,47,0,0
105,33,12,0,0
122,51,16,0,0
42,30,50,0,0
54,47,44,0,0
118,10,52,0,0
91,51,47,0,0
101,10,23,0,0
121,53,37,0,0
49,21,50,0,0
12,25,36,1,1
108,55,21,0,0
15,21,48,0,0
14,7,0,0,0
40,30,47,0,0
118,11,42,0,0
73,30,33,0,0
67,4,57,0,0
17,43,52,0,0
109,28,55,0,0
25,32,7,0,0
38,55,53,0,0
74,48,31,0,0
28,53,60,1,1
21,15,20,1,1
55,41,4,0,0
65,45,47,0,0
10,7,44,0,0
71,15,33,0,0
121,30,50,0,0
9,45,4,0,0
116,30,41,0,0
6,3,28,0,0
71,37,56,0,0
106,10,31,0,0
14,7,44,0,0
59,37,5,0,0
103,53,28,0,0
77,22,55,1,1
4,32,12,0,0
95,55,21,0,0
90,31,8,0,0
90,3,58,0,0
15,30,33,0,0
15,17,31,0,0
10,37,9,0,0
106,12,31,0,0
58,3,12,0,0
15,37,2,0,0
86,37,9,0,0
41,37,3,0,0
63,41,40,0,0
29,54,42,1,1
96,11,17,0,0
49,48,50,0,0
35,3,12,0,0
89,55,51,0,0
40,8,10,0,0
39,45,4,0,0
95,38,55,0,0
31,45,30,0,0
30,37,8,0,0
52,45,19,0,0
33,38,21,0,0
102,33,46,1,1
94,53,0,0,0
16,51,5,0,0
84,7,42,0,0
107,61,19,0,0
13,61,9,0,0
67,16,55,0,0
7,22,30,0,0
73,3,58,0,0
35,30,47,0,0
49,62,27,0,0
28,3,40,0,0
61,45,30,0,0
74,21,50,0,0
113,28,21,0,0
72,53,35,0,0
20,28,55,0,0
32,45,61,0,0
69,53,33,0,0
113,31,37,0,0
80,17,34,0,0
14,4,62,0,0
76,51,5,0,0
6,10,21,0,0
14,45,37,0,0
70,22,8,0,0
89,53,28,1,1
21,48,59,0,0
29,53,4,0,0
45,7,30,0,0
25,0,44,0,0
84,32,33,0,0
17,28,8,0,0
77,33,12,0,0
20,53,28,0,0
13,15,2,0,0
115,51,17,0,0
94,55,13,1,1
61,3,30,0,0
79,32,0,0,0
3,37,21,0,0
50,36,38,0,0
71,21,5,0,0
38,54,23,0,0
77,28,6,0,0
55,51,5,0,0
34,30,47,1,1
34,41,10,0,0
95,47,4,1,1
