cell,drug1_db,drug2_db,synergy,synergistic
72,18,54,0,0
54,60,10,0,0
49,30,23,0,0
42,16,62,0,0
47,30,55,0,0
57,8,23,0,0
118,0,33,0,0
36,35,39,0,0
104,19,48,0,0
61,47,15,0,0
118,19,45,0,0
75,23,6,0,0
124,20,28,0,0
15,48,11,0,0
10,27,9,0,0
92,27,6,0,0
77,22,15,0,0
3,40,55,0,0
30,16,29,0,0
77,14,17,0,0
96,5,60,0,0
2,53,49,0,0
88,8,54,0,0
92,62,11,0,0
22,30,45,0,0
92,36,27,0,0
73,18,10,0,0
12,6,50,0,0
3,50,59,0,0
59,18,10,0,0
41,35,56,0,0
29,22,15,0,0
71,8,21,0,0
53,0,18,0,0
21,36,35,0,0
107,26,23,0,0
117,20,13,0,0
123,0,3,0,0
47,18,20,0,0
59,20,60,0,0
70,51,27,0,0
122,29,10,0,0
58,27,6,0,0
43,61,56,0,0
12,49,57,0,0
79,22,4,0,0
59,57,21,0,0
102,8,1,0,0
44,16,15,0,0
23,8,10,0,0
86,52,8,0,0
28,29,17,0,0
51,10,5,0,0
96,35,60,0,0
61,2,6,0,0
44,6,17,0,0
121,17,22,0,0
55,54,45,0,0
68,61,55,0,0
9,20,48,0,0
8,27,46,0,0
18,0,36,0,0
116,19,48,1,1
58,50,42,0,0
91,51,27,0,0
2,48,49,0,0
116,36,3,0,0
25,48,57,0,0
90,22,11,0,0
112,35,49,0,0
8,30,28,0,0
40,16,23,0,0
89,14,15,0,0
3,27,16,0,0
101,4,48,0,0
15,15,28,0,0
104,35,44,0,0
87,11,15,0,0
32,11,30,0,0
76,61,13,0,0
96,23,26,0,0
12,36,24,0,0
15,46,14,0,0
92,49,3,0,0
9,29,27,0,0
46,51,35,0,0
25,16,22,0,0
103,52,28,0,0
120,53,29,0,0
104,19,42,0,0
77,6,27,0,0
37,6,28,0,0
94,8,46,0,0
47,30,44,0,0
43,53,18,0,0
73,29,60,1,1
50,18,22,0,0
83,29,30,0,0
84,16,49,0,0
49,22,30,0,0
13,51,8,0,0
39,23,14,0,0
107,20,9,0,0
49,14,2,0,0
67,42,27,0,0
65,22,53,0,0
33,37,51,0,0
15,8,23,0,0
102,18,49,0,0
34,20,28,0,0
42,22,40,0,0
35,18,62,0,0
34,8,10,0,0
24,22,38,0,0
14,57,58,1,1
119,6,40,0,0
93,2,4,0,0
11,49,34,0,0
63,26,49,0,0
23,49,4,0,0
41,42,16,0,0
113,29,2,0,0
87,16,11,0,0
111,50,55,0,0
87,28,48,0,0
23,19,55,0,0
28,21,35,0,0
70,43,9,0,0
48,51,35,0,0
67,54,22,0,0
41,40,10,0,0
37,20,5,0,0
99,28,57,0,0
11,18,43,0,0
73,18,19,0,0
91,35,49,0,0
68,30,18,0,0
120,57,17,0,0
122,35,42,0,0
83,18,40,0,0
20,23,48,0,0
58,30,7,0,0
83,57,53,0,0
17,4,51,0,0
4,40,58,1,1
88,36,51,0,0
11,5,9,0,0
54,8,51,0,0
82,53,45,0,0
1,21,44,1,1
28,29,4,1,1
60,36,19,0,0
52,6,8,0,0
25,21,10,0,0
111,18,48,0,0
114,29,44,0,0
12,0,19,0,0
81,4,48,0,0
102,57,10,0,0
71,18,30,0,0
119,49,3,0,0
68,53,61,0,0
1,27,58,0,0
58,27,56,0,0
11,35,42,0,0
22,36,22,0,0
18,16,32,0,0
116,20,13,0,0
43,48,61,0,0
103,8,16,1,1
12,57,39,0,0
84,6,28,0,0
4,62,19,0,0
63,18,29,0,0
3,19,39,0,0
117,22,38,0,0
78,26,60,0,0
119,35,1,0,0
101,52,51,0,0
82,0,36,0,0
99,19,6,0,0
84,22,42,0,0
93,46,47,0,0
