cell,drug1_db,drug2_db,synergy,synergistic
20,12,26,0,0
10,31,46,0,0
57,45,9,0,0
36,56,21,0,0
92,55,24,0,0
86,58,6,0,0
123,15,28,0,0
65,57,38,0,0
61,33,6,0,0
31,58,62,0,0
72,57,22,0,0
6,54,24,0,0
65,44,49,0,0
104,17,13,0,0
31,32,62,0,0
24,32,12,0,0
12,38,35,0,0
26,32,58,0,0
9,32,14,0,0
122,35,46,0,0
17,51,6,0,0
56,52,2,0,0
109,5,45,0,0
29,19,6,0,0
34,38,35,0,0
9,17,46,0,0
14,37,57,0,0
1,56,55,0,0
85,56,18,0,0
28,9,20,0,0
86,38,35,0,0
104,20,16,0,0
114,17,12,0,0
26,20,27,0,0
43,22,53,0,0
11,17,38,0,0
64,15,21,0,0
52,2,54,0,0
124,9,46,0,0
36,40,22,0,0
23,29,7,0,0
83,2,33,0,0
70,51,16,0,0
18,5,25,0,0
87,22,16,0,0
5,9,51,0,0
113,18,29,0,0
113,42,50,0,0
97,21,62,0,0
56,52,29,0,0
116,33,58,1,1
26,55,8,1,1
101,5,47,0,0
2,25,40,0,0
95,46,20,0,0
121,50,38,0,0
93,17,2,0,0
34,16,58,0,0
86,36,15,0,0
98,9,2,0,0
11,55,39,0,0
78,2,49,0,0
3,23,12,0,0
35,54,24,0,0
47,61,51,0,0
117,32,52,0,0
0,2,13,0,0
114,61,49,0,0
3,46,13,0,0
46,26,9,0,0
9,49,26,0,0
96,32,25,0,0
84,33,57,0,0
73,23,32,0,0
24,20,51,0,0
7,54,59,0,0
7,55,58,0,0
25,52,2,0,0
29,23,32,0,0
85,32,23,0,0
21,25,24,0,0
85,55,8,0,0
101,21,6,0,0
33,32,62,0,0
96,46,0,0,0
108,46,54,0,0
49,16,25,0,0
123,18,8,0,0
62,56,55,0,0
49,5,16,0,0
72,2,40,0,0
32,58,33,0,0
39,58,23,0,0
88,47,33,0,0
6,26,9,0,0
42,25,45,0,0
79,61,1,0,0
96,18,28,0,0
115,2,40,0,0
7,2,5,0,0
74,2,33,0,0
82,53,46,0,0
25,56,53,0,0
102,54,6,0,0
28,32,62,0,0
76,46,13,0,0
74,31,25,1,1
22,2,27,0,0
108,26,41,0,0
3,16,55,0,0
124,16,11,0,0
86,40,58,0,0
95,18,8,0,0
33,55,4,0,0
27,22,21,0,0
26,20,15,0,0
5,18,58,0,0
15,25,59,0,0
59,51,4,0,0
41,2,6,0,0
20,17,54,0,0
30,9,39,0,0
98,12,28,0,0
24,51,11,0,0
20,56,10,0,0
18,17,38,0,0
71,23,25,0,0
75,61,49,0,0
9,25,46,0,0
41,23,32,0,0
27,5,35,0,0
39,38,51,0,0
119,16,25,1,1
17,32,48,0,0
10,53,31,0,0
55,6,21,1,1
9,61,18,0,0
54,2,62,0,0
12,20,9,0,0
105,22,42,0,0
27,5,21,0,0
11,16,58,0,0
85,58,15,0,0
17,32,11,0,0
11,25,26,0,0
19,47,22,0,0
105,31,25,1,1
5,61,14,0,0
72,33,6,0,0
95,6,52,0,0
45,42,38,0,0
30,2,62,0,0
79,55,8,0,0
12,17,58,0,0
92,46,48,0,0
71,45,9,0,0
83,22,53,0,0
87,21,47,0,0
98,23,25,0,0
102,17,51,0,0
28,17,52,0,0
15,9,2,0,0
65,2,40,0,0
111,40,57,0,0
87,5,37,0,0
37,22,36,0,0
108,61,6,0,0
94,46,17,0,0
123,46,20,0,0
24,18,58,0,0
20,54,4,0,0
108,38,51,0,0
62,46,55,0,0
64,54,27,0,0
59,34,13,0,0
69,6,29,0,0
43,42,45,0,0
102,17,2,0,0
17,32,58,0,0
75,25,26,0,0
116,5,40,1,1
108,54,0,0,0
60,45,53,0,0
117,6,49,0,0
59,6,32,0,0
117,17,52,0,0
35,61,18,0,0
41,2,5,0,0
116,21,37,0,0
7,54,27,0,0
16,6,32,1,1
11,49,26,1,1
51,56,5,0,0
107,56,18,0,0
122,16,35,0,0
73,21,6,0,0
0,33,58,0,0
42,33,6,0,0
85,46,13,0,0
119,16,32,1,1
