cell_line_names,anchor_names,library_names,labels
AsPC-1,5-Fluorouracil,AZD7762,0
ZR-75-1,Temozolomide,SCH772984,0
BT-20,Navitoclax,Vorinostat,1
HCC1954,Pictilisib,Doramapimod,0
HCC202,Crizotinib,5-Fluorouracil,0
EFM-19,MK-1775,Camptothecin,1
BT-474,Trametinib,OSI-027,0
COLO-824,Navitoclax,Wee1 Inhibitor,0
BT-549,Lapatinib,JQ1,0
HPAC,Lapatinib,Ruxolitinib,0
COLO-320-HSR,Dabrafenib,AZD7762,0
HCT-15,Crizotinib,Afatinib,0
MCF7,PD173074,Uprosertib,0
ZR-75-30,Linsitinib,Crizotinib,0
SNU-1040,Sapitinib,AZD8055,0
HCC38,Gemcitabine,ZM447439,0
MDA-MB-361,MK-2206,Entinostat,0
HCC2157,Taselisib,Alpelisib,0
CCK-81,LGK974,Palbociclib,0
DU-4475,Vorinostat,Dabrafenib,0
CAL-120,Cisplatin,RO-3306,0
HCC70,MK-2206,ZM447439,0
HCC1187,MK-1775,Nilotinib,0
BT-483,Navitoclax,OSI-027,1
KP-1N,Galunisertib,Palbociclib,0
MDST8,Crizotinib,Navitoclax,0
MDA-MB-415,Sapitinib,Luminespib,0
HCC1143,Docetaxel,Ribociclib,0
CAPAN-1,Crizotinib,MK-2206,0
NCI-H508,SCH772984,Camptothecin,0
MDA-MB-436,Pictilisib,Entinostat,0
MDA-MB-361,PD173074,SB216763,0
HCC70,Pictilisib,SCH772984,0
MDA-MB-453,Lapatinib,Linsitinib,0
MDA-MB-157,Palbociclib,Bortezomib,0
HCC1143,Axitinib,Vorinostat,0
HuP-T3,Taselisib,Irinotecan,0
HCC70,Lapatinib,Crizotinib,0
YAPC,MK-2206,Paclitaxel,0
ZR-75-30,Cisplatin,Bortezomib,0
NCI-H747,Sapitinib,SB216763,0
CAL-148,MK-1775,Uprosertib,0
EVSA-T,Temozolomide,Venetoclax,0
MDA-MB-436,OSI-027,MK-1775,0
HCT-116,Olaparib,AZD7762,1
BT-474,Gemcitabine,PF-4708671,0
SNU-C1,LGK974,Vinorelbine,0
SNU-1040,Afatinib,Trametinib,0
MDA-MB-231,AZD7762,Dabrafenib,0
