cell_line_names,anchor_names,library_names,labels
DiFi,Olaparib,SB216763,0
RCM-1,Trametinib,Afatinib,0
MDA-MB-175-VII,Axitinib,Alisertib,0
SNU-175,Sapitinib,MK-2206,0
AU565,OSI-027,Sapitinib,0
UACC-812,Olaparib,Pictilisib,0
SNU-175,Sapitinib,Taselisib,0
CCK-81,AZD8055,Trametinib,0
CAL-120,Bortezomib,Sorafenib,0
SK-CO-1,Trametinib,AZD7762,0
PSN1,Sorafenib,LGK974,1
AU565,Navitoclax,Venetoclax,0
PSN1,Galunisertib,Linsitinib,0
CAMA-1,Axitinib,Palbociclib,0
AU565,Sapitinib,RO-3306,0
MDA-MB-175-VII,MK-2206,Temozolomide,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MRK-nu-1,5-Fluorouracil,Navitoclax,0
HCT-116,Olaparib,Camptothecin,0
CCK-81,Dabrafenib,AZD7762,0
BT-474,Vorinostat,GSK269962A,0
SU8686,Paclitaxel,Palbociclib,0
KP-3,OSI-027,Paclitaxel,0
MRK-nu-1,AZD7762,Docetaxel,0
SK-CO-1,Camptothecin,Olaparib,1
SW620,Linsitinib,Dabrafenib,0
BT-474,Olaparib,Alisertib,0
MDA-MB-175-VII,Docetaxel,Luminespib,0
MDA-MB-175-VII,PD173074,Venetoclax,0
SNU-175,Linsitinib,Dabrafenib,0
KP-2,Galunisertib,Ruxolitinib,0
HCC1187,Docetaxel,Sapitinib,0
KP-2,MK-2206,Linsitinib,0
MDA-MB-175-VII,MK-1775,Docetaxel,0
SNU-175,Taselisib,Vinorelbine,0
CAL-120,Trametinib,Dabrafenib,0
HuP-T3,Gemcitabine,Taselisib,0
KP-3,Palbociclib,Oxaliplatin,0
CAMA-1,Olaparib,Trametinib,0
CL-11,LGK974,Navitoclax,0
CAL-120,OSI-027,Bortezomib,0
MDA-MB-175-VII,Olaparib,MK-2206,0
SU8686,Paclitaxel,Irinotecan,0
CAL-120,5-Fluorouracil,GSK269962A,0
HCC1187,Gemcitabine,Paclitaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
CAMA-1,MK-2206,RO-3306,0
HCT-116,5-Fluorouracil,AZD8055,0
MRK-nu-1,AZD7762,Vorinostat,0
KP-3,Sorafenib,Linsitinib,0
HCT-116,MK-1775,Palbociclib,0
SW620,Navitoclax,Sapitinib,0
SNU-175,Afatinib,Trametinib,0
CAMA-1,Cisplatin,Docetaxel,0
PSN1,5-Fluorouracil,Olaparib,0
HuP-T3,Lapatinib,Paclitaxel,0
MDA-MB-175-VII,Axitinib,Olaparib,0
BT-474,Gemcitabine,Camptothecin,0
CAMA-1,AZD7762,NU7441,0
MRK-nu-1,Taselisib,Alisertib,0
HCC1187,Axitinib,PD173074,0
MRK-nu-1,MK-1775,AZD8055,0
MDA-MB-175-VII,Trametinib,AZD8055,1
AU565,Sapitinib,Dabrafenib,0
PSN1,SCH772984,Irinotecan,0
MDA-MB-436,Linsitinib,RO-3306,0
AU565,5-Fluorouracil,PD173074,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
RCM-1,Sapitinib,5-Fluorouracil,0
UACC-812,Cisplatin,MK-2206,0
