cell_line_names,anchor_names,library_names,labels
EVSA-T,Docetaxel,Pictilisib,0
EVSA-T,Axitinib,Palbociclib,0
HCC1937,PD173074,Doramapimod,0
AsPC-1,Linsitinib,LGK974,0
BT-20,Navitoclax,AZD7762,0
LoVo,Vinorelbine,Linsitinib,0
BT-20,Gemcitabine,Lapatinib,0
SW837,Oxaliplatin,AZD7762,0
BT-20,Olaparib,JQ1,0
EFM-192A,Bortezomib,Linsitinib,0
SW1463,Dabrafenib,Palbociclib,0
LoVo,SB505124,Olaparib,0
EFM-19,MK-1775,NU7441,0
BT-20,Trametinib,Entinostat,0
MCF7,PD173074,Gemcitabine,0
EFM-192A,Pictilisib,Olaparib,0
EFM-19,Pictilisib,AZD7762,0
LS-411N,Trametinib,SB216763,0
MCF7,Lapatinib,Sapitinib,0
EFM-192A,Gemcitabine,Linsitinib,0
BT-20,Cisplatin,Bortezomib,0
HCC1937,MK-1775,Pictilisib,0
PA-TU-8902,Gemcitabine,SCH772984,0
EVSA-T,Palbociclib,Navitoclax,0
MDA-MB-361,Trametinib,OSI-027,0
EFM-192A,Olaparib,Afatinib,0
MCF7,Temozolomide,BI-2536,0
SW48,MK-2206,Taselisib,0
SNU-C2B,Oxaliplatin,Olaparib,0
Hs-766T,Trametinib,OSI-027,0
EFM-192A,Taselisib,Navitoclax,1
EFM-19,OSI-027,Tozasertib,0
PANC-10-05,Galunisertib,Olaparib,0
EFM-19,Vorinostat,Navitoclax,0
SW837,SB216763,AZD8055,0
MCF7,OSI-027,Olaparib,0
HT55,SB505124,Vinorelbine,0
MCF7,Vorinostat,KU-55933,0
MCF7,Palbociclib,Wee1 Inhibitor,0
PA-TU-8902,MK-2206,Erlotinib,0
PANC-10-05,LGK974,Ruxolitinib,0
HCC1419,MK-2206,PD173074,0
EFM-192A,OSI-027,AZD7762,0
BT-20,MK-2206,Wee1 Inhibitor,0
MDA-MB-361,Trametinib,Sapitinib,0
HCC1937,Docetaxel,Sapitinib,0
SNU-C2B,AZD4547,Palbociclib,0
EFM-19,5-Fluorouracil,Axitinib,0
CAPAN-1,Irinotecan,Dactolisib,0
PANC-02-03,Palbociclib,Crizotinib,0
SW1463,SB216763,Taselisib,0
HCC1419,Olaparib,Wee1 Inhibitor,0
SW48,Oxaliplatin,BMS-754807,0
Hs-766T,LGK974,Sorafenib,0
MCF7,PD173074,Nilotinib,1
BT-20,Axitinib,BI-2536,0
SNU-C2B,Taselisib,BMS-754807,0
PANC-10-05,5-Fluorouracil,Linsitinib,0
EVSA-T,Bortezomib,Sorafenib,0
HCC1937,Trametinib,5-Fluorouracil,0
CAPAN-1,LGK974,Trametinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
EFM-19,Temozolomide,Venetoclax,0
MDA-MB-361,Bortezomib,Doramapimod,0
BT-20,Trametinib,Sapitinib,1
SW1417,Crizotinib,Vinorelbine,0
MDA-MB-361,Axitinib,Docetaxel,0
HCC1937,Gemcitabine,PF-4708671,0
HCC1419,Linsitinib,Trametinib,0
Hs-766T,Cisplatin,Lapatinib,0
AsPC-1,Gemcitabine,Palbociclib,0
MDA-MB-361,AZD7762,Gemcitabine,1
PANC-10-05,MK-2206,Navitoclax,0
HCC1419,5-Fluorouracil,Doramapimod,0
