cell,drug1_db,drug2_db,synergy,synergistic
68,59,32,0,0
111,57,60,0,0
51,55,19,0,0
93,22,41,0,0
14,8,59,0,0
48,23,50,0,0
26,1,8,0,0
99,9,61,0,0
1,35,13,0,0
4,1,53,0,0
4,16,49,0,0
49,33,61,0,0
102,41,37,0,0
110,16,31,0,0
97,6,60,0,0
29,13,53,0,0
122,9,49,0,0
46,20,3,0,0
46,18,5,0,0
75,31,25,0,0
7,23,58,0,0
14,28,30,0,0
91,46,1,0,0
109,16,47,0,0
58,41,30,0,0
48,45,2,0,0
28,30,28,0,0
96,29,10,0,0
46,23,9,0,0
48,59,40,0,0
75,43,11,0,0
23,44,9,0,0
43,41,18,0,0
91,46,21,0,0
93,35,29,0,0
60,6,44,0,0
77,17,4,0,0
70,6,58,0,0
103,1,3,0,0
72,58,12,0,0
35,36,1,0,0
8,23,4,0,0
107,44,28,0,0
10,1,16,0,0
103,27,17,0,0
21,44,8,0,0
46,1,53,0,0
10,41,24,0,0
116,8,59,0,0
33,44,10,0,0
23,52,59,1,1
51,35,41,0,0
44,16,47,0,0
48,50,26,0,0
59,1,8,0,0
36,16,54,0,0
85,8,17,0,0
36,46,31,0,0
31,6,36,0,0
117,20,51,0,0
121,44,58,0,0
26,52,16,0,0
62,43,2,0,0
65,8,61,0,0
67,35,19,1,1
44,59,17,0,0
60,23,59,1,1
1,47,13,0,0
99,44,9,0,0
72,18,57,0,0
94,53,60,0,0
41,61,50,0,0
84,8,50,0,0
124,16,35,1,1
81,41,40,0,0
60,57,20,0,0
11,37,10,0,0
66,32,37,0,0
55,8,36,0,0
67,50,0,0,0
90,55,2,0,0
37,28,35,0,0
56,45,41,0,0
6,8,56,0,0
34,44,9,0,0
90,27,35,0,0
53,43,27,0,0
28,61,28,0,0
122,45,6,0,0
67,23,60,0,0
29,8,13,1,1
104,57,22,0,0
69,28,61,0,0
10,17,50,0,0
76,36,10,0,0
82,53,27,0,0
6,36,1,0,0
102,23,61,0,0
96,44,13,0,0
13,9,10,0,0
113,16,27,0,0
26,41,61,0,0
75,17,50,1,1
88,30,0,0,0
15,62,24,0,0
23,16,0,0,0
62,53,49,0,0
78,10,41,0,0
56,18,12,0,0
22,46,21,0,0
51,41,44,0,0
86,46,41,0,0
43,50,41,0,0
46,8,19,0,0
33,44,41,0,0
113,44,51,0,0
