cell,drug1_db,drug2_db,synergy,synergistic
5,43,6,0,0
67,56,46,0,0
107,52,19,0,0
66,29,21,0,0
114,51,41,0,0
16,9,34,0,0
107,52,50,0,0
58,60,52,0,0
67,12,47,0,0
94,55,45,0,0
121,16,57,0,0
16,33,62,0,0
47,18,61,0,0
39,6,22,0,0
15,12,20,0,0
48,16,10,0,0
33,27,50,0,0
32,41,38,0,0
36,9,8,0,0
51,42,32,0,0
2,50,58,0,0
121,19,4,0,0
15,52,36,0,0
64,46,18,0,0
30,58,47,1,1
11,41,38,0,0
24,54,11,0,0
95,47,39,0,0
85,50,43,0,0
65,57,61,0,0
107,41,38,0,0
68,45,11,0,0
39,62,18,0,0
23,36,20,0,0
68,19,41,0,0
124,16,40,0,0
119,16,0,0,0
57,55,11,0,0
80,32,46,0,0
19,5,50,0,0
61,55,13,0,0
42,45,18,0,0
54,16,42,0,0
37,16,40,0,0
71,43,18,0,0
0,47,13,0,0
12,62,4,0,0
65,47,19,0,0
10,55,15,0,0
78,42,52,1,1
124,42,58,0,0
83,18,36,0,0
112,5,54,0,0
32,41,26,0,0
108,55,13,0,0
27,51,18,1,1
87,16,47,0,0
106,3,43,0,0
4,43,34,0,0
45,49,32,0,0
117,12,50,0,0
28,13,23,0,0
116,16,49,0,0
77,41,13,0,0
21,52,48,1,1
94,31,32,0,0
83,9,25,0,0
112,3,57,0,0
61,37,19,0,0
102,12,20,0,0
117,46,35,0,0
73,41,49,0,0
119,19,26,0,0
6,9,31,0,0
52,11,50,0,0
62,29,39,0,0
54,50,42,0,0
57,9,7,0,0
93,41,7,1,1
91,8,34,0,0
77,3,61,0,0
117,5,34,0,0
22,16,36,0,0
101,47,2,0,0
63,16,42,0,0
33,8,29,0,0
91,16,21,0,0
98,41,1,0,0
103,55,20,0,0
9,12,20,0,0
70,33,25,0,0
60,58,10,0,0
47,32,39,0,0
48,18,49,0,0
20,19,51,0,0
101,33,24,0,0
67,54,13,0,0
114,19,59,0,0
95,42,36,0,0
34,40,41,0,0
102,57,28,0,0
39,12,13,0,0
37,42,32,0,0
59,46,37,0,0
98,62,4,0,0
77,41,22,0,0
65,16,35,0,0
0,49,52,0,0
86,12,47,0,0
36,6,42,0,0
105,41,3,0,0
20,38,36,0,0
105,43,28,0,0
89,9,34,0,0
100,13,58,0,0
104,41,49,0,0
122,29,34,0,0
4,43,26,0,0
91,49,23,0,0
30,60,59,0,0
119,9,53,0,0
74,49,52,0,0
67,32,13,0,0
112,42,58,0,0
92,51,38,0,0
45,19,39,0,0
89,47,13,0,0
104,40,41,0,0
7,16,10,0,0
30,16,20,0,0
28,16,48,0,0
22,18,49,0,0
29,29,32,0,0
1,13,58,0,0
101,41,26,1,1
98,9,38,0,0
41,55,13,0,0
50,12,26,0,0
34,38,14,0,0
86,5,49,0,0
112,62,35,0,0
85,16,20,0,0
66,5,50,0,0
80,33,23,0,0
91,49,6,0,0
113,49,6,0,0
119,3,37,1,1
7,46,37,0,0
113,3,38,0,0
49,16,40,0,0
76,46,48,0,0
54,55,11,0,0
116,57,61,0,0
107,59,46,1,1
117,16,12,0,0
18,19,51,0,0
9,6,54,0,0
32,41,1,0,0
51,3,2,0,0
76,9,38,0,0
48,47,13,0,0
40,55,14,0,0
40,13,59,0,0
64,32,50,0,0
39,33,27,0,0
76,3,4,0,0
54,5,45,0,0
1,18,62,0,0
114,16,40,0,0
8,51,18,0,0
47,46,57,0,0
4,50,3,0,0
76,62,6,0,0
70,62,5,0,0
36,47,2,0,0
94,50,6,0,0
98,3,12,0,0
116,47,39,0,0
80,57,0,0,0
49,10,51,0,0
82,40,11,0,0
44,33,27,0,0
65,62,47,0,0
6,47,19,0,0
96,31,47,0,0
19,6,54,0,0
80,19,1,0,0
113,32,50,0,0
95,16,36,0,0
39,33,23,0,0
41,50,14,0,0
78,37,58,0,0
21,33,36,0,0
95,32,42,0,0
25,16,39,0,0
62,52,50,0,0
10,37,19,0,0
28,42,52,0,0
120,46,55,0,0
25,62,53,0,0
