cell,drug1_db,drug2_db,synergy
AsPC-1,5-Fluorouracil,AZD7762,0
MDA-MB-231,AZD7762,Lapatinib,0
MDA-MB-330,Luminespib,Docetaxel,0
MDA-MB-330,Luminespib,Linsitinib,0
LS-123,SB216763,Olaparib,0
SK-CO-1,Dabrafenib,BMS-754807,0
HCC2157,MK-1775,Dabrafenib,0
HCC1806,5-Fluorouracil,Trametinib,0
SU8686,Trametinib,Ruxolitinib,0
DU-4475,PD173074,PF-4708671,1
DAN-G,Galunisertib,Linsitinib,0
CAL-120,Taselisib,Pictilisib,0
HCC1500,MK-2206,PD173074,0
HCC38,Vorinostat,Axitinib,0
MIA-PaCa-2,MK-1775,LGK974,0
HuP-T4,Linsitinib,Navitoclax,0
SW1116,AZD7762,5-Fluorouracil,0
BT-474,Lapatinib,PD173074,0
MDA-MB-157,Vorinostat,BI-2536,0
HCC2218,MK-2206,SCH772984,1
HPAC,LGK974,Irinotecan,0
MRK-nu-1,Cisplatin,Palbociclib,0
T47D,MK-1775,KU-55933,0
SW837,LGK974,SCH772984,0
CAL-85-1,5-Fluorouracil,AZD6482,0
HCC1937,Axitinib,SCH772984,0
UACC-893,Crizotinib,Venetoclax,0
LS-123,Olaparib,AZD4547,0
T47D,AZD7762,SCH772984,0
MDA-MB-436,Vorinostat,Palbociclib,0
EFM-192A,MK-2206,OSI-027,1
CAL-85-1,Luminespib,BI-2536,0
PANC-04-03,Navitoclax,Crizotinib,0
SW948,LGK974,MK-1775,0
LS-513,Linsitinib,MK-1775,0
SNU-81,Linsitinib,MK-1775,0
CAL-85-1,MK-2206,Palbociclib,0
ZR-75-1,Docetaxel,NU7441,0
CAL-148,Temozolomide,AZD6482,0
SNU-C1,Camptothecin,AZD4547,0
T84,Taselisib,SB216763,0
HCC38,Sapitinib,AZD8055,0
DiFi,MK-2206,Trametinib,0
PANC-02-03,Ruxolitinib,Gemcitabine,0
HCC2157,Gemcitabine,Sorafenib,0
GP5d,Palbociclib,AZD7762,0
CAMA-1,Olaparib,Crizotinib,0
OCUB-M,Cisplatin,SCH772984,0
HCC1187,MK-2206,Paclitaxel,0
HCT-116,5-Fluorouracil,BMS-754807,0
HCC1937,Olaparib,SB216763,0
GP5d,Crizotinib,Palbociclib,0
SNU-C1,SB505124,Vinorelbine,0
HCC1569,Navitoclax,Luminespib,0
RCM-1,Oxaliplatin,SCH772984,0
AsPC-1,LGK974,Trametinib,0
SW1417,AZD8055,SB505124,0
T47D,Bortezomib,Alisertib,0
MDA-MB-415,Palbociclib,AZD8055,0
MDA-MB-468,Sapitinib,Docetaxel,0
HCT-116,SB216763,Palbociclib,1
PANC-04-03,Dasatinib,Olaparib,0
KP-2,LGK974,Palbociclib,0
HCC1395,Luminespib,OSI-027,0
HCC1428,Crizotinib,Alpelisib,0
HCC1937,Sapitinib,Tozasertib,0
COLO-824,Docetaxel,Temozolomide,0
CAMA-1,MK-1775,Lapatinib,0
MDA-MB-361,Pictilisib,Trametinib,0
CAL-120,Taselisib,Vorinostat,0
HCC70,Docetaxel,Nilotinib,0
SNU-175,Dabrafenib,MK-2206,0
HCC1428,Linsitinib,Temozolomide,0
OCUB-M,5-Fluorouracil,MK-2206,0
PANC-02-03,LGK974,Galunisertib,0
MDA-MB-361,Navitoclax,NU7441,1
SNU-81,Oxaliplatin,Vinorelbine,0
MDA-MB-361,OSI-027,Linsitinib,0
BT-474,Pictilisib,RO-3306,0
EFM-192A,Taselisib,Palbociclib,0
HCC1143,MK-2206,PF-4708671,0
HCC1187,Docetaxel,Axitinib,0
COLO-320-HSR,SB505124,BMS-754807,0
HCT-116,Camptothecin,SCH772984,0
CAMA-1,MK-1775,Axitinib,0
BxPC-3,Navitoclax,Lapatinib,0
MDA-MB-415,Crizotinib,Taselisib,0
SNU-407,BMS-754807,AZD4547,0
SW1116,5-Fluorouracil,Sapitinib,0
HCC1500,5-Fluorouracil,GSK269962A,0
HCC1937,5-Fluorouracil,Navitoclax,0
DAN-G,Navitoclax,Galunisertib,0
PANC-10-05,Dasatinib,Olaparib,0
BxPC-3,LGK974,Lapatinib,0
HCC2157,Luminespib,Tozasertib,0
DU-4475,Cisplatin,Ribociclib,0
PANC-10-05,Olaparib,Oxaliplatin,0
SW48,LGK974,SB216763,0
COLO-824,MK-1775,JQ1,0
SW1116,MK-1775,Dabrafenib,0
SK-CO-1,Trametinib,SCH772984,0
LS-180,Linsitinib,Olaparib,0
HCC1419,Lapatinib,KU-55933,0
KP-3,Gemcitabine,Ruxolitinib,0
MRK-nu-1,MK-1775,Crizotinib,0
SW1990,Erlotinib,Irinotecan,0
KP-2,Cisplatin,Lapatinib,0
HCC1428,AZD7762,MK-2206,0
MIA-PaCa-2,Erlotinib,LGK974,0
SUIT-2,Olaparib,MK-2206,0
MRK-nu-1,Luminespib,Bortezomib,0
HCC1428,Axitinib,Alisertib,0
BT-549,Docetaxel,MK-1775,0
PSN1,Linsitinib,AZD7762,0
HT-115,Olaparib,Vinorelbine,0
CAL-120,Linsitinib,5-Fluorouracil,0
CAL-148,Taselisib,Doramapimod,0
HCT-116,AZD4547,SCH772984,0
SNU-1040,SB216763,Olaparib,0
KM12,SB505124,Sapitinib,0
HCC1187,Temozolomide,Paclitaxel,0
PANC-10-05,Ruxolitinib,Navitoclax,0
MDA-MB-453,Docetaxel,Nilotinib,0
ZR-75-30,Cisplatin,Palbociclib,0
HCC1569,Olaparib,AZD6482,0
HuP-T3,Oxaliplatin,5-Fluorouracil,0
UACC-893,Bortezomib,Palbociclib,0
BT-20,Luminespib,Alisertib,0
HCC1937,Vorinostat,PD173074,0
MRK-nu-1,Sapitinib,Ribociclib,0
MZ1-PC,Navitoclax,Olaparib,0
PL4,Irinotecan,OSI-027,0
HCC1937,Lapatinib,5-Fluorouracil,0
T84,Vinorelbine,Dabrafenib,0
HCC1937,Luminespib,PD173074,0
SW948,Crizotinib,SCH772984,0
HCT-116,Sapitinib,Vinorelbine,0
CAL-148,MK-2206,Axitinib,0
SW1417,SCH772984,AZD8055,0
MCF7,Luminespib,Ribociclib,0
SW48,Taselisib,Olaparib,0
EFM-192A,MK-1775,Paclitaxel,0
CAMA-1,MK-2206,Tozasertib,0
MRK-nu-1,Bortezomib,PF-4708671,0
COLO-678,BMS-754807,Vinorelbine,0
UACC-812,Gemcitabine,Axitinib,0
RCM-1,AZD7762,MK-2206,0
T47D,PD173074,ZM447439,0
HCC1500,MK-2206,OSI-027,0
HCC1395,Gemcitabine,Venetoclax,0
HCC1428,Docetaxel,PF-4708671,0
GP5d,SCH772984,Trametinib,0
HCC1143,Sapitinib,Linsitinib,0
HCC1428,Lapatinib,Temozolomide,0
HCC1599,Docetaxel,PF-4708671,0
HCC1143,Luminespib,RO-3306,0
PSN1,Trametinib,Palbociclib,0
MDA-MB-453,Luminespib,Alpelisib,0
CAL-120,Trametinib,Sorafenib,0
HDQ-P1,Crizotinib,Afatinib,0
BT-474,OSI-027,Vorinostat,0
HCC1569,Cisplatin,Bortezomib,0
CAL-120,Cisplatin,Doramapimod,0
DAN-G,Taselisib,MK-2206,0
SW620,Oxaliplatin,SCH772984,0
JIMT-1,Palbociclib,Alisertib,0
YAPC,Galunisertib,Paclitaxel,0
CAL-51,PD173074,Pictilisib,0
ZR-75-30,OSI-027,Doramapimod,0
HDQ-P1,MK-1775,Bortezomib,0
HCC1569,Linsitinib,Wee1 Inhibitor,0
T47D,Vorinostat,Entinostat,0
RKO,Navitoclax,SCH772984,0
PANC-02-03,Dasatinib,Ruxolitinib,0
ZR-75-1,Bortezomib,Cisplatin,0
PA-TU-8902,Erlotinib,Oxaliplatin,0
PANC-08-13,Olaparib,Palbociclib,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
SW1116,SB505124,Palbociclib,0
PSN1,MK-1775,Navitoclax,1
MFM-223,PD173074,AZD8055,0
EVSA-T,Olaparib,GSK269962A,0
SNU-C1,SB505124,Afatinib,0
SUIT-2,Paclitaxel,Lapatinib,1
CAL-85-1,AZD7762,Pictilisib,0
SNU-81,BMS-754807,Crizotinib,0
