cell,drug1_db,drug2_db,synergy
OCUB-M,Docetaxel,Temozolomide,0
DiFi,Olaparib,SB216763,0
RCM-1,Trametinib,Afatinib,0
MDA-MB-468,Palbociclib,AZD6482,0
HCC1954,OSI-027,Camptothecin,0
CAPAN-2,Taselisib,5-Fluorouracil,0
HCC1428,Sapitinib,AZD8055,0
T84,Afatinib,Sapitinib,0
EFM-192A,Bortezomib,Linsitinib,0
T84,Olaparib,SB216763,0
COLO-320-HSR,Palbociclib,Trametinib,0
BT-20,Trametinib,Entinostat,0
HT-29,MK-2206,Trametinib,0
EFM-19,Pictilisib,AZD7762,0
AU565,Sapitinib,RO-3306,0
MDA-MB-175-VII,MK-2206,Temozolomide,0
GP5d,Trametinib,Dabrafenib,0
CaR-1,Olaparib,SB216763,0
HCC1806,AZD7762,Taselisib,0
CAPAN-2,Gemcitabine,Palbociclib,0
CaR-1,5-Fluorouracil,BMS-754807,0
EFM-192A,Olaparib,Afatinib,0
MCF7,Temozolomide,BI-2536,0
SNU-C2B,Oxaliplatin,Olaparib,0
MDA-MB-468,OSI-027,Gemcitabine,0
HCC1428,Gemcitabine,Venetoclax,0
PANC-10-05,Galunisertib,Olaparib,0
PANC-04-03,Irinotecan,SCH772984,0
MDA-MB-175-VII,MK-1775,Docetaxel,0
SW1116,Navitoclax,LGK974,0
HT-115,AZD4547,SCH772984,1
CAL-148,Trametinib,SCH772984,0
HCC1419,MK-2206,PD173074,0
BT-20,MK-2206,Wee1 Inhibitor,0
CAL-120,Trametinib,Dabrafenib,0
SNU-C2B,AZD4547,Palbociclib,0
EFM-19,5-Fluorouracil,Axitinib,0
DAN-G,Galunisertib,Erlotinib,0
GP5d,Taselisib,5-Fluorouracil,0
CAL-120,OSI-027,Bortezomib,0
HCC1954,OSI-027,Luminespib,0
MIA-PaCa-2,Lapatinib,OSI-027,0
CAL-120,5-Fluorouracil,GSK269962A,0
MDA-MB-330,Crizotinib,RO-3306,0
HCC1143,Sapitinib,Docetaxel,0
HCC70,AZD7762,Temozolomide,0
CAMA-1,MK-2206,RO-3306,0
KP-3,Sorafenib,Linsitinib,0
HCT-116,MK-1775,Palbociclib,0
SNU-175,Afatinib,Trametinib,0
BT-549,OSI-027,Palbociclib,0
T47D,AZD7762,Taselisib,0
HCC1143,Temozolomide,OSI-027,0
SW1417,Crizotinib,Vinorelbine,0
HCC1937,Gemcitabine,PF-4708671,0
MFM-223,Bortezomib,Tozasertib,0
MRK-nu-1,Taselisib,Alisertib,0
AsPC-1,Gemcitabine,Palbociclib,0
MDA-MB-361,AZD7762,Gemcitabine,1
MDA-MB-415,Crizotinib,Alisertib,0
BT-549,Navitoclax,Palbociclib,0
COLO-320-HSR,Camptothecin,MK-2206,0
MDA-MB-157,AZD7762,5-Fluorouracil,1
NCI-H747,Navitoclax,Taselisib,0
OCUB-M,AZD7762,Alpelisib,0
HCC202,Pictilisib,Palbociclib,0
MDA-MB-436,Linsitinib,RO-3306,0
GP5d,Navitoclax,LGK974,0
HCC38,Sapitinib,Linsitinib,0
PANC-04-03,OSI-027,Dasatinib,0
ZR-75-1,Palbociclib,Trametinib,0
HCC202,Pictilisib,Cisplatin,0
CW-2,Afatinib,SB505124,0
BT-474,Luminespib,Doramapimod,0
HCC1143,Bortezomib,Taselisib,0
CL-11,MK-2206,5-Fluorouracil,0
SW1116,AZD7762,5-Fluorouracil,0
NCI-H508,Sapitinib,Crizotinib,0
HCC2218,OSI-027,KU-55933,0
MDA-MB-468,Temozolomide,OSI-027,0
CAL-148,Pictilisib,5-Fluorouracil,0
HCC1569,AZD7762,Luminespib,0
HuP-T3,Galunisertib,Olaparib,0
BT-549,Sapitinib,Paclitaxel,0
HT-115,SCH772984,5-Fluorouracil,0
BT-549,PD173074,NU7441,0
AsPC-1,OSI-027,Lapatinib,0
BT-483,Cisplatin,MK-1775,0
HCC1806,Lapatinib,Crizotinib,0
COLO-824,Sapitinib,Lapatinib,0
HCC1954,Linsitinib,AZD6482,0
HCC1500,MK-2206,Camptothecin,0
HCC2218,Temozolomide,Navitoclax,0
MDA-MB-468,Taselisib,5-Fluorouracil,0
MDA-MB-330,MK-2206,PD173074,0
HCC1806,PD173074,Trametinib,0
OCUB-M,OSI-027,AZD6482,0
MDA-MB-361,Linsitinib,Sorafenib,0
SNU-175,BMS-754807,Sapitinib,0
KP-2,SCH772984,5-Fluorouracil,0
EFM-19,Lapatinib,Doramapimod,0
T84,LGK974,SCH772984,0
UACC-893,Trametinib,Olaparib,0
MDA-MB-468,Gemcitabine,Palbociclib,0
SNU-407,BMS-754807,AZD8055,0
BxPC-3,Olaparib,Cisplatin,0
HCC1954,Vorinostat,Ribociclib,0
DU-4475,Gemcitabine,Venetoclax,1
UACC-812,Olaparib,Linsitinib,0
HCC2157,Lapatinib,Doramapimod,0
HCT-116,MK-2206,5-Fluorouracil,0
LS-180,Sapitinib,AZD7762,0
Hs-578-T,Taselisib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CAL-85-1,Cisplatin,Axitinib,0
HCC1428,Luminespib,Doramapimod,0
HCC70,Crizotinib,JQ1,0
KP-3,Irinotecan,Dasatinib,0
BxPC-3,Cisplatin,Taselisib,0
ZR-75-1,Sapitinib,PD173074,0
UACC-893,Bortezomib,Linsitinib,0
HCC1187,Docetaxel,Tozasertib,0
HCC1937,Cisplatin,Nilotinib,0
HCC1187,Navitoclax,Taselisib,1
SNU-407,MK-2206,SCH772984,1
HCC70,PD173074,NU7441,0
LS-411N,SCH772984,5-Fluorouracil,0
