cell,drug1_db,drug2_db,synergy,synergistic
52,53,1,0,0
16,7,26,0,0
2,38,53,0,0
68,30,43,0,0
96,21,47,0,0
43,46,29,0,0
100,1,59,0,0
39,1,26,0,0
113,46,41,0,0
16,12,51,0,0
50,29,60,0,0
39,0,51,0,0
44,26,17,0,0
50,11,57,0,0
39,60,26,0,0
2,60,46,0,0
43,54,31,0,0
6,43,27,0,0
39,51,2,0,0
50,28,58,0,0
90,28,44,0,0
74,38,11,0,0
6,43,47,0,0
15,23,16,0,0
39,38,27,1,1
83,57,17,0,0
63,36,46,0,0
63,40,60,0,0
63,23,15,0,0
90,62,44,0,0
63,24,21,0,0
68,5,56,0,0
50,61,51,0,0
86,12,7,0,0
50,45,35,0,0
50,46,14,0,0
39,61,43,0,0
83,25,33,0,0
100,41,17,0,0
78,60,38,0,0
15,41,43,0,0
52,26,60,0,0
43,45,21,0,0
100,61,1,0,0
6,60,24,0,0
6,15,59,0,0
50,29,34,1,1
100,53,4,0,0
90,27,5,0,0
53,33,56,0,0
43,26,14,0,0
44,26,9,0,0
79,61,46,0,0
90,53,22,0,0
78,11,23,0,0
52,57,19,1,1
63,23,46,0,0
90,62,32,0,0
52,29,32,0,0
79,27,46,0,0
113,37,54,0,0
89,0,46,0,0
50,54,9,0,0
110,62,24,0,0
98,16,38,0,0
86,36,51,0,0
44,26,18,0,0
16,42,41,0,0
63,61,40,0,0
43,46,41,0,0
68,36,42,0,0
2,20,51,0,0
53,51,12,0,0
39,1,51,0,0
89,0,62,0,0
2,26,15,1,1
43,57,62,0,0
53,42,20,0,0
104,25,37,0,0
78,52,51,0,0
79,57,23,0,0
63,53,16,0,0
79,29,44,0,0
79,13,41,0,0
78,41,61,0,0
90,46,35,0,0
74,26,43,0,0
98,15,47,0,0
16,54,25,0,0
39,27,9,0,0
104,26,30,0,0
100,45,49,0,0
50,45,41,0,0
100,51,59,0,0
50,51,53,0,0
50,45,39,0,0
52,41,58,0,0
100,41,57,0,0
6,41,43,0,0
52,11,39,0,0
96,16,47,0,0
44,60,49,0,0
79,55,6,0,0
15,43,61,0,0
90,11,1,0,0
110,59,53,0,0
2,24,30,0,0
39,13,37,0,0
50,62,58,0,0
43,57,29,0,0
96,24,30,0,0
44,55,8,0,0
86,38,41,0,0
43,26,48,0,0
98,38,54,0,0
2,38,11,0,0
100,0,5,0,0
83,46,42,0,0
100,26,22,0,0
83,21,57,0,0
100,51,0,0,0
44,45,61,0,0
79,51,2,0,0
79,62,43,0,0
113,37,53,0,0
16,21,33,0,0
2,15,26,0,0
15,15,27,0,0
110,11,20,0,0
39,28,8,0,0
96,30,24,0,0
100,53,33,0,0
90,1,26,0,0
50,13,21,1,1
83,43,21,0,0
100,13,17,0,0
44,33,57,0,0
90,55,26,0,0
96,26,54,0,0
39,13,53,0,0
79,62,38,0,0
96,62,46,0,0
16,46,25,0,0
44,26,34,0,0
83,25,7,0,0
6,61,54,0,0
113,36,2,0,0
113,41,25,0,0
50,0,37,0,0
6,61,38,0,0
83,20,27,0,0
98,43,33,0,0
16,38,26,0,0
110,47,24,0,0
96,26,38,0,0
16,21,46,0,0
39,38,8,0,0
16,46,30,0,0
52,60,49,0,0
74,40,59,0,0
43,60,11,0,0
43,20,22,0,0
96,38,53,0,0
86,46,12,0,0
39,29,14,0,0
100,11,21,0,0
78,54,51,0,0
74,51,43,0,0
110,51,54,0,0
78,33,23,0,0
39,20,3,0,0
39,54,34,0,0
2,30,59,1,1
83,20,2,0,0
100,61,38,0,0
15,26,62,0,0
98,21,46,0,0
50,38,8,0,0
79,48,32,0,0
52,28,5,0,0
78,40,59,0,0
63,20,46,0,0
96,54,11,1,1
113,7,12,0,0
74,11,33,0,0
104,25,17,0,0
6,16,36,0,0
86,54,26,0,0
53,51,5,0,0
50,20,39,0,0
79,1,54,0,0
96,30,46,0,0
90,28,50,0,0
98,11,36,0,0
74,43,47,0,0
63,51,53,0,0
16,53,20,0,0
90,48,27,0,0
44,61,14,0,0
86,56,42,0,0
90,46,26,0,0
44,53,60,0,0
39,45,62,0,0
43,1,38,0,0
44,38,37,0,0
53,5,41,0,0
39,60,27,1,1
15,43,33,0,0
63,27,40,0,0
15,62,41,0,0
100,60,58,0,0
6,59,30,0,0
39,13,48,0,0
63,21,41,0,0
52,55,46,0,0
79,51,56,0,0
98,47,43,0,0
16,20,37,0,0
16,2,37,0,0
78,51,30,0,0
44,54,50,0,0
52,43,21,0,0
2,60,47,0,0
113,53,20,0,0
52,57,56,0,0
52,62,11,0,0
2,40,61,0,0
68,36,53,0,0
52,29,44,0,0
39,53,57,0,0
113,21,54,0,0
50,62,61,0,0
100,46,43,0,0
43,46,31,0,0
15,11,62,0,0
96,11,54,1,1
68,25,2,0,0
79,57,0,0,0
44,13,35,0,0
110,15,51,0,0
53,57,5,0,0
74,47,11,0,0
78,46,54,0,0
39,11,61,0,0
43,41,11,0,0
68,41,17,0,0
86,36,30,0,0
43,11,27,0,0
110,40,21,0,0
52,43,14,0,0
16,20,43,0,0
86,12,5,1,1
43,57,5,0,0
78,21,23,0,0
100,54,9,0,0
100,13,31,0,0
110,21,59,0,0
100,20,0,0,0
52,55,14,0,0
110,33,26,0,0
44,1,62,0,0
90,62,21,0,0
90,60,45,0,0
96,46,61,0,0
79,54,43,0,0
83,21,25,0,0
63,30,27,0,0
100,55,23,0,0
52,38,0,0,0
104,37,56,0,0
50,51,10,0,0
113,41,37,0,0
44,57,38,0,0
98,41,26,0,0
104,53,51,0,0
39,13,57,0,0
90,0,33,0,0
79,60,50,0,0
100,26,58,0,0
79,62,61,0,0
78,61,30,0,0
