cell,drug1_db,drug2_db,synergy,synergistic
102,31,16,0,0
97,20,48,0,0
89,29,11,0,0
69,7,0,0,0
56,43,53,0,0
89,10,17,0,0
113,54,30,0,0
68,9,27,0,0
118,25,9,0,0
89,62,35,0,0
69,52,46,0,0
24,52,3,0,0
105,10,17,0,0
89,31,12,0,0
68,17,27,0,0
24,55,62,0,0
121,31,8,0,0
113,31,19,0,0
105,55,56,0,0
24,10,3,0,0
82,62,18,0,0
89,34,52,0,0
105,17,5,0,0
82,50,61,0,0
61,43,14,0,0
68,9,18,0,0
78,9,48,0,0
118,41,31,0,0
15,10,39,0,0
88,18,6,0,0
24,62,16,0,0
57,50,1,0,0
105,48,11,0,0
72,31,43,0,0
24,56,29,1,1
69,43,10,0,0
66,21,7,0,0
68,10,2,0,0
105,58,34,0,0
48,47,3,0,0
66,49,10,0,0
4,45,62,0,0
66,14,32,0,0
66,33,39,0,0
118,29,21,0,0
97,47,62,0,0
15,30,32,0,0
4,21,44,0,0
48,31,39,0,0
78,52,10,0,0
68,30,15,0,0
97,7,52,0,0
24,43,11,0,0
89,30,28,0,0
3,10,56,0,0
61,7,6,0,0
113,56,50,0,0
56,43,20,0,0
118,50,27,0,0
7,39,27,0,0
82,3,30,1,1
72,21,38,0,0
48,1,55,0,0
97,54,26,0,0
121,34,30,0,0
69,56,59,0,0
89,58,13,0,0
97,7,20,0,0
48,47,10,0,0
61,38,3,0,0
4,50,3,0,0
78,11,56,0,0
3,17,14,0,0
69,50,43,0,0
89,31,9,1,1
105,62,47,0,0
78,7,50,0,0
72,34,17,0,0
66,14,7,0,0
4,30,29,0,0
4,54,56,0,0
105,54,23,0,0
73,44,56,0,0
113,29,21,0,0
66,43,49,0,0
102,9,50,0,0
24,52,62,0,0
88,16,25,0,0
4,34,32,0,0
118,11,50,0,0
68,40,52,0,0
69,47,43,0,0
38,56,6,0,0
48,55,50,0,0
3,45,62,0,0
57,29,47,0,0
66,50,44,0,0
105,52,1,0,0
89,52,30,0,0
78,11,42,0,0
68,62,53,0,0
105,24,22,0,0
3,31,43,0,0
48,47,4,0,0
56,3,0,0,0
69,56,50,0,0
97,30,24,0,0
89,24,30,0,0
73,32,8,0,0
61,50,45,0,0
78,10,16,0,0
7,36,48,0,0
24,29,12,0,0
118,9,21,0,0
69,3,28,0,0
56,10,9,0,0
61,54,43,0,0
48,43,24,0,0
69,10,7,0,0
56,40,4,0,0
89,48,54,0,0
61,30,10,0,0
69,24,59,0,0
61,49,7,0,0
57,3,58,0,0
4,54,11,0,0
57,20,57,0,0
97,9,13,0,0
56,34,0,0,0
68,20,46,0,0
61,33,49,0,0
121,45,7,0,0
24,58,53,0,0
15,34,7,0,0
105,56,11,0,0
78,52,34,0,0
57,40,35,0,0
69,30,23,0,0
4,45,39,0,0
113,56,3,0,0
73,56,30,0,0
56,62,31,0,0
118,21,50,0,0
105,47,27,0,0
105,58,10,0,0
48,10,34,0,0
89,62,5,0,0
68,10,55,0,0
68,20,1,0,0
72,54,11,0,0
56,54,20,0,0
89,17,11,0,0
56,58,5,0,0
48,24,10,0,0
38,17,39,0,0
24,47,59,0,0
105,17,0,0,0
78,24,2,0,0
24,58,50,0,0
113,30,36,0,0
4,43,45,0,0
89,48,20,0,0
82,50,54,0,0
73,11,48,0,0
56,11,51,0,0
61,8,3,0,0
24,56,59,0,0
48,24,3,0,0
68,9,5,0,0
48,9,28,0,0
48,52,51,0,0
57,55,42,0,0
4,32,6,0,0
89,48,7,0,0
48,40,10,0,0
56,30,31,0,0
105,20,40,0,0
89,62,15,0,0
78,62,23,0,0
24,24,28,0,0
69,1,17,0,0
89,9,39,0,0
69,20,52,0,0
69,30,2,0,0
