cell_line_names,anchor_names,library_names,labels
SU8686,Trametinib,Ruxolitinib,0
HCC1937,Lapatinib,BI-2536,0
HDQ-P1,Axitinib,Entinostat,0
SW1990,Irinotecan,AZD7762,0
SW1463,Palbociclib,Trametinib,0
COLO-824,Taselisib,5-Fluorouracil,0
LS-411N,Sapitinib,Palbociclib,0
KP-2,Olaparib,SCH772984,0
YAPC,Navitoclax,Dasatinib,0
MFM-223,Sapitinib,Cisplatin,0
MFM-223,Linsitinib,Alisertib,0
MDST8,Vinorelbine,SCH772984,0
HCC2157,AZD7762,Sorafenib,0
Hs-766T,Linsitinib,OSI-027,0
ZR-75-1,Gemcitabine,BI-2536,0
DAN-G,Dasatinib,Cisplatin,0
EFM-192A,Olaparib,Alisertib,0
HCC1395,Luminespib,Tozasertib,0
HCC1395,MK-2206,Wee1 Inhibitor,0
MDA-MB-453,OSI-027,GSK269962A,0
HCC1954,Taselisib,Temozolomide,0
SW1463,LGK974,AZD8055,0
BT-483,Bortezomib,Sapitinib,0
PANC-02-03,Linsitinib,Dactolisib,0
SNU-C5,AZD7762,AZD8055,0
COLO-824,PD173074,Venetoclax,0
HT55,AZD8055,LGK974,0
KP-3,Galunisertib,Oxaliplatin,0
HCC1395,Taselisib,Olaparib,0
COLO-824,Trametinib,SB216763,0
MDA-MB-453,Docetaxel,Alpelisib,0
RCM-1,Crizotinib,Olaparib,0
PA-TU-8988T,AZD7762,MK-2206,0
BT-483,Bortezomib,NU7441,0
SW1990,Navitoclax,Galunisertib,0
BT-549,Gemcitabine,Crizotinib,0
SNU-81,MK-1775,AZD4547,0
HCC38,Gemcitabine,Temozolomide,0
OCUB-M,Sapitinib,Tozasertib,0
BT-474,Temozolomide,AZD6482,0
RKO,Afatinib,Sapitinib,0
SW48,Taselisib,AZD4547,0
NCI-H747,Crizotinib,LGK974,0
KM12,Sapitinib,Linsitinib,0
OCUB-M,Pictilisib,MK-1775,0
HCC70,Crizotinib,Palbociclib,0
HCC1395,Sapitinib,Cisplatin,0
KM12,AZD7762,Camptothecin,0
MDA-MB-157,Palbociclib,Trametinib,0
COLO-678,Crizotinib,Oxaliplatin,0
RCM-1,BMS-754807,Trametinib,1
HDQ-P1,Navitoclax,AZD7762,0
AsPC-1,Linsitinib,Dactolisib,0
COLO-824,5-Fluorouracil,KU-55933,0
C2BBe1,Sapitinib,Palbociclib,0
HCC1187,Linsitinib,JQ1,0
CAL-85-1,Palbociclib,MK-1775,0
HCC1187,Bortezomib,OSI-027,0
MDA-MB-175-VII,Gemcitabine,Afatinib,0
CAMA-1,Luminespib,ZM447439,0
CAL-120,Crizotinib,Temozolomide,0
LS-411N,BMS-754807,Linsitinib,0
MCF7,Docetaxel,Venetoclax,0
PANC-04-03,Palbociclib,SCH772984,0
EFM-19,Navitoclax,Entinostat,1
AsPC-1,Trametinib,MK-1775,0
BT-549,Taselisib,Trametinib,1
YAPC,Dactolisib,Dasatinib,0
KP-2,Crizotinib,Olaparib,0
BT-474,MK-2206,Lapatinib,0
CAL-51,Cisplatin,BI-2536,0
SNU-1040,SCH772984,5-Fluorouracil,0
SNU-175,Palbociclib,5-Fluorouracil,0
PANC-08-13,Linsitinib,Navitoclax,1
MDA-MB-415,AZD7762,SB216763,0
BT-549,Lapatinib,Luminespib,0
HuP-T3,Sorafenib,Oxaliplatin,0
PA-TU-8902,Ruxolitinib,Sorafenib,0
HCC1569,Palbociclib,Afatinib,0
EFM-19,5-Fluorouracil,Dabrafenib,0
ZR-75-30,Axitinib,Venetoclax,0
KP-1N,LGK974,Navitoclax,0
HCC1599,PD173074,AZD7762,0
DiFi,Palbociclib,SB505124,0
LS-180,Crizotinib,Olaparib,0
ZR-75-30,Pictilisib,Navitoclax,0
HCC1419,Docetaxel,Pictilisib,0
HT55,SCH772984,LGK974,0
EFM-192A,PD173074,Gemcitabine,0
EFM-19,Taselisib,BI-2536,0
DAN-G,Palbociclib,Dasatinib,1
PANC-03-27,Lapatinib,Irinotecan,0
CAPAN-2,LGK974,SCH772984,0
KM12,MK-1775,5-Fluorouracil,0
T84,Afatinib,Oxaliplatin,0
EVSA-T,Cisplatin,Pictilisib,0
DiFi,Afatinib,Sapitinib,0
HCC2157,Taselisib,SCH772984,0
KP-3,Crizotinib,Dasatinib,0
HuP-T4,Olaparib,Oxaliplatin,0
Hs-578-T,Linsitinib,Pictilisib,0
LS-411N,AZD7762,SCH772984,0
MDA-MB-453,MK-1775,5-Fluorouracil,1
SW1417,AZD8055,Dabrafenib,0
MDA-MB-231,Vorinostat,Camptothecin,0
RCM-1,Linsitinib,Dabrafenib,0
MCF7,Cisplatin,Alisertib,0
HCT-15,Oxaliplatin,AZD7762,0
HCC1599,MK-2206,AZD6482,0
AU565,Bortezomib,NU7441,0
HDQ-P1,AZD7762,Crizotinib,0
MDA-MB-330,Bortezomib,AZD7762,0
