cell,drug1_db,drug2_db,synergy,synergistic
119,34,56,0,0
10,18,53,0,0
58,22,9,0,0
1,56,27,0,0
87,30,15,0,0
102,61,5,0,0
107,13,18,0,0
82,12,34,0,0
37,45,52,0,0
20,54,39,0,0
102,40,51,0,0
89,4,50,1,1
94,29,17,0,0
11,23,7,0,0
123,27,12,0,0
69,10,46,0,0
49,15,40,0,0
122,37,3,0,0
122,12,55,0,0
41,52,5,1,1
16,15,42,0,0
2,5,53,0,0
115,42,26,0,0
84,54,60,0,0
74,32,7,1,1
11,12,28,0,0
83,10,0,0,0
12,15,24,0,0
76,40,14,0,0
10,53,48,0,0
76,26,3,0,0
7,55,18,0,0
105,29,12,0,0
5,40,59,0,0
68,13,56,0,0
8,45,23,0,0
8,52,18,0,0
68,39,35,0,0
94,5,24,0,0
88,51,27,1,1
29,22,8,0,0
15,10,20,0,0
8,19,61,0,0
23,4,22,0,0
71,56,52,0,0
59,42,5,1,1
20,53,56,0,0
47,9,10,0,0
46,10,50,0,0
5,5,29,0,0
13,7,41,0,0
65,12,22,0,0
110,4,26,0,0
63,39,30,0,0
17,4,40,0,0
33,23,52,0,0
38,19,58,0,0
101,54,40,0,0
67,23,9,0,0
54,32,22,1,1
117,3,9,0,0
9,51,34,0,0
33,56,40,0,0
104,32,10,0,0
122,29,48,0,0
96,32,44,0,0
10,15,57,0,0
27,41,7,0,0
117,9,28,0,0
76,15,12,0,0
12,53,9,0,0
123,19,29,0,0
0,34,40,0,0
39,54,37,0,0
15,37,23,0,0
79,52,4,0,0
88,3,61,0,0
107,53,4,0,0
89,56,5,0,0
36,12,46,0,0
83,15,9,0,0
63,3,47,0,0
2,56,12,0,0
123,39,33,0,0
87,10,61,0,0
99,15,32,0,0
44,10,60,0,0
64,27,54,0,0
38,53,43,0,0
107,40,46,0,0
0,0,9,0,0
99,55,18,0,0
3,6,40,0,0
85,23,2,0,0
34,19,15,0,0
106,0,8,0,0
117,41,12,0,0
122,38,3,0,0
19,45,34,0,0
81,31,4,0,0
71,3,31,0,0
65,14,23,0,0
39,18,44,0,0
122,23,57,0,0
122,3,28,0,0
51,28,41,0,0
70,22,15,0,0
2,5,23,0,0
21,32,37,0,0
46,40,2,0,0
120,40,11,0,0
43,39,3,0,0
111,23,25,0,0
41,25,34,0,0
97,56,9,0,0
34,3,27,0,0
75,53,19,0,0
9,62,61,0,0
108,53,44,0,0
116,19,16,0,0
108,13,30,0,0
101,23,59,0,0
104,19,61,0,0
110,30,3,0,0
12,19,49,0,0
33,4,25,0,0
99,41,7,0,0
37,32,45,0,0
99,8,26,1,1
70,10,27,0,0
108,15,24,0,0
26,22,30,0,0
46,39,53,0,0
108,29,49,0,0
33,15,54,0,0
43,29,43,0,0
26,40,27,0,0
68,3,38,0,0
90,5,15,0,0
16,42,8,0,0
72,32,8,1,1
46,42,36,0,0
91,16,15,0,0
44,59,38,1,1
108,27,49,0,0
88,61,22,0,0
43,54,36,0,0
107,12,8,0,0
91,4,30,1,1
4,13,18,0,0
35,9,22,0,0
59,19,33,0,0
84,27,29,0,0
64,42,31,0,0
56,7,9,0,0
104,31,35,0,0
110,34,41,0,0
8,16,56,0,0
14,15,61,0,0
101,42,35,0,0
26,23,11,1,1
52,32,59,0,0
32,37,56,0,0
88,4,12,0,0
28,54,12,0,0
46,32,13,0,0
63,4,42,0,0
73,10,1,0,0
64,39,27,0,0
59,29,53,0,0
95,25,32,0,0
103,61,11,0,0
2,3,19,0,0
99,14,28,0,0
32,54,23,1,1
93,51,5,0,0
101,40,58,0,0
25,3,17,0,0
78,26,12,0,0
31,55,12,0,0
115,55,10,0,0
112,14,55,0,0
29,9,32,1,1
31,9,41,0,0
17,31,35,0,0
29,9,4,0,0
82,0,7,0,0
11,59,39,0,0
34,4,12,0,0
101,10,19,0,0
44,54,32,0,0
9,18,22,0,0
87,22,16,0,0
109,0,30,1,1
20,27,15,0,0
2,6,62,0,0
96,19,31,0,0
40,10,61,0,0
27,8,22,0,0
104,54,49,0,0
122,4,31,0,0
66,5,53,0,0
77,39,29,0,0
17,13,19,0,0
27,25,15,0,0
6,14,5,0,0
108,13,53,0,0
77,13,15,0,0
14,25,3,0,0
48,52,23,0,0
77,19,50,0,0
28,10,37,0,0
70,3,12,0,0
40,4,52,0,0
53,38,55,0,0
17,38,27,0,0
57,0,28,1,1
52,40,23,0,0
68,3,35,0,0
68,27,2,0,0
123,54,39,0,0
10,32,43,1,1
107,12,44,0,0
106,42,15,0,0
55,9,42,0,0
12,59,20,0,0
90,8,40,0,0
97,27,38,0,0
1,18,55,0,0
94,12,10,0,0
67,18,38,0,0
79,51,27,0,0
106,12,3,0,0
34,31,50,0,0
40,40,18,0,0
81,12,52,0,0
52,37,54,0,0
5,19,13,0,0
69,32,10,0,0
92,37,10,0,0
104,25,12,0,0
104,12,61,0,0
42,9,25,0,0
17,19,58,0,0
120,25,4,1,1
76,30,22,0,0
111,42,28,0,0
85,4,52,0,0
82,10,12,1,1
33,54,21,0,0
63,3,17,0,0
17,38,54,0,0
11,4,42,0,0
18,62,34,0,0
105,12,43,0,0
66,42,54,0,0
101,40,53,0,0
28,23,36,0,0
97,31,55,0,0
33,59,9,0,0
81,27,28,1,1
73,23,58,0,0
34,38,25,0,0
23,7,10,0,0
112,26,10,0,0
71,53,57,0,0
64,25,48,1,1
115,3,9,0,0
17,10,25,0,0
37,4,52,0,0
30,14,0,0,0
106,40,3,0,0
27,30,25,0,0
87,15,22,0,0
26,19,52,0,0
104,54,4,1,1
39,39,47,0,0
24,4,11,0,0
122,59,36,0,0
72,14,0,0,0
35,26,18,0,0
35,14,28,0,0
101,15,38,0,0
48,30,25,0,0
73,18,52,0,0
84,3,32,0,0
35,41,28,0,0
117,26,10,0,0
120,32,34,0,0
59,53,25,0,0
96,53,56,1,1
35,10,40,0,0
14,25,15,0,0
111,8,12,0,0
59,12,57,0,0
59,13,15,0,0
10,15,53,0,0
4,56,7,0,0
15,32,8,1,1
35,25,41,0,0
16,5,47,0,0
43,39,20,0,0
117,34,8,0,0
10,40,48,0,0
110,28,0,0,0
84,31,36,0,0
116,34,56,0,0
39,40,31,0,0
60,25,28,0,0
123,38,12,0,0
64,54,46,0,0
25,32,4,0,0
98,0,15,0,0
41,22,10,0,0
44,59,52,0,0
63,53,7,0,0
52,54,59,0,0
54,15,22,0,0
91,32,4,0,0
119,19,25,0,0
123,5,53,0,0
17,37,24,0,0
32,53,58,0,0
124,3,52,0,0
59,38,35,0,0
68,37,50,0,0
34,27,17,0,0
46,31,58,0,0
44,19,40,0,0
41,12,27,0,0
69,19,23,0,0
23,30,14,0,0
110,26,9,0,0
14,54,25,0,0
85,27,37,0,0
83,3,14,0,0
77,19,32,0,0
17,25,8,0,0
30,7,12,0,0
71,25,44,0,0
122,53,10,0,0
100,15,50,0,0
24,56,53,0,0
81,12,60,0,0
85,10,32,0,0
63,10,15,0,0
107,3,57,0,0
58,15,18,0,0
13,41,25,0,0
8,52,3,0,0
116,30,4,1,1
54,23,32,0,0
90,12,10,0,0
12,12,32,0,0
16,15,24,0,0
29,41,4,0,0
59,39,46,0,0
111,34,23,0,0
96,18,13,0,0
92,27,25,0,0
2,22,56,0,0
68,27,20,0,0
53,29,53,0,0
71,18,20,0,0
71,42,30,0,0
34,5,2,0,0
20,56,33,0,0
88,27,6,0,0
36,12,36,0,0
101,19,38,0,0
18,61,10,0,0
38,4,25,1,1
51,14,30,0,0
63,18,2,0,0
86,45,62,0,0
36,27,21,0,0
37,10,16,0,0
10,4,23,0,0
98,28,4,0,0
13,12,22,0,0
94,39,29,0,0
88,6,15,0,0
124,16,12,0,0
18,51,10,0,0
39,25,32,0,0
92,3,32,0,0
43,18,59,0,0
43,29,33,0,0
120,6,51,0,0
96,42,40,0,0
54,0,55,0,0
87,25,19,0,0
58,42,34,0,0
8,16,4,0,0
97,5,54,0,0
20,13,38,0,0
88,12,32,0,0
35,41,25,0,0
96,39,2,0,0
77,18,38,0,0
92,23,50,0,0
57,18,15,0,0
95,55,26,0,0
111,3,5,0,0
98,18,25,0,0
68,19,54,0,0
6,42,30,0,0
73,38,37,0,0
87,23,4,0,0
1,37,9,0,0
33,39,46,0,0
50,40,42,0,0
99,32,22,0,0
59,37,4,0,0
94,27,61,0,0
22,34,0,1,1
60,12,34,0,0
77,56,1,0,0
39,25,40,0,0
84,39,8,0,0
28,18,50,0,0
55,32,12,0,0
63,13,30,0,0
37,4,11,0,0
95,7,3,1,1
58,26,12,0,0
0,41,23,0,0
94,59,5,0,0
1,5,61,0,0
114,19,18,0,0
60,41,10,0,0
106,12,40,0,0
105,39,35,0,0
108,25,43,0,0
124,52,40,0,0
63,15,53,0,0
82,18,7,0,0
44,37,55,0,0
64,4,46,0,0
60,12,55,0,0
9,23,19,0,0
107,32,49,0,0
17,15,58,0,0
107,4,19,0,0
69,38,44,0,0
122,27,35,0,0
1,10,27,0,0
4,27,38,0,0
79,11,25,0,0
66,32,40,0,0
15,37,25,0,0
87,61,56,0,0
34,37,50,0,0
9,62,12,0,0
110,7,3,0,0
61,10,53,0,0
20,10,37,0,0
101,19,60,0,0
74,40,3,0,0
87,19,23,0,0
100,39,13,0,0
123,13,7,0,0
