cell,drug1_db,drug2_db,synergy,synergistic
35,9,44,0,0
21,6,51,0,0
119,20,8,0,0
27,1,39,0,0
45,1,25,0,0
29,2,5,0,0
72,57,36,0,0
34,9,4,0,0
50,35,46,0,0
85,6,5,0,0
106,0,35,0,0
33,23,14,0,0
38,21,50,0,0
121,6,26,0,0
119,6,54,0,0
36,22,30,0,0
29,6,3,0,0
12,57,24,0,0
64,1,54,0,0
53,48,21,0,0
1,24,30,0,0
85,1,58,0,0
18,17,37,0,0
115,21,60,1,1
24,31,60,0,0
119,46,28,0,0
32,0,60,1,1
60,3,48,0,0
33,6,25,0,0
49,6,46,0,0
42,25,55,0,0
120,6,20,0,0
7,57,54,0,0
0,11,1,0,0
118,24,50,0,0
86,44,17,0,0
41,49,1,0,0
96,61,6,0,0
102,44,51,0,0
69,38,51,0,0
34,15,31,0,0
83,17,6,0,0
59,44,46,0,0
19,60,54,0,0
14,44,24,0,0
66,56,21,0,0
84,35,16,0,0
79,35,1,0,0
113,49,42,0,0
61,57,11,0,0
82,15,31,0,0
13,51,50,0,0
36,6,51,0,0
44,35,54,0,0
53,29,47,0,0
121,12,10,0,0
88,34,2,0,0
24,23,11,0,0
63,31,15,0,0
26,6,25,0,0
84,35,21,0,0
78,44,43,0,0
70,51,0,0,0
98,21,36,0,0
49,29,45,0,0
102,12,54,0,0
115,18,61,0,0
6,22,2,0,0
91,2,1,0,0
103,36,20,0,0
46,24,13,0,0
32,22,57,0,0
12,1,39,0,0
4,20,12,0,0
119,22,40,0,0
61,60,47,1,1
119,48,11,0,0
81,17,55,0,0
2,12,38,0,0
28,37,25,0,0
0,2,38,1,1
72,12,58,0,0
47,6,29,0,0
1,20,6,0,0
3,20,35,0,0
109,6,18,0,0
36,48,17,0,0
122,9,27,0,0
27,36,48,0,0
38,6,1,0,0
124,22,40,0,0
119,57,23,0,0
33,6,32,0,0
115,18,11,0,0
27,1,14,0,0
107,22,21,0,0
13,36,50,0,0
44,23,17,0,0
98,2,19,0,0
16,29,51,0,0
1,24,39,0,0
41,1,34,0,0
103,44,46,0,0
90,17,25,0,0
122,56,55,0,0
124,3,57,0,0
67,30,16,0,0
19,38,7,0,0
110,46,6,0,0
18,38,27,0,0
19,24,17,0,0
121,2,59,0,0
94,46,51,1,1
101,6,17,0,0
30,52,3,0,0
60,20,51,0,0
115,27,1,0,0
58,20,44,0,0
19,6,55,0,0
110,6,54,1,1
92,21,5,1,1
34,50,16,0,0
22,25,0,0,0
73,55,60,0,0
80,48,39,0,0
76,38,5,0,0
57,1,54,0,0
78,29,59,0,0
97,18,55,0,0
114,60,62,1,1
95,24,7,0,0
72,51,45,0,0
75,55,21,0,0
111,22,4,0,0
90,6,5,0,0
63,0,17,0,0
48,9,15,0,0
30,22,33,0,0
80,20,28,0,0
49,24,48,0,0
64,20,57,0,0
42,16,17,0,0
24,51,26,0,0
11,46,44,0,0
21,0,24,0,0
29,0,11,0,0
112,3,17,0,0
107,38,0,0,0
108,1,53,1,1
34,60,9,0,0
24,29,21,0,0
43,51,62,0,0
7,1,41,0,0
84,18,16,0,0
85,31,21,0,0
123,62,21,1,1
15,61,30,0,0
42,25,37,0,0
75,37,20,0,0
82,35,9,0,0
15,35,21,0,0
78,48,30,0,0
57,52,6,0,0
18,38,11,0,0
110,1,30,0,0
55,38,0,0,0
46,12,57,0,0
98,2,33,0,0
21,2,51,0,0
118,35,47,0,0
12,22,23,0,0
74,46,4,0,0
34,2,49,0,0
13,0,13,0,0
52,2,44,0,0
14,52,3,0,0
3,20,34,0,0
98,36,39,0,0
13,60,46,1,1
23,6,11,0,0
24,52,22,0,0
