cell,drug1_db,drug2_db,synergy,synergistic
57,16,28,0,0
54,16,7,0,0
112,27,7,0,0
61,32,0,1,1
60,48,21,0,0
20,1,13,0,0
17,37,6,0,0
27,43,24,0,0
97,27,56,0,0
32,13,16,0,0
57,16,35,0,0
99,55,45,0,0
22,27,29,0,0
68,5,45,1,1
95,55,37,0,0
101,27,12,0,0
14,50,57,0,0
102,32,28,0,0
40,45,46,0,0
93,22,36,0,0
5,38,45,0,0
103,61,2,0,0
68,5,0,1,1
120,16,48,0,0
123,62,57,0,0
18,38,57,0,0
120,21,13,0,0
14,23,61,0,0
52,53,5,0,0
35,43,42,0,0
4,54,2,0,0
32,28,18,0,0
90,37,14,0,0
2,13,12,0,0
118,55,32,0,0
14,12,10,0,0
58,16,61,1,1
68,54,22,0,0
115,10,20,0,0
51,12,33,0,0
2,22,45,0,0
2,55,39,0,0
27,21,22,1,1
113,12,61,0,0
80,13,43,0,0
53,61,62,0,0
44,6,29,0,0
83,62,10,0,0
65,45,60,0,0
81,45,49,0,0
44,27,14,0,0
34,20,8,0,0
81,41,29,0,0
68,38,1,0,0
60,45,47,0,0
112,0,51,0,0
37,1,37,0,0
101,48,55,1,1
10,10,35,0,0
81,5,19,0,0
18,54,5,0,0
72,0,38,0,0
87,2,23,0,0
76,32,8,0,0
95,25,45,0,0
64,50,15,0,0
14,12,3,0,0
4,0,8,0,0
99,17,57,0,0
12,57,54,0,0
46,52,9,0,0
65,41,2,1,1
76,16,62,0,0
8,5,18,0,0
2,27,37,0,0
8,50,17,0,0
41,50,20,0,0
32,32,12,0,0
66,25,10,0,0
100,22,2,0,0
38,13,60,0,0
21,2,31,0,0
77,8,58,0,0
59,5,20,1,1
115,20,27,0,0
97,25,49,0,0
117,1,10,0,0
20,41,43,0,0
10,45,36,0,0
43,21,5,0,0
10,27,36,0,0
89,55,6,0,0
15,57,22,0,0
1,22,40,0,0
29,10,5,0,0
62,1,21,0,0
37,13,30,0,0
1,40,5,0,0
47,28,11,0,0
61,8,7,0,0
71,20,23,0,0
47,5,8,0,0
116,2,31,0,0
32,43,47,0,0
63,20,10,0,0
46,20,33,0,0
63,27,62,0,0
37,39,33,0,0
8,27,2,0,0
24,3,14,0,0
1,16,46,0,0
89,3,10,0,0
67,1,61,0,0
36,50,10,0,0
80,43,36,0,0
0,41,30,0,0
85,40,5,0,0
117,3,55,0,0
65,28,25,0,0
100,10,1,0,0
18,32,54,0,0
109,32,27,0,0
60,32,23,0,0
78,25,13,0,0
78,21,47,0,0
110,13,47,0,0
47,25,21,0,0
44,39,15,0,0
101,39,55,0,0
124,52,5,1,1
29,41,25,0,0
74,10,0,0,0
107,48,2,0,0
104,2,10,0,0
66,41,33,0,0
104,17,7,0,0
32,13,27,0,0
2,55,61,1,1
78,16,24,0,0
50,8,19,0,0
103,9,53,0,0
109,17,1,0,0
72,0,40,0,0
27,41,35,0,0
121,27,3,0,0
28,33,49,0,0
84,55,22,0,0
10,41,10,0,0
13,3,55,0,0
85,48,50,0,0
105,13,3,0,0
91,8,16,0,0
100,50,43,0,0
12,16,38,0,0
76,2,23,0,0
15,61,9,0,0
6,10,31,0,0
82,21,6,0,0
91,23,53,0,0
27,3,46,0,0
58,49,61,0,0
110,21,37,0,0
92,55,42,0,0
97,27,50,0,0
109,1,32,1,1
122,52,61,0,0
77,55,9,0,0
113,58,61,0,0
68,1,0,0,0
3,50,23,0,0
103,3,22,0,0
12,52,5,1,1
82,39,56,0,0
100,55,14,1,1
101,43,32,0,0
122,5,2,0,0
81,27,18,0,0
111,9,57,0,0
78,43,33,0,0
66,6,46,0,0
37,25,36,0,0
72,38,31,0,0
120,21,44,0,0
117,43,36,0,0
39,12,50,0,0
13,16,39,0,0
2,43,21,0,0
76,9,61,0,0
93,10,22,0,0
61,45,22,0,0
91,50,21,0,0
31,60,5,0,0
17,6,55,0,0
121,49,20,0,0
20,45,35,0,0
9,32,24,0,0
97,6,27,0,0
100,13,40,0,0
42,20,62,0,0
102,21,8,0,0
2,45,29,0,0
26,8,5,0,0
79,40,35,0,0
21,1,45,0,0
110,32,37,0,0
29,16,52,0,0
80,32,44,1,1
67,28,15,0,0
86,50,49,0,0
32,37,35,0,0
117,41,59,0,0
62,40,32,0,0
20,28,26,1,1
90,6,61,0,0
109,16,41,0,0
77,58,16,0,0
107,21,3,0,0
21,50,54,0,0
25,3,50,0,0
8,50,5,0,0
103,2,8,0,0
53,32,20,0,0
56,37,27,0,0
81,41,39,0,0
60,13,32,0,0
26,3,51,0,0
70,54,40,0,0
123,62,32,0,0
105,32,36,0,0
83,10,9,0,0
37,5,21,0,0
48,13,40,0,0
117,39,61,0,0
66,41,32,0,0
33,12,22,0,0
1,6,17,0,0
102,28,52,0,0
84,55,2,0,0
85,22,1,0,0
5,57,27,0,0
42,62,22,1,1
115,21,22,0,0
100,13,29,0,0
62,43,26,0,0
47,5,12,0,0
99,10,1,0,0
85,25,55,0,0
38,16,17,0,0
122,12,16,0,0
112,60,51,0,0
110,40,45,0,0
93,50,2,0,0
48,8,11,0,0
38,43,12,0,0
82,22,32,0,0
35,39,26,0,0
47,3,37,0,0
65,16,25,0,0
45,60,31,0,0
30,62,58,0,0
95,43,50,0,0
105,2,26,0,0
120,8,28,0,0
92,48,1,0,0
