cell_line_names,anchor_names,library_names,labels
MIA-PaCa-2,Sorafenib,SCH772984,0
MDA-MB-231,Trametinib,SB216763,0
HuP-T3,MK-2206,SCH772984,1
PANC-02-03,Cisplatin,Dactolisib,0
OCUB-M,Linsitinib,Venetoclax,0
MDA-MB-468,Gemcitabine,Sapitinib,0
SNU-175,Crizotinib,SCH772984,0
UACC-893,PD173074,ZM447439,0
MDA-MB-330,Lapatinib,AZD7762,0
OCUB-M,5-Fluorouracil,Ribociclib,0
PA-TU-8988T,Dactolisib,Lapatinib,0
MDA-MB-231,Sapitinib,GSK269962A,0
HCC1187,Palbociclib,NU7441,0
BT-549,Olaparib,Venetoclax,0
MZ1-PC,Olaparib,Palbociclib,0
HCC2157,Taselisib,SCH772984,0
Hs-766T,AZD7762,Paclitaxel,0
HCC1937,Olaparib,Navitoclax,0
HCC38,MK-1775,Vorinostat,0
DU-4475,Vorinostat,Alisertib,0
HCC1187,Luminespib,Camptothecin,0
HCC38,PD173074,Entinostat,0
SNU-175,Navitoclax,Linsitinib,1
MRK-nu-1,PD173074,JQ1,1
CAL-51,Crizotinib,Gemcitabine,0
BT-474,Lapatinib,Navitoclax,1
BT-483,5-Fluorouracil,AZD8055,0
BT-474,PD173074,Entinostat,0
LS-180,Dabrafenib,Afatinib,0
AU565,Luminespib,Nilotinib,0
SW1990,MK-1775,Paclitaxel,0
MCF7,Pictilisib,KU-55933,0
COLO-678,LGK974,Taselisib,0
SNU-407,MK-1775,Palbociclib,0
BT-20,Gemcitabine,PD173074,0
HCC1954,Gemcitabine,Linsitinib,0
MDA-MB-157,Linsitinib,PD173074,0
HCC1187,Gemcitabine,Trametinib,0
HCC1806,Palbociclib,GSK269962A,0
SW620,Camptothecin,MK-1775,0
LS-180,Trametinib,Crizotinib,0
LS-123,MK-2206,LGK974,0
PA-TU-8988T,Trametinib,Irinotecan,0
HCC70,Gemcitabine,Taselisib,0
T47D,Docetaxel,Cisplatin,0
CAL-120,Linsitinib,Cisplatin,0
YAPC,Dasatinib,Sorafenib,0
MDA-MB-157,Axitinib,ZM447439,0
LoVo,5-Fluorouracil,Vinorelbine,0
AU565,Palbociclib,BI-2536,0
CAPAN-2,Cisplatin,Crizotinib,0
C2BBe1,AZD8055,Taselisib,0
SUIT-2,Irinotecan,Navitoclax,0
BT-474,Navitoclax,KU-55933,0
MDST8,SB216763,LGK974,0
Hs-578-T,Taselisib,Olaparib,0
HCC2218,Luminespib,5-Fluorouracil,0
BT-483,Navitoclax,Tozasertib,1
HCC1143,Luminespib,Uprosertib,0
HCC1954,AZD7762,JQ1,0
HCC1143,Bortezomib,Camptothecin,0
MZ1-PC,5-Fluorouracil,LGK974,0
SW1990,5-Fluorouracil,Linsitinib,0
SNU-C2B,Sapitinib,LGK974,0
BT-20,Lapatinib,JQ1,0
Hs-578-T,Docetaxel,NU7441,0
HCC1599,Gemcitabine,Luminespib,0
PA-TU-8988T,Dactolisib,AZD7762,0
YAPC,5-Fluorouracil,Linsitinib,0
HPAC,Cisplatin,Gemcitabine,0
ZR-75-30,Crizotinib,Ribociclib,0
BT-474,Linsitinib,Afatinib,0
MDA-MB-157,MK-2206,Ribociclib,0
HCC1599,Sapitinib,ZM447439,0
C2BBe1,Camptothecin,Taselisib,0
ZR-75-1,Sapitinib,Sorafenib,0
COLO-320-HSR,AZD4547,AZD8055,0
HCC1937,Vorinostat,SCH772984,0
BT-483,Taselisib,Entinostat,0
CFPAC-1,Palbociclib,Erlotinib,0
MDA-MB-231,Gemcitabine,Venetoclax,0
SK-CO-1,LGK974,5-Fluorouracil,0
CW-2,Taselisib,LGK974,0
PANC-02-03,Dasatinib,Erlotinib,1
DiFi,5-Fluorouracil,SB505124,0
HCC1954,Lapatinib,Nilotinib,0
SW1116,Crizotinib,BMS-754807,0
SNU-C1,Sapitinib,Crizotinib,0
HCC1419,Luminespib,Paclitaxel,0
HT-115,Afatinib,5-Fluorouracil,0
JIMT-1,5-Fluorouracil,PD173074,0
OCUB-M,5-Fluorouracil,PD173074,0
AsPC-1,Lapatinib,Ruxolitinib,0
HCC1428,Olaparib,Docetaxel,0
CL-11,Dabrafenib,BMS-754807,0
EFM-19,5-Fluorouracil,Palbociclib,0
OCUB-M,Gemcitabine,5-Fluorouracil,0
CAL-51,Gemcitabine,Ribociclib,0
OCUB-M,AZD7762,Cisplatin,1
JIMT-1,MK-1775,Crizotinib,0
CL-11,MK-1775,Trametinib,0
MCF7,Crizotinib,Docetaxel,0
KM12,Dabrafenib,Olaparib,0
SNU-C5,SB505124,5-Fluorouracil,0
KM12,Afatinib,Linsitinib,0
HCC1599,Cisplatin,Wee1 Inhibitor,0
LS-180,Sapitinib,Crizotinib,0
CAL-51,Cisplatin,RO-3306,0
HCC2157,Sapitinib,Linsitinib,1
CAL-51,OSI-027,Lapatinib,0
LS-411N,LGK974,SB505124,0
CAPAN-1,LGK974,Erlotinib,0
PANC-04-03,Oxaliplatin,SCH772984,0
SU8686,Galunisertib,Olaparib,0
Hs-578-T,OSI-027,GSK269962A,0
HCC1937,Cisplatin,AZD6482,0
MDA-MB-157,Linsitinib,OSI-027,0
HCC1569,MK-1775,Alpelisib,0
CFPAC-1,Gemcitabine,Navitoclax,1
MDA-MB-330,Luminespib,BI-2536,0
ZR-75-1,MK-2206,PD173074,0
AU565,Navitoclax,Lapatinib,0
HCC1419,AZD7762,KU-55933,0
MDA-MB-330,Taselisib,PF-4708671,0
PA-TU-8902,MK-2206,Oxaliplatin,0
CCK-81,Oxaliplatin,SB216763,1
