cell_line_names,anchor_names,library_names,labels
LS-123,LGK974,Olaparib,0
UACC-812,Taselisib,OSI-027,0
HCC38,Trametinib,NU7441,0
HCC1187,AZD7762,RO-3306,0
HCC2218,AZD7762,SB216763,0
HCC1569,MK-2206,KU-55933,0
MCF7,Luminespib,Temozolomide,0
Hs-766T,LGK974,Erlotinib,0
PSN1,Crizotinib,Lapatinib,0
JIMT-1,Taselisib,KU-55933,0
DiFi,MK-1775,Crizotinib,0
MRK-nu-1,Pictilisib,JQ1,0
PANC-02-03,Linsitinib,Sorafenib,0
MDA-MB-157,Taselisib,Nilotinib,0
HCC38,Taselisib,Doramapimod,0
CAL-148,Gemcitabine,Dabrafenib,0
HCC1569,Taselisib,Bortezomib,0
AU565,Luminespib,Docetaxel,0
UACC-893,AZD7762,Doramapimod,0
HCC70,PD173074,Linsitinib,0
HCC1419,Docetaxel,Dabrafenib,0
JIMT-1,AZD7762,Wee1 Inhibitor,0
T84,5-Fluorouracil,AZD4547,0
SNU-C1,Linsitinib,Navitoclax,1
MDA-MB-415,Cisplatin,Navitoclax,0
HCC38,Lapatinib,Venetoclax,0
MDA-MB-175-VII,MK-1775,Navitoclax,1
CAL-120,Bortezomib,PD173074,0
MRK-nu-1,Taselisib,SB216763,0
T47D,Taselisib,Lapatinib,0
CW-2,SB216763,Camptothecin,0
MDA-MB-436,Taselisib,Trametinib,0
BT-474,Luminespib,Doramapimod,0
CaR-1,Afatinib,AZD7762,0
MDA-MB-330,Docetaxel,Sorafenib,0
BT-483,Olaparib,5-Fluorouracil,0
KP-2,Ruxolitinib,AZD7762,0
SNU-81,BMS-754807,Taselisib,0
HCC1599,Olaparib,OSI-027,0
Hs-578-T,Sapitinib,OSI-027,0
Hs-766T,Dasatinib,Cisplatin,0
KM12,5-Fluorouracil,Taselisib,0
SW1990,Olaparib,Lapatinib,0
HDQ-P1,Navitoclax,Doramapimod,0
MFM-223,Olaparib,Docetaxel,0
HCT-15,Vinorelbine,Linsitinib,0
MDST8,Crizotinib,Oxaliplatin,0
MDA-MB-453,Crizotinib,AZD7762,0
YAPC,Ruxolitinib,Galunisertib,0
MDA-MB-231,Luminespib,Afatinib,0
DAN-G,Dasatinib,Cisplatin,0
BT-549,OSI-027,Sorafenib,0
CAL-148,Taselisib,OSI-027,0
EVSA-T,Crizotinib,Doramapimod,0
HCC70,Palbociclib,Paclitaxel,0
MDA-MB-157,Axitinib,Uprosertib,0
CFPAC-1,Dactolisib,MK-2206,0
MDA-MB-415,Pictilisib,Afatinib,0
HPAC,Cisplatin,Dasatinib,0
HT-115,Taselisib,SB216763,0
MDST8,Crizotinib,Linsitinib,0
BT-20,Olaparib,Tozasertib,0
CAL-85-1,OSI-027,MK-1775,0
EFM-192A,Linsitinib,Temozolomide,0
T47D,Palbociclib,BI-2536,0
HCC1599,Axitinib,Doramapimod,0
SNU-C1,AZD8055,BMS-754807,0
COLO-824,Gemcitabine,MK-2206,0
GP5d,MK-2206,AZD7762,0
CAMA-1,Temozolomide,Trametinib,0
ZR-75-30,Docetaxel,Alpelisib,0
MDA-MB-175-VII,Gemcitabine,Luminespib,0
AU565,AZD7762,RO-3306,0
EFM-19,Trametinib,Axitinib,0
HCC38,Gemcitabine,ZM447439,0
MDA-MB-231,Navitoclax,Paclitaxel,1
HCC38,PD173074,Afatinib,0
LS-513,5-Fluorouracil,Camptothecin,0
HCC1428,Axitinib,Sapitinib,0
SW948,AZD4547,SB216763,0
CaR-1,MK-2206,Sapitinib,1
MCF7,Axitinib,Wee1 Inhibitor,0
PANC-04-03,Taselisib,Palbociclib,0
HCC1419,Trametinib,Taselisib,0
KP-1N,Trametinib,Crizotinib,0
COLO-320-HSR,Taselisib,AZD8055,0
CAL-148,PD173074,5-Fluorouracil,0
RKO,LGK974,SB505124,0
HCC1187,Temozolomide,PD173074,0
PANC-02-03,Taselisib,AZD7762,0
HCC1806,Gemcitabine,ZM447439,0
HCC38,Luminespib,Pictilisib,0
MRK-nu-1,Taselisib,GSK269962A,0
SNU-C1,AZD8055,Afatinib,0
HCC1187,AZD7762,JQ1,0
MDA-MB-468,Gemcitabine,Linsitinib,0
BT-549,Temozolomide,Sorafenib,0
EVSA-T,Pictilisib,5-Fluorouracil,0
EFM-192A,MK-2206,AZD6482,0
MIA-PaCa-2,Palbociclib,OSI-027,0
HCC1419,Docetaxel,RO-3306,0
KP-2,AZD7762,Dactolisib,0
CAMA-1,Olaparib,Lapatinib,0
HCC1395,5-Fluorouracil,SB216763,0
RKO,Vinorelbine,Camptothecin,0
HCC1806,Bortezomib,Luminespib,0
NCI-H747,Dabrafenib,Oxaliplatin,0
HDQ-P1,Sapitinib,PF-4708671,0
MDA-MB-361,Lapatinib,Taselisib,0
T84,Sapitinib,SB505124,0
HDQ-P1,Docetaxel,5-Fluorouracil,0
MDA-MB-157,MK-2206,Entinostat,0
SUIT-2,Lapatinib,OSI-027,1
HCC1937,Taselisib,5-Fluorouracil,0
HCC1143,Vorinostat,Bortezomib,0
CAL-120,Trametinib,OSI-027,0
SNU-C1,SB505124,AZD7762,0
PA-TU-8902,Trametinib,Olaparib,0
HDQ-P1,Taselisib,Camptothecin,0
MDA-MB-361,Taselisib,Doramapimod,1
DU-4475,Linsitinib,KU-55933,1
Hs-766T,Sorafenib,Oxaliplatin,0
SW1417,SB216763,MK-1775,0
CL-11,Camptothecin,Navitoclax,0
HCC1954,PD173074,RO-3306,0
HCC2157,Sapitinib,KU-55933,0
ZR-75-1,AZD7762,Doramapimod,0
BT-20,Palbociclib,Entinostat,0
HT-29,AZD8055,Camptothecin,0
CAPAN-1,Navitoclax,SCH772984,1
CAL-51,Docetaxel,PF-4708671,0
MCF7,OSI-027,BI-2536,0
HT55,Camptothecin,Linsitinib,0
MZ1-PC,Gemcitabine,Erlotinib,0
HCC1395,Taselisib,KU-55933,0
HPAC,MK-1775,5-Fluorouracil,0
PANC-08-13,LGK974,Dasatinib,0
HCC1143,Gemcitabine,Ribociclib,0
HCC1954,Trametinib,Venetoclax,0
T47D,Docetaxel,PD173074,0
UACC-893,Trametinib,Luminespib,0
CW-2,Oxaliplatin,5-Fluorouracil,0
MDA-MB-415,OSI-027,Nilotinib,0
PANC-10-05,Lapatinib,Olaparib,0
UACC-812,MK-1775,Docetaxel,0
HCC1569,MK-1775,Afatinib,0
HCC202,Bortezomib,5-Fluorouracil,0
MDA-MB-468,Sapitinib,MK-1775,0
PL4,AZD7762,Irinotecan,1
Hs-766T,Navitoclax,LGK974,0
MDA-MB-415,Palbociclib,Linsitinib,0
CAPAN-2,OSI-027,SCH772984,0
BT-474,AZD7762,Alisertib,0
MDST8,AZD8055,Oxaliplatin,0
JIMT-1,Cisplatin,Linsitinib,0
HuP-T4,SCH772984,Linsitinib,1
SW837,BMS-754807,Dabrafenib,0
CW-2,SB216763,AZD4547,0
HT55,AZD4547,Trametinib,0
DAN-G,Crizotinib,LGK974,0
SW837,Crizotinib,Linsitinib,0
BT-20,PD173074,Dabrafenib,0
ZR-75-1,Vorinostat,Taselisib,0
T84,Sapitinib,Afatinib,0
MDA-MB-361,AZD7762,Dabrafenib,0
HCT-116,Sapitinib,MK-1775,0
ZR-75-30,Axitinib,Luminespib,0
EFM-192A,MK-2206,Ribociclib,0
UACC-812,MK-2206,OSI-027,0
