cell,drug1_db,drug2_db,synergy,synergistic
95,22,5,0,0
44,12,21,0,0
96,30,0,0,0
43,3,31,0,0
121,50,35,0,0
5,22,1,0,0
50,18,50,0,0
106,25,54,0,0
22,22,5,0,0
3,3,31,0,0
75,23,54,1,1
78,56,38,0,0
83,3,7,1,1
43,17,7,0,0
17,1,22,0,0
3,1,50,0,0
98,35,38,0,0
94,22,5,0,0
94,35,28,0,0
114,58,20,0,0
86,18,5,0,0
98,29,32,0,0
11,37,14,0,0
56,21,35,0,0
19,51,50,0,0
122,15,28,0,0
36,26,25,0,0
62,43,20,0,0
24,22,40,0,0
33,2,61,0,0
28,2,11,0,0
15,62,3,0,0
110,54,59,0,0
102,21,44,0,0
76,17,13,0,0
86,51,61,0,0
12,62,44,1,1
74,8,20,0,0
12,19,38,0,0
60,44,3,0,0
82,20,56,0,0
62,12,38,0,0
78,17,58,0,0
118,50,35,0,0
54,17,60,0,0
107,15,28,0,0
113,53,54,0,0
92,31,2,0,0
27,35,34,0,0
19,53,28,0,0
63,50,27,1,1
0,35,39,0,0
122,5,8,0,0
11,38,5,0,0
22,54,22,0,0
23,21,34,0,0
74,50,28,0,0
76,37,3,0,0
46,35,34,0,0
96,17,35,0,0
69,38,18,0,0
53,20,22,0,0
53,8,38,0,0
75,35,22,0,0
63,22,13,0,0
77,37,2,0,0
3,22,37,0,0
54,17,36,0,0
4,10,32,0,0
15,58,20,0,0
58,56,38,0,0
11,55,24,0,0
16,31,55,0,0
3,56,40,0,0
122,13,51,0,0
98,21,34,0,0
113,51,50,0,0
30,29,43,0,0
71,38,50,0,0
104,59,50,0,0
39,54,22,0,0
16,2,15,0,0
106,20,28,0,0
15,2,62,0,0
121,56,22,0,0
23,22,45,0,0
24,12,0,0,0
116,51,20,0,0
5,29,44,0,0
30,2,52,0,0
79,37,2,0,0
24,2,15,0,0
59,3,41,0,0
25,20,28,0,0
10,29,12,0,0
52,35,34,0,0
75,20,56,0,0
68,20,39,0,0
43,43,51,0,0
37,54,34,0,0
114,50,13,0,0
66,56,38,0,0
120,29,18,0,0
73,2,40,0,0
79,50,35,0,0
9,44,29,0,0
43,30,51,0,0
104,27,57,0,0
26,51,20,0,0
68,2,41,0,0
18,25,21,0,0
17,38,7,0,0
50,28,18,0,0
62,32,58,0,0
0,11,9,0,0
112,25,26,0,0
26,30,6,0,0
41,3,18,0,0
62,11,30,0,0
76,2,30,0,0
41,11,24,0,0
97,51,3,0,0
12,57,35,0,0
115,47,5,0,0
29,50,35,0,0
71,35,38,0,0
86,12,0,0,0
68,35,36,0,0
97,16,62,0,0
67,55,23,0,0
55,21,44,0,0
68,3,42,0,0
4,22,1,0,0
50,34,22,0,0
116,32,51,0,0
35,38,50,1,1
27,54,35,0,0
0,44,6,0,0
3,10,3,0,0
67,56,23,0,0
0,22,1,0,0
86,12,32,0,0
10,2,41,0,0
6,54,27,0,0
22,5,13,0,0
98,55,47,0,0
102,38,18,0,0
120,47,51,0,0
102,50,37,0,0
28,31,20,0,0
36,8,20,0,0
33,17,6,0,0
38,12,24,0,0
98,51,58,0,0
56,30,51,0,0
121,27,44,0,0
17,37,36,0,0
3,31,41,0,0
57,21,18,0,0
82,54,59,0,0
13,47,8,0,0
50,28,29,1,1
17,10,35,0,0
59,20,31,0,0
110,2,19,0,0
25,22,29,0,0
30,22,21,0,0
91,25,21,0,0
32,20,28,0,0
96,55,47,0,0
54,32,0,0,0
99,1,26,0,0
30,18,36,0,0
26,50,42,0,0
117,56,38,0,0
104,29,21,0,0
96,10,60,0,0
41,29,52,0,0
112,53,28,0,0
7,44,50,0,0
76,30,44,0,0
78,3,18,0,0
35,32,51,0,0
68,43,6,0,0
84,44,29,0,0
26,55,15,0,0
78,56,40,0,0
53,21,34,0,0
73,38,21,0,0
73,29,30,0,0
78,50,10,0,0
1,3,31,0,0
47,12,52,0,0
83,38,10,1,1
67,56,49,0,0
76,11,3,0,0
3,12,11,0,0
7,50,35,0,0
39,20,45,0,0
45,22,40,0,0
67,50,37,0,0
4,21,34,0,0
38,1,26,0,0
9,22,29,0,0
17,56,40,0,0
4,10,3,0,0
121,53,23,1,1
117,56,15,0,0
33,37,36,0,0
52,38,10,0,0
61,12,24,0,0
102,22,37,1,1
72,29,56,0,0
52,20,40,0,0
47,18,50,0,0
38,22,47,0,0
84,38,47,0,0
109,13,51,0,0
29,55,15,0,0
52,11,42,0,0
80,35,31,0,0
4,35,23,0,0
108,54,35,0,0
83,31,33,0,0
23,22,5,0,0
47,11,15,1,1
99,56,0,0,0
67,29,0,0,0
14,3,51,0,0
67,38,56,0,0
61,43,51,0,0
14,3,12,0,0
104,31,54,0,0
19,29,56,0,0
41,1,34,0,0
91,44,29,0,0
11,12,38,0,0
56,11,30,0,0
68,43,9,0,0
48,38,12,0,0
75,21,35,0,0
65,38,5,0,0
23,5,17,0,0
49,29,21,0,0
77,38,5,0,0
56,22,20,0,0
103,37,3,0,0
0,3,42,0,0
47,2,40,0,0
118,8,47,0,0
38,51,58,0,0
83,51,48,0,0
54,50,13,0,0
101,35,31,0,0
30,18,1,1,1
41,2,41,0,0
89,35,23,0,0
77,29,21,0,0
88,54,35,0,0
79,30,20,0,0
47,44,48,1,1
57,51,61,0,0
18,20,22,0,0
25,50,28,0,0
59,12,47,0,0
121,62,2,0,0
93,54,35,0,0
29,11,3,0,0
20,13,51,0,0
122,56,22,0,0
44,29,43,0,0
87,38,15,0,0
82,62,17,0,0
99,55,2,0,0
10,1,33,0,0
118,25,17,0,0
44,10,60,0,0
76,50,11,0,0
1,20,60,0,0
49,31,55,0,0
35,29,56,0,0
76,32,42,0,0
61,18,1,0,0
57,10,52,0,0
77,3,51,0,0
65,17,21,0,0
69,13,54,0,0
23,18,5,0,0
3,3,30,0,0
96,20,60,0,0
17,31,2,0,0
39,54,53,0,0
10,1,26,0,0
95,26,25,0,0
54,20,39,0,0
98,50,6,0,0
82,58,20,0,0
120,21,35,0,0
19,25,54,0,0
97,56,16,0,0
68,22,20,0,0
86,37,14,0,0
94,21,22,0,0
34,20,31,1,1
1,18,5,0,0
41,38,7,0,0
85,2,19,0,0
85,59,19,0,0
2,56,38,0,0
56,43,30,0,0
59,35,23,0,0
0,10,60,0,0
73,21,33,0,0
38,43,37,0,0
83,30,20,0,0
75,55,23,0,0
98,32,7,0,0
44,17,4,0,0
21,35,28,0,0
100,21,44,0,0
33,38,15,0,0
28,1,11,0,0
11,55,13,0,0
79,51,1,0,0
38,12,23,0,0
72,51,48,0,0
0,32,58,0,0
43,1,34,0,0
41,12,24,0,0
42,53,54,0,0
