cell,drug1_db,drug2_db,synergy,synergistic
63,24,55,0,0
87,7,45,0,0
43,10,35,0,0
54,10,46,0,0
60,62,20,0,0
105,38,7,0,0
30,36,14,0,0
29,28,24,0,0
1,37,55,0,0
83,57,25,0,0
59,0,21,0,0
23,16,15,0,0
35,25,57,0,0
77,39,57,0,0
25,47,24,0,0
3,55,46,0,0
94,55,25,0,0
104,19,38,0,0
59,12,26,0,0
7,45,44,1,1
82,57,58,0,0
77,28,41,1,1
37,30,43,0,0
26,6,57,0,0
62,59,9,0,0
105,7,28,0,0
105,35,19,0,0
6,7,14,0,0
18,27,28,1,1
109,31,19,0,0
20,27,4,1,1
23,47,4,0,0
18,2,30,0,0
1,37,53,0,0
30,58,46,0,0
52,25,5,0,0
69,14,29,0,0
18,61,0,0,0
28,58,13,0,0
62,25,9,0,0
20,37,16,0,0
53,18,54,0,0
63,16,7,0,0
102,40,12,0,0
116,25,24,0,0
2,8,37,0,0
115,8,15,0,0
76,36,34,0,0
61,16,37,0,0
39,40,2,0,0
99,7,59,0,0
26,35,20,0,0
34,16,45,1,1
79,25,56,0,0
93,10,58,0,0
93,58,26,0,0
2,2,18,0,0
5,55,37,0,0
20,12,30,0,0
58,2,0,0,0
41,62,47,0,0
97,31,19,0,0
17,55,62,0,0
38,45,26,0,0
17,10,8,0,0
2,2,5,0,0
62,10,43,0,0
25,55,43,0,0
21,12,37,1,1
55,57,35,0,0
111,35,47,0,0
64,4,57,1,1
94,62,51,0,0
87,37,18,0,0
46,19,47,0,0
91,62,47,0,0
118,40,10,0,0
11,24,0,0,0
6,39,22,0,0
32,20,7,0,0
5,28,7,0,0
61,24,46,0,0
76,30,4,1,1
77,30,4,0,0
113,7,21,0,0
37,30,50,0,0
72,18,54,0,0
86,47,33,0,0
113,24,54,0,0
88,22,37,0,0
47,19,57,0,0
60,4,6,0,0
38,39,53,0,0
38,58,8,0,0
56,58,47,0,0
56,1,31,0,0
65,10,54,0,0
17,16,49,0,0
85,17,24,0,0
46,17,7,0,0
124,45,16,0,0
78,60,7,0,0
3,24,1,0,0
