cell_line_names,anchor_names,library_names,labels
SUIT-2,Cisplatin,Oxaliplatin,0
MDA-MB-330,Luminespib,MK-1775,0
BT-483,Palbociclib,Navitoclax,0
ZR-75-30,Docetaxel,GSK269962A,0
CAL-85-1,Linsitinib,Sapitinib,1
SW1116,SB505124,Sapitinib,0
COLO-824,Gemcitabine,SCH772984,0
YAPC,LGK974,Galunisertib,0
COLO-824,Crizotinib,Navitoclax,0
EFM-19,MK-1775,NU7441,0
SNU-407,LGK974,Linsitinib,0
MFM-223,Pictilisib,Alpelisib,0
EFM-19,Pictilisib,AZD7762,0
COLO-824,Lapatinib,Docetaxel,0
MDA-MB-436,Linsitinib,Dabrafenib,0
HCC1806,AZD7762,Taselisib,0
COLO-678,Taselisib,Camptothecin,0
BT-483,MK-1775,JQ1,0
SU8686,Paclitaxel,Palbociclib,0
HCC38,Vorinostat,Alisertib,0
SW1116,AZD4547,Trametinib,0
ZR-75-30,Cisplatin,Temozolomide,0
SUIT-2,Galunisertib,MK-2206,0
HCC1806,Bortezomib,Cisplatin,0
HCC1806,MK-1775,5-Fluorouracil,0
COLO-824,Lapatinib,MK-1775,0
SNU-C2B,Oxaliplatin,Olaparib,0
CAL-85-1,Bortezomib,Palbociclib,0
ZR-75-30,5-Fluorouracil,Gemcitabine,0
EFM-19,OSI-027,Tozasertib,0
EFM-19,Vorinostat,Navitoclax,0
HCC1187,Docetaxel,Sapitinib,0
NCI-H747,Palbociclib,Oxaliplatin,0
CAL-85-1,Cisplatin,Uprosertib,0
SW1116,Navitoclax,LGK974,0
MDA-MB-330,Temozolomide,Olaparib,0
CAL-51,MK-1775,Linsitinib,0
CAL-51,Temozolomide,Doramapimod,0
MDA-MB-330,Palbociclib,Bortezomib,0
HCC38,Crizotinib,AZD8055,0
SNU-C2B,AZD4547,Palbociclib,0
EFM-19,5-Fluorouracil,Axitinib,0
CAL-85-1,Luminespib,Navitoclax,0
COLO-824,Trametinib,Paclitaxel,0
SUIT-2,MK-1775,MK-2206,1
YAPC,Galunisertib,Dactolisib,0
BT-483,Trametinib,PF-4708671,0
COLO-678,Afatinib,BMS-754807,0
SW1116,5-Fluorouracil,AZD8055,0
C2BBe1,SCH772984,AZD8055,0
SU8686,Paclitaxel,Irinotecan,0
YAPC,Taselisib,Erlotinib,1
MDA-MB-330,Crizotinib,RO-3306,0
YAPC,Paclitaxel,Taselisib,0
NCI-H747,Crizotinib,Camptothecin,0
MDA-MB-330,Palbociclib,Luminespib,0
HCC1187,Gemcitabine,Paclitaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
SNU-C2B,Taselisib,BMS-754807,0
ZR-75-30,Palbociclib,Axitinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
CAL-51,PD173074,PF-4708671,0
EFM-19,Temozolomide,Venetoclax,0
HCC38,Axitinib,Luminespib,0
COLO-824,Luminespib,AZD6482,0
BT-483,Palbociclib,NU7441,0
YAPC,Olaparib,SCH772984,0
BT-483,Trametinib,Alpelisib,0
COLO-824,Vorinostat,Luminespib,0
MFM-223,Bortezomib,Tozasertib,0
YAPC,Irinotecan,OSI-027,0
CAL-85-1,Trametinib,OSI-027,0
MFM-223,PD173074,Sapitinib,0
SUIT-2,Crizotinib,Navitoclax,0
SUIT-2,Cisplatin,Lapatinib,0
ZR-75-30,Lapatinib,Cisplatin,0
HCC1187,Axitinib,PD173074,0
ZR-75-30,PD173074,Nilotinib,0
NCI-H747,SB216763,Linsitinib,0
NCI-H747,Navitoclax,Taselisib,0
ZR-75-30,OSI-027,Afatinib,0
MDA-MB-436,Linsitinib,RO-3306,0
UACC-893,Docetaxel,Alisertib,0
NCI-H747,SB216763,Navitoclax,0
ZR-75-30,Olaparib,OSI-027,0
HCC38,Sapitinib,Linsitinib,0
SW1116,AZD7762,5-Fluorouracil,0
NCI-H508,Sapitinib,Crizotinib,0
PANC-08-13,Taselisib,Oxaliplatin,0
MFM-223,Palbociclib,SB216763,0
BT-483,Cisplatin,MK-1775,0
HCC1806,Lapatinib,Crizotinib,0
NCI-H508,LGK974,AZD8055,0
SU8686,Taselisib,SCH772984,0
SNU-407,Crizotinib,Navitoclax,0
COLO-824,Sapitinib,Lapatinib,0
SNU-C2B,SCH772984,Taselisib,0
MDA-MB-330,MK-2206,PD173074,0
HCC1806,PD173074,Trametinib,0
C2BBe1,Vinorelbine,MK-1775,0
HCC1187,Pictilisib,Alpelisib,0
HCC1187,Luminespib,GSK269962A,0
SW1116,Sapitinib,LGK974,0
CAL-85-1,Docetaxel,Paclitaxel,0
EFM-19,Lapatinib,Doramapimod,0
UACC-893,MK-1775,OSI-027,0
EFM-19,Lapatinib,Trametinib,0
EFM-19,MK-2206,AZD6482,0
SUIT-2,Paclitaxel,Crizotinib,0
Hs-578-T,Docetaxel,Taselisib,0
CAL-85-1,Vorinostat,PD173074,0
UACC-893,Trametinib,Olaparib,0
SNU-407,BMS-754807,AZD8055,0
UACC-893,Taselisib,Sorafenib,0
CAL-51,Lapatinib,Olaparib,0
SU8686,Dactolisib,Galunisertib,0
COLO-678,SCH772984,Trametinib,0
UACC-893,5-Fluorouracil,Ribociclib,0
MDA-MB-330,Sapitinib,BI-2536,0
Hs-578-T,Taselisib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
NCI-H747,5-Fluorouracil,Navitoclax,0
CAL-85-1,Cisplatin,Axitinib,0
COLO-824,Luminespib,Entinostat,0
SUIT-2,Ruxolitinib,Navitoclax,0
HCC1806,PD173074,MK-1775,0
BT-483,Docetaxel,Palbociclib,0
UACC-893,Bortezomib,Linsitinib,0
MDA-MB-436,Docetaxel,Alpelisib,0
HCC1187,Crizotinib,Camptothecin,0
CAL-51,Temozolomide,Cisplatin,0
HCC1187,Docetaxel,Tozasertib,0
HCC1187,Navitoclax,Taselisib,1
SUIT-2,SCH772984,Irinotecan,0
SNU-407,MK-2206,SCH772984,1
SW1116,LGK974,5-Fluorouracil,0
SUIT-2,Palbociclib,Cisplatin,0
YAPC,Trametinib,Cisplatin,0
BT-483,Palbociclib,JQ1,0
MFM-223,Navitoclax,5-Fluorouracil,0
EFM-19,Lapatinib,MK-1775,0
MDA-MB-436,Vorinostat,OSI-027,0
HCC1806,Docetaxel,OSI-027,0
Hs-578-T,Axitinib,Pictilisib,0
Hs-578-T,Olaparib,Bortezomib,0
SU8686,AZD7762,5-Fluorouracil,0
COLO-678,LGK974,BMS-754807,0
HCC1806,Temozolomide,AZD8055,0
