cell_line_names,anchor_names,library_names,labels
EVSA-T,Docetaxel,Pictilisib,0
MDA-MB-330,Luminespib,MK-1775,0
EVSA-T,Axitinib,Palbociclib,0
AsPC-1,Linsitinib,LGK974,0
LoVo,Vinorelbine,Linsitinib,0
GP5d,Crizotinib,MK-2206,0
SW1116,SB505124,Sapitinib,0
T84,Afatinib,Sapitinib,0
YAPC,LGK974,Galunisertib,0
CFPAC-1,SCH772984,Dactolisib,0
CAL-120,Bortezomib,Sorafenib,0
T84,Olaparib,SB216763,0
LoVo,SB505124,Olaparib,0
HDQ-P1,Gemcitabine,Entinostat,1
T84,MK-2206,SB216763,0
MCF7,PD173074,Gemcitabine,0
SW948,Palbociclib,Linsitinib,0
GP5d,Trametinib,Dabrafenib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MCF7,Lapatinib,Sapitinib,0
SW948,BMS-754807,Navitoclax,0
HDQ-P1,Luminespib,MK-2206,0
SU8686,Paclitaxel,Palbociclib,0
T47D,Sapitinib,MK-1775,0
SW1116,AZD4547,Trametinib,0
EVSA-T,Palbociclib,Navitoclax,0
MDA-MB-361,Trametinib,OSI-027,0
MCF7,Temozolomide,BI-2536,0
MDST8,Trametinib,Sapitinib,0
HCC1395,5-Fluorouracil,Docetaxel,0
MDST8,Afatinib,BMS-754807,0
SNU-C5,Camptothecin,Vinorelbine,0
HDQ-P1,MK-2206,SB216763,0
MCF7,OSI-027,Olaparib,0
SW1116,Navitoclax,LGK974,0
MDA-MB-330,Temozolomide,Olaparib,0
SNU-C5,SCH772984,Dabrafenib,0
MCF7,Vorinostat,KU-55933,0
MCF7,Palbociclib,Wee1 Inhibitor,0
T47D,Bortezomib,Gemcitabine,0
MDA-MB-330,Palbociclib,Bortezomib,0
MDA-MB-361,Trametinib,Sapitinib,0
CAL-120,Trametinib,Dabrafenib,0
MDST8,LGK974,Trametinib,0
PANC-02-03,Palbociclib,Crizotinib,0
DAN-G,Galunisertib,Erlotinib,0
GP5d,Taselisib,5-Fluorouracil,0
CAL-120,OSI-027,Bortezomib,0
YAPC,Galunisertib,Dactolisib,0
SW1116,5-Fluorouracil,AZD8055,0
SU8686,Paclitaxel,Irinotecan,0
YAPC,Taselisib,Erlotinib,1
SW948,Crizotinib,Sapitinib,1
MCF7,PD173074,Nilotinib,1
CAL-120,5-Fluorouracil,GSK269962A,0
HDQ-P1,Taselisib,OSI-027,0
MDA-MB-330,Crizotinib,RO-3306,0
YAPC,Paclitaxel,Taselisib,0
MDST8,SB216763,AZD4547,0
T84,LGK974,Olaparib,0
MDA-MB-330,Palbociclib,Luminespib,0
MDA-MB-436,Linsitinib,Entinostat,0
HCC70,AZD7762,Temozolomide,0
MDST8,5-Fluorouracil,Vinorelbine,0
EVSA-T,Bortezomib,Sorafenib,0
SNU-81,Taselisib,LGK974,0
T47D,AZD7762,Taselisib,0
MDA-MB-361,Bortezomib,Doramapimod,0
YAPC,Olaparib,SCH772984,0
MDA-MB-361,Axitinib,Docetaxel,0
T47D,Palbociclib,5-Fluorouracil,0
YAPC,Irinotecan,OSI-027,0
AsPC-1,Gemcitabine,Palbociclib,0
SNU-81,Navitoclax,Olaparib,0
MDA-MB-361,AZD7762,Gemcitabine,1
MDST8,SCH772984,MK-2206,0
EVSA-T,PD173074,Gemcitabine,1
MCF7,MK-2206,Entinostat,0
MDA-MB-436,Linsitinib,RO-3306,0
LoVo,AZD4547,Trametinib,0
GP5d,Navitoclax,LGK974,0
PANC-02-03,Taselisib,Crizotinib,0
SW1116,AZD7762,5-Fluorouracil,0
HDQ-P1,Lapatinib,Vorinostat,0
HCC70,5-Fluorouracil,AZD8055,0
HCC1395,Navitoclax,Temozolomide,0
DAN-G,Erlotinib,Palbociclib,1
AsPC-1,OSI-027,Lapatinib,0
T47D,AZD7762,NU7441,0
SU8686,Taselisib,SCH772984,0
KM12,AZD7762,Sapitinib,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Gemcitabine,AZD8055,0
MDA-MB-330,MK-2206,PD173074,0
SNU-81,MK-2206,Vinorelbine,0
T47D,Gemcitabine,Afatinib,0
LoVo,MK-2206,BMS-754807,0
SW1116,Sapitinib,LGK974,0
HDQ-P1,MK-2206,GSK269962A,0
MDA-MB-361,Linsitinib,Sorafenib,0
CAL-120,Vorinostat,Venetoclax,0
SW948,Crizotinib,AZD7762,0
