cell_line_names,anchor_names,library_names,labels
RCM-1,Trametinib,Afatinib,0
ZR-75-1,Palbociclib,PD173074,0
COLO-320-HSR,Palbociclib,Trametinib,0
SW1463,Dabrafenib,Palbociclib,0
SK-CO-1,Trametinib,AZD7762,0
MDA-MB-415,Gemcitabine,Lapatinib,0
MFM-223,Pictilisib,Alpelisib,0
MDA-MB-415,Pictilisib,Taselisib,0
MDA-MB-415,Lapatinib,GSK269962A,0
BT-474,Vorinostat,GSK269962A,0
COLO-678,Taselisib,Camptothecin,0
ZR-75-1,MK-2206,PF-4708671,0
HCC38,Vorinostat,Alisertib,0
SK-CO-1,Camptothecin,Olaparib,1
SW48,MK-2206,Taselisib,0
MDA-MB-415,MK-1775,AZD7762,0
Hs-766T,Trametinib,OSI-027,0
BT-474,Olaparib,Alisertib,0
HCC1599,5-Fluorouracil,PD173074,0
PANC-04-03,LGK974,Palbociclib,0
MDA-MB-231,OSI-027,Vorinostat,0
MDA-MB-415,Axitinib,Cisplatin,0
PANC-04-03,Dasatinib,Gemcitabine,0
PANC-04-03,Paclitaxel,Erlotinib,0
PANC-04-03,Irinotecan,SCH772984,0
HT55,SB505124,Vinorelbine,0
HCC1419,MK-2206,PD173074,0
HCC38,Crizotinib,AZD8055,0
HCC1599,Vorinostat,Axitinib,0
ZR-75-1,Vorinostat,SCH772984,0
SW1463,SB216763,Taselisib,0
CL-11,LGK974,Navitoclax,0
HCC1599,Vorinostat,PF-4708671,0
HCC1419,Olaparib,Wee1 Inhibitor,0
COLO-678,Afatinib,BMS-754807,0
SW48,Oxaliplatin,BMS-754807,0
Hs-766T,LGK974,Sorafenib,0
SNU-1040,MK-1775,AZD8055,0
ZR-75-1,Linsitinib,Wee1 Inhibitor,0
BT-549,OSI-027,Palbociclib,0
LS-180,Palbociclib,Olaparib,0
LS-180,AZD4547,Navitoclax,0
HCC38,Axitinib,Luminespib,0
BT-474,Gemcitabine,Camptothecin,0
MDA-MB-415,Olaparib,Temozolomide,0
SW1417,Crizotinib,Vinorelbine,0
HCC1419,Linsitinib,Trametinib,0
Hs-766T,Cisplatin,Lapatinib,0
MFM-223,Bortezomib,Tozasertib,0
MFM-223,PD173074,Sapitinib,0
PANC-04-03,Paclitaxel,Palbociclib,0
HCC1419,5-Fluorouracil,Doramapimod,0
MDA-MB-415,Crizotinib,Alisertib,0
BT-549,Navitoclax,Palbociclib,0
COLO-320-HSR,Camptothecin,MK-2206,0
MDA-MB-231,OSI-027,MK-2206,0
HT55,LGK974,Olaparib,0
MDA-MB-231,Taselisib,Lapatinib,0
HCC38,Sapitinib,Linsitinib,0
PANC-04-03,OSI-027,Dasatinib,0
ZR-75-1,Palbociclib,Trametinib,0
RCM-1,Sapitinib,5-Fluorouracil,0
SNU-1040,Olaparib,SB505124,0
HCC1599,Pictilisib,AZD6482,0
BT-474,Luminespib,Doramapimod,0
CL-11,MK-2206,5-Fluorouracil,0
NCI-H508,Sapitinib,Crizotinib,0
ZR-75-1,Sapitinib,Cisplatin,0
SNU-1040,AZD4547,Crizotinib,0
HCC1419,Axitinib,Venetoclax,0
BT-474,OSI-027,Afatinib,0
BT-474,Linsitinib,KU-55933,0
SW48,SB216763,Afatinib,0
RKO,BMS-754807,Camptothecin,0
MFM-223,Palbociclib,SB216763,0
SK-CO-1,BMS-754807,Camptothecin,0
BT-549,Sapitinib,Paclitaxel,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
BT-549,PD173074,NU7441,0
MDA-MB-415,Bortezomib,Docetaxel,0
BT-549,Axitinib,Trametinib,0
NCI-H508,LGK974,AZD8055,0
MDA-MB-231,Lapatinib,AZD8055,0
MDA-MB-415,PD173074,ZM447439,0
