cell,drug1_db,drug2_db,synergy
MDA-MB-175-VII,Axitinib,Alisertib,0
CAPAN-2,Taselisib,5-Fluorouracil,0
PA-TU-8988T,Lapatinib,Olaparib,0
YAPC,LGK974,Galunisertib,0
ZR-75-1,Palbociclib,PD173074,0
HCC1569,Temozolomide,Vorinostat,0
SK-CO-1,Trametinib,AZD7762,0
BT-20,Trametinib,Entinostat,0
EFM-19,Pictilisib,AZD7762,0
MDA-MB-175-VII,MK-2206,Temozolomide,0
BT-474,Vorinostat,GSK269962A,0
HCC38,Vorinostat,Alisertib,0
MDA-MB-453,Temozolomide,NU7441,0
CAL-85-1,Bortezomib,Palbociclib,0
PANC-04-03,LGK974,Palbociclib,0
HCC1428,Gemcitabine,Venetoclax,0
MDA-MB-415,Axitinib,Cisplatin,0
KP-2,MK-2206,Linsitinib,0
NCI-H747,Palbociclib,Oxaliplatin,0
MCF7,Palbociclib,Wee1 Inhibitor,0
HCC1419,MK-2206,PD173074,0
HCC1428,MK-2206,Tozasertib,0
BT-20,MK-2206,Wee1 Inhibitor,0
SW1990,Trametinib,AZD7762,0
KP-3,Palbociclib,Oxaliplatin,0
ZR-75-1,Vorinostat,SCH772984,0
OCUB-M,AZD7762,Afatinib,0
GP5d,Taselisib,5-Fluorouracil,0
SUIT-2,MK-1775,MK-2206,1
YAPC,Taselisib,Erlotinib,1
CAL-120,5-Fluorouracil,GSK269962A,0
MDA-MB-468,Taselisib,Alpelisib,0
HT-115,5-Fluorouracil,Dabrafenib,0
HCC1143,Sapitinib,Docetaxel,0
HCC1187,Gemcitabine,Paclitaxel,0
ZR-75-30,Palbociclib,Axitinib,0
CAL-148,Temozolomide,Gemcitabine,0
CAMA-1,MK-2206,RO-3306,0
SNU-81,Taselisib,LGK974,0
SNU-C2B,Vinorelbine,Navitoclax,1
LS-180,AZD4547,Navitoclax,0
PSN1,5-Fluorouracil,Olaparib,0
YAPC,Olaparib,SCH772984,0
BT-474,Gemcitabine,Camptothecin,0
MDA-MB-361,Axitinib,Docetaxel,0
HCC2157,Sapitinib,JQ1,1
YAPC,Irinotecan,OSI-027,0
SNU-81,Navitoclax,Olaparib,0
PA-TU-8988T,Erlotinib,Navitoclax,0
HCC1419,5-Fluorouracil,Doramapimod,0
PANC-10-05,Crizotinib,Taselisib,0
MDA-MB-415,Crizotinib,Alisertib,0
HCC2157,PD173074,Ribociclib,0
PANC-03-27,Ruxolitinib,Taselisib,0
ZR-75-30,OSI-027,Afatinib,0
UACC-893,Docetaxel,Alisertib,0
PANC-04-03,OSI-027,Dasatinib,0
CAPAN-2,Crizotinib,Olaparib,0
RCM-1,Sapitinib,5-Fluorouracil,0
SNU-1040,Olaparib,SB505124,0
CW-2,Afatinib,SB505124,0
CAPAN-2,Linsitinib,Erlotinib,1
HCC2998,Sapitinib,AZD4547,0
HCC2218,OSI-027,KU-55933,0
BT-474,OSI-027,Afatinib,0
HCC1395,Navitoclax,Temozolomide,0
BT-483,Cisplatin,MK-1775,0
NCI-H508,LGK974,AZD8055,0
SU8686,Taselisib,SCH772984,0
SNU-C1,Camptothecin,AZD4547,0
LS-123,MK-2206,SB505124,0
MDA-MB-468,Taselisib,5-Fluorouracil,0
HuP-T4,Linsitinib,AZD7762,0
HCC1500,MK-1775,BI-2536,0
MDA-MB-330,MK-2206,PD173074,0
LS-123,Navitoclax,5-Fluorouracil,0
SNU-81,MK-2206,Vinorelbine,0
KP-3,5-Fluorouracil,Galunisertib,0
LoVo,MK-2206,BMS-754807,0
RKO,Linsitinib,Oxaliplatin,0
HDQ-P1,MK-2206,GSK269962A,0
EFM-19,Lapatinib,Doramapimod,0
HDQ-P1,Olaparib,Bortezomib,0
EFM-19,Lapatinib,Trametinib,0
CAL-120,Olaparib,Sorafenib,0
CAL-148,OSI-027,PD173074,0
MCF7,Vorinostat,Doramapimod,0
HPAC,Trametinib,AZD7762,0
SNU-407,BMS-754807,AZD8055,0
BxPC-3,Olaparib,Cisplatin,0
CAL-51,Lapatinib,Olaparib,0
BT-20,MK-1775,Crizotinib,0
HDQ-P1,Pictilisib,Axitinib,0
DU-4475,Gemcitabine,Venetoclax,1
HCC1395,Linsitinib,Axitinib,0
HCC2157,Lapatinib,Doramapimod,0
Hs-578-T,Taselisib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
HCC70,Crizotinib,JQ1,0
HCC1806,PD173074,MK-1775,0
CAPAN-2,Irinotecan,Oxaliplatin,0
MCF7,Cisplatin,BI-2536,0
PA-TU-8902,Cisplatin,Palbociclib,0
CFPAC-1,Irinotecan,Oxaliplatin,0
KM12,Vinorelbine,Dabrafenib,0
MDA-MB-157,Navitoclax,Olaparib,0
CAL-51,Temozolomide,Cisplatin,0
LS-123,LGK974,Dabrafenib,0
HCC1937,Cisplatin,Nilotinib,0
PANC-03-27,Taselisib,MK-2206,0
CAL-120,Pictilisib,SB216763,0
HCC1419,Axitinib,Uprosertib,0
CAL-120,Linsitinib,Uprosertib,0
NCI-H716,SCH772984,Sapitinib,0
BT-483,Palbociclib,JQ1,0
BT-20,Olaparib,GSK269962A,0
HDQ-P1,PD173074,MK-1775,0
MFM-223,Navitoclax,5-Fluorouracil,0
DiFi,Trametinib,Oxaliplatin,0
SK-CO-1,SB505124,Oxaliplatin,0
Hs-578-T,Olaparib,Bortezomib,0
MRK-nu-1,Cisplatin,Dabrafenib,0
HCC1954,Crizotinib,Luminespib,0
KM12,Dabrafenib,MK-2206,0
MDA-MB-231,Lapatinib,Palbociclib,0
BT-549,Cisplatin,AZD7762,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
EFM-19,Trametinib,Uprosertib,0
SW1990,Erlotinib,Navitoclax,0
PANC-08-13,Lapatinib,SCH772984,0
EFM-192A,Temozolomide,Alpelisib,0
HDQ-P1,Temozolomide,Lapatinib,0
MCF7,Axitinib,SCH772984,1
HCC1419,Sapitinib,Nilotinib,0
HCC1187,PD173074,Axitinib,0
SNU-C5,Palbociclib,Oxaliplatin,0
MDA-MB-175-VII,AZD7762,SB216763,0
HT-115,Dabrafenib,AZD4547,0
EFM-192A,Axitinib,5-Fluorouracil,0
JIMT-1,Palbociclib,Lapatinib,0
MDA-MB-175-VII,Gemcitabine,Bortezomib,0
GP5d,MK-2206,Vinorelbine,0
CFPAC-1,Cisplatin,Palbociclib,0
PANC-10-05,OSI-027,Galunisertib,0
HCC2218,Olaparib,MK-1775,0
HCC1937,Cisplatin,Dabrafenib,0
HCC1569,Cisplatin,GSK269962A,0
COLO-320-HSR,Trametinib,BMS-754807,0
BT-483,Docetaxel,Doramapimod,0
MCF7,Pictilisib,Camptothecin,0
HCC2218,Sapitinib,Alpelisib,0
DU-4475,Taselisib,BI-2536,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
EFM-192A,Taselisib,Alpelisib,0
HCC1419,Temozolomide,Cisplatin,0
EVSA-T,Navitoclax,Vorinostat,0
CCK-81,Linsitinib,AZD7762,0
LoVo,Palbociclib,Oxaliplatin,0
COLO-824,Crizotinib,Alisertib,0
HCC2157,Gemcitabine,Venetoclax,0
CAL-148,Sapitinib,Wee1 Inhibitor,0
DiFi,Vinorelbine,Navitoclax,0
HuP-T4,Dasatinib,Sorafenib,0
EVSA-T,Crizotinib,ZM447439,0
CAL-148,Vorinostat,Gemcitabine,0
YAPC,Taselisib,MK-1775,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HT55,Palbociclib,SB505124,0
MRK-nu-1,Axitinib,Lapatinib,0
MDA-MB-361,Trametinib,MK-2206,0
CAL-120,Lapatinib,SCH772984,0
HCC1419,Pictilisib,Camptothecin,0
Hs-766T,LGK974,Crizotinib,0
EFM-192A,Crizotinib,Alisertib,0
NCI-H716,Crizotinib,Afatinib,0
EFM-19,Temozolomide,Alpelisib,0
MCF7,Taselisib,Alpelisib,0
HCC2157,Temozolomide,SB216763,0
HuP-T3,Dasatinib,Sorafenib,0
BT-474,OSI-027,Crizotinib,0
PANC-04-03,Crizotinib,Palbociclib,0
DU-4475,OSI-027,Axitinib,0
MFM-223,AZD7762,Crizotinib,0
COLO-320-HSR,Vinorelbine,SB505124,0
RKO,BMS-754807,Dabrafenib,0
T47D,Navitoclax,Paclitaxel,1
HCC1599,MK-1775,ZM447439,0
BT-474,Lapatinib,Olaparib,0
HT55,MK-2206,Linsitinib,0
Hs-578-T,Crizotinib,Taselisib,0
HCC2218,5-Fluorouracil,Doramapimod,0
HDQ-P1,Lapatinib,RO-3306,0
UACC-893,Vorinostat,Afatinib,1
EVSA-T,AZD7762,Doramapimod,0
BxPC-3,Linsitinib,Dasatinib,0
KP-3,LGK974,Irinotecan,0
T84,MK-2206,Vinorelbine,1
SW48,AZD7762,Crizotinib,0
SNU-C1,MK-2206,Sapitinib,1
HCC1954,Pictilisib,AZD8055,0
HCC38,Vorinostat,Doramapimod,0
