cell,drug1_db,drug2_db,synergy,synergistic
114,61,60,0,0
45,25,56,0,0
10,32,49,0,0
69,22,19,0,0
39,2,55,0,0
123,26,20,0,0
54,15,46,0,0
102,15,11,0,0
104,34,46,0,0
114,6,26,0,0
41,20,14,0,0
47,20,60,0,0
22,26,13,0,0
70,54,2,0,0
25,22,2,0,0
31,18,1,0,0
9,61,23,0,0
82,6,38,0,0
49,2,45,0,0
26,2,43,0,0
79,6,55,0,0
31,6,59,0,0
102,6,43,0,0
66,15,46,0,0
121,2,45,0,0
39,20,21,0,0
20,46,36,0,0
61,25,56,0,0
29,17,6,1,1
69,25,42,1,1
90,56,14,0,0
6,25,10,0,0
36,56,35,0,0
46,58,12,0,0
119,18,52,0,0
85,2,61,0,0
64,26,18,0,0
3,6,0,0,0
118,25,22,0,0
2,57,16,1,1
78,47,16,0,0
74,56,49,0,0
69,49,21,0,0
41,18,37,0,0
35,61,12,0,0
99,58,48,1,1
69,29,9,0,0
118,16,49,0,0
10,42,16,0,0
79,56,24,0,0
43,33,25,0,0
9,33,60,0,0
99,55,30,0,0
94,53,25,0,0
85,9,36,0,0
67,12,60,0,0
25,9,31,0,0
45,33,49,0,0
53,58,56,0,0
88,49,44,0,0
109,36,44,0,0
45,38,42,1,1
112,58,47,0,0
108,9,27,0,0
41,9,36,0,0
59,16,26,0,0
0,23,17,0,0
32,22,62,0,0
56,25,21,0,0
106,37,47,0,0
50,6,44,0,0
6,25,56,0,0
103,38,46,0,0
21,17,3,0,0
52,6,55,0,0
50,16,56,0,0
118,6,57,0,0
121,56,19,0,0
65,6,40,0,0
91,38,45,0,0
17,6,14,0,0
104,32,24,0,0
17,49,54,0,0
104,32,15,0,0
90,49,50,0,0
64,9,55,0,0
26,20,24,0,0
113,15,46,0,0
55,40,62,0,0
71,49,23,0,0
11,32,49,0,0
102,17,33,0,0
17,34,61,0,0
33,18,1,1,1
59,38,61,0,0
99,32,24,0,0
4,25,56,0,0
12,18,1,0,0
15,33,48,0,0
107,55,17,0,0
45,29,45,0,0
26,23,3,0,0
8,23,2,0,0
16,29,45,0,0
40,57,35,0,0
30,16,49,0,0
11,26,23,0,0
50,22,35,0,0
92,23,8,0,0
94,25,6,0,0
90,34,5,0,0
79,61,4,0,0
90,38,4,0,0
111,21,58,0,0
0,2,48,0,0
102,49,14,0,0
17,55,17,0,0
7,16,56,0,0
19,15,45,0,0
54,44,45,0,0
4,49,54,0,0
95,23,35,0,0
5,33,51,0,0
40,35,6,0,0
28,32,2,0,0
98,23,46,0,0
37,37,56,0,0
104,15,4,0,0
66,42,16,0,0
42,32,21,0,0
124,26,10,0,0
17,26,32,0,0
26,61,21,1,1
79,58,8,0,0
119,55,61,0,0
14,2,45,0,0
114,46,5,0,0
36,35,47,0,0
124,61,56,0,0
96,2,32,0,0
114,18,54,0,0
61,6,57,0,0
16,23,2,0,0
43,9,19,0,0
108,49,17,0,0
92,23,35,0,0
123,23,14,0,0
37,15,40,0,0
0,12,24,0,0
26,34,37,0,0
108,58,10,0,0
33,25,3,0,0
95,56,60,0,0
124,25,10,0,0
79,26,23,0,0
75,16,20,0,0
122,38,46,0,0
65,2,45,0,0
24,33,60,0,0
99,18,1,0,0
64,58,43,0,0
19,57,16,0,0
103,31,50,0,0
75,33,41,0,0
64,20,18,0,0
69,25,17,0,0
16,25,56,0,0
58,2,44,0,0
95,61,32,0,0
35,15,6,0,0
90,32,21,0,0
79,34,37,0,0
73,22,33,0,0
124,33,60,0,0
111,33,36,0,0
104,26,10,0,0
26,25,10,0,0
99,26,5,0,0
117,31,50,0,0
41,9,33,0,0
25,33,2,0,0
33,9,61,0,0
7,46,33,0,0
37,57,44,0,0
91,40,35,0,0
76,16,52,1,1
1,17,41,0,0
41,32,49,0,0
58,6,38,0,0
4,33,25,0,0
108,56,24,0,0
17,32,0,0,0
67,20,36,1,1
75,46,24,0,0
71,38,31,0,0
121,22,29,0,0
27,6,57,1,1
120,46,33,0,0
106,6,58,1,1
5,34,62,0,0
47,20,24,0,0
84,38,46,0,0
120,33,25,0,0
47,16,51,0,0
9,16,56,1,1
109,37,58,0,0
18,25,47,0,0
62,6,26,0,0
71,18,42,0,0
109,38,45,0,0
30,46,36,0,0
61,37,40,0,0
70,15,41,1,1
3,26,18,0,0
108,34,11,0,0
18,37,40,0,0
98,49,62,0,0
114,61,32,0,0
0,25,21,0,0
21,38,5,0,0
53,38,17,0,0
89,55,54,0,0
12,6,59,0,0
45,18,7,0,0
45,31,9,0,0
21,34,11,0,0
4,20,18,0,0
101,33,49,0,0
93,22,58,0,0
83,31,15,0,0
35,51,0,0,0
84,35,33,0,0
84,6,44,0,0
119,46,33,0,0
10,29,6,0,0
62,51,60,0,0
116,15,17,0,0
34,21,22,0,0
9,18,55,0,0
69,6,22,0,0
71,29,9,0,0
59,2,4,0,0
123,34,37,0,0
36,33,25,0,0
70,55,17,0,0
31,26,13,0,0
82,2,32,1,1
15,12,46,0,0
104,25,10,0,0
114,12,46,0,0
27,56,2,0,0
33,51,5,0,0
15,49,61,0,0
28,23,58,0,0
42,9,19,0,0
110,18,7,0,0
64,16,49,1,1
54,15,45,0,0
102,25,10,0,0
14,21,58,0,0
71,33,15,0,0
61,25,22,0,0
43,17,45,0,0
13,35,33,0,0
87,35,25,0,0
64,56,2,0,0
46,33,25,0,0
102,34,62,0,0
79,34,5,0,0
7,56,24,0,0
49,62,6,0,0
4,34,62,0,0
11,61,32,0,0
96,51,0,0,0
