cell,drug1_db,drug2_db,synergy,synergistic
120,35,12,0,0
59,18,52,0,0
26,14,23,1,1
42,56,19,0,0
83,31,35,0,0
74,24,42,1,1
93,28,53,0,0
2,14,57,0,0
10,60,37,0,0
115,60,0,0,0
29,26,12,0,0
100,31,44,0,0
110,3,34,0,0
72,29,31,0,0
9,47,59,0,0
52,38,41,0,0
33,58,6,0,0
111,33,27,0,0
95,21,25,0,0
5,23,26,0,0
76,48,39,0,0
48,58,41,0,0
51,24,4,0,0
28,14,53,1,1
40,16,25,0,0
92,31,14,0,0
121,47,8,0,0
108,20,61,0,0
4,31,58,0,0
70,52,42,0,0
86,56,6,0,0
33,3,54,0,0
48,56,52,0,0
112,60,29,0,0
102,25,30,0,0
108,49,23,0,0
11,33,11,0,0
48,60,31,0,0
114,58,36,0,0
72,48,30,0,0
91,47,54,0,0
101,24,34,0,0
8,18,43,0,0
86,53,24,0,0
47,62,12,1,1
93,38,50,0,0
45,21,1,0,0
9,44,28,0,0
63,12,26,0,0
36,0,62,0,0
69,25,51,0,0
19,31,30,0,0
87,42,1,0,0
50,12,9,0,0
110,20,17,0,0
17,47,19,0,0
26,23,4,0,0
73,49,3,0,0
90,48,35,0,0
58,10,48,0,0
97,11,58,0,0
88,26,14,0,0
108,62,28,0,0
97,40,28,0,0
12,42,29,0,0
85,5,1,0,0
119,29,54,0,0
54,35,43,0,0
12,59,58,0,0
112,18,38,0,0
50,14,48,0,0
92,58,29,0,0
17,12,48,1,1
8,8,35,0,0
47,21,35,0,0
27,26,25,0,0
110,58,31,0,0
72,31,39,0,0
63,3,22,0,0
112,60,55,0,0
37,24,41,0,0
86,30,34,0,0
104,12,28,0,0
16,20,17,0,0
28,29,12,0,0
36,58,46,0,0
74,31,57,0,0
1,38,31,0,0
59,33,22,0,0
114,53,28,0,0
5,30,45,0,0
76,8,26,0,0
110,49,24,0,0
71,12,15,0,0
76,49,14,0,0
54,29,34,1,1
74,56,12,0,0
76,18,54,0,0
105,14,52,0,0
6,38,60,0,0
30,58,35,0,0
43,40,21,0,0
21,18,22,0,0
10,35,43,0,0
121,28,31,0,0
79,53,4,0,0
73,18,24,0,0
5,33,61,0,0
28,8,12,0,0
59,12,23,0,0
124,18,9,0,0
51,56,41,0,0
74,31,3,0,0
21,47,31,0,0
14,58,38,0,0
20,29,25,0,0
63,58,28,0,0
57,53,9,0,0
9,14,29,0,0
38,32,54,0,0
69,16,0,0,0
79,31,44,0,0
104,38,56,0,0
12,15,35,0,0
108,12,50,0,0
49,58,25,0,0
111,53,54,0,0
48,23,50,0,0
2,58,29,0,0
68,52,1,0,0
19,56,25,0,0
90,23,31,0,0
39,20,34,0,0
102,20,28,0,0
21,58,33,0,0
74,20,58,0,0
112,14,60,0,0
66,52,10,0,0
74,18,58,0,0
9,29,40,0,0
57,56,30,0,0
104,3,55,0,0
11,0,16,0,0
12,29,28,0,0
121,31,30,0,0
54,53,4,0,0
99,15,21,0,0
111,28,2,0,0
9,59,14,0,0
37,29,30,0,0
82,26,35,0,0
45,52,54,0,0
61,58,30,0,0
73,24,13,0,0
17,29,27,0,0
78,58,35,0,0
118,12,62,0,0
1,30,19,0,0
61,29,60,0,0
70,47,44,0,0
28,14,25,0,0
25,38,6,0,0
99,54,1,0,0
103,14,44,0,0
41,38,29,0,0
11,11,38,0,0
28,3,56,0,0
32,48,29,0,0
101,60,56,0,0
49,24,62,0,0
95,15,25,0,0
3,62,44,0,0
109,35,21,0,0
50,20,42,0,0
106,3,12,0,0
33,25,36,0,0
75,62,33,0,0
31,62,48,0,0
23,47,52,0,0
98,48,40,0,0
95,1,26,0,0
20,62,35,0,0
59,29,17,0,0
86,25,48,0,0
14,35,17,0,0
116,46,10,0,0
31,60,55,0,0
79,62,35,0,0
110,35,54,0,0
81,47,42,0,0
51,53,39,0,0
23,1,47,0,0
74,25,53,0,0
64,51,11,0,0
84,42,28,0,0
104,29,2,0,0
102,33,14,0,0
50,62,12,1,1
42,20,45,0,0
78,12,31,0,0
25,38,29,0,0
114,53,58,0,0
54,38,30,0,0
98,53,29,1,1
124,62,22,0,0
74,25,13,0,0
117,24,51,0,0
31,33,25,0,0
59,24,3,0,0
14,18,53,0,0
44,42,31,0,0
26,8,41,0,0
107,42,14,1,1
23,29,1,0,0
116,25,46,0,0
94,32,29,0,0
90,58,52,0,0
105,36,17,0,0
106,58,52,0,0
17,8,54,0,0
42,14,31,0,0
58,28,17,0,0
54,48,60,0,0
90,12,43,0,0
32,51,62,0,0
58,40,62,0,0
43,60,25,0,0
20,16,29,0,0
121,47,55,0,0
51,31,34,0,0
10,48,4,0,0
25,33,7,0,0
52,33,7,0,0
110,58,29,0,0
77,12,17,0,0
2,12,4,0,0
3,33,47,1,1
58,11,35,0,0
107,62,59,0,0
72,8,42,0,0
32,21,53,0,0
109,14,42,0,0
9,59,24,0,0
6,10,58,1,1
6,12,14,1,1
16,56,28,0,0
124,18,8,0,0
7,28,26,0,0
85,52,5,0,0
108,30,6,0,0
85,52,58,1,1
5,23,14,1,1
78,32,21,0,0
59,30,27,0,0
15,38,31,0,0
14,18,57,0,0
119,40,32,0,0
2,38,49,0,0
87,5,40,0,0
91,28,1,0,0
45,40,62,0,0
112,31,50,0,0
124,3,33,0,0
25,29,50,0,0
121,33,25,0,0
48,58,22,0,0
39,24,47,0,0
61,47,58,0,0
26,38,50,0,0
102,62,8,0,0
66,28,52,0,0
118,56,33,0,0
84,21,44,0,0
46,15,14,0,0
110,20,22,0,0
91,14,40,0,0
107,59,14,0,0
111,25,24,0,0
86,23,57,0,0
26,23,35,0,0
100,21,29,0,0
17,53,59,0,0
56,31,36,0,0
121,49,8,0,0
64,16,52,0,0
82,58,28,0,0
108,33,19,0,0
96,29,32,0,0
57,3,24,0,0
62,38,10,0,0
68,31,59,0,0
124,38,44,0,0
102,47,57,0,0
31,28,24,0,0
79,8,54,0,0
38,42,58,0,0
45,40,33,0,0
16,60,25,0,0
86,12,19,0,0
14,58,37,0,0
104,8,23,0,0
27,58,52,0,0
108,49,47,0,0
46,1,58,1,1
89,30,37,0,0
44,12,15,0,0
112,62,2,0,0
56,52,16,0,0
101,35,53,0,0
110,38,23,0,0
86,25,57,0,0
31,47,58,0,0
26,28,60,0,0
77,51,48,0,0
12,24,15,0,0
10,24,33,0,0
94,47,58,1,1
107,32,58,0,0
20,24,21,0,0
66,14,51,1,1
109,14,31,0,0
26,31,61,0,0
25,35,57,0,0
111,49,53,0,0
52,47,7,0,0
58,16,46,0,0
28,20,33,0,0
61,30,55,0,0
6,53,14,0,0
74,48,53,0,0
14,29,39,0,0
49,35,52,0,0
90,20,17,0,0
36,28,10,1,1
89,25,29,0,0
9,14,33,0,0
20,16,52,0,0
110,53,8,0,0
15,25,18,0,0
99,33,21,0,0
20,17,58,0,0
115,17,36,0,0
24,29,11,0,0
62,40,31,0,0
55,15,42,0,0
29,62,44,0,0
110,24,27,0,0
20,31,21,0,0
15,60,61,0,0
63,24,22,0,0
48,30,39,0,0
90,33,29,0,0
21,3,33,0,0
75,28,39,0,0
89,33,43,0,0
72,18,56,0,0
19,23,2,0,0
71,12,31,0,0
118,25,28,0,0
17,18,35,0,0
25,14,57,0,0
72,23,8,0,0
75,38,20,0,0
111,3,37,0,0
18,48,16,0,0
104,30,25,0,0
86,48,56,0,0
64,10,21,0,0
25,8,47,0,0
76,48,23,0,0
19,30,43,0,0
75,47,37,1,1
32,29,28,0,0
62,10,46,1,1
79,58,33,0,0
32,16,48,0,0
74,53,19,0,0
26,53,13,0,0
50,25,33,0,0
