cell_line_names,anchor_names,library_names,labels
DiFi,Olaparib,SB216763,0
PA-TU-8988T,Dasatinib,AZD7762,0
HCC1937,PD173074,Doramapimod,0
SNU-175,Sapitinib,MK-2206,0
SNU-175,Sapitinib,Taselisib,0
SW1116,SB505124,Sapitinib,0
PA-TU-8988T,Lapatinib,Olaparib,0
COLO-205,Afatinib,Vinorelbine,0
MFM-223,Pictilisib,Alpelisib,0
MCF7,PD173074,Gemcitabine,0
MDA-MB-436,Linsitinib,Dabrafenib,0
MCF7,Lapatinib,Sapitinib,0
HCC1806,AZD7762,Taselisib,0
HCC1937,MK-1775,Pictilisib,0
T47D,Sapitinib,MK-1775,0
SW1116,AZD4547,Trametinib,0
HCC1806,Bortezomib,Cisplatin,0
MCF7,Temozolomide,BI-2536,0
MDA-MB-453,Temozolomide,NU7441,0
HCC1806,MK-1775,5-Fluorouracil,0
Hs-766T,Trametinib,OSI-027,0
MDA-MB-157,Taselisib,Luminespib,0
PANC-04-03,LGK974,Palbociclib,0
SNU-175,Linsitinib,Dabrafenib,0
CAL-148,Temozolomide,Linsitinib,0
PANC-04-03,Dasatinib,Gemcitabine,0
PANC-04-03,Paclitaxel,Erlotinib,0
MDA-MB-453,Cisplatin,NU7441,0
PANC-04-03,Irinotecan,SCH772984,0
MCF7,OSI-027,Olaparib,0
NCI-H747,Palbociclib,Oxaliplatin,0
SW1116,Navitoclax,LGK974,0
SNU-175,Taselisib,Vinorelbine,0
MCF7,Vorinostat,KU-55933,0
MCF7,Palbociclib,Wee1 Inhibitor,0
CAL-148,Trametinib,SCH772984,0
T47D,Bortezomib,Gemcitabine,0
HCC1937,Docetaxel,Sapitinib,0
SW1116,5-Fluorouracil,AZD8055,0
C2BBe1,SCH772984,AZD8055,0
PA-TU-8988T,Olaparib,Taselisib,0
Hs-766T,LGK974,Sorafenib,0
CAL-148,Docetaxel,Pictilisib,0
MCF7,PD173074,Nilotinib,1
NCI-H747,Crizotinib,Camptothecin,0
MDA-MB-453,Navitoclax,SB216763,0
MDA-MB-436,Linsitinib,Entinostat,0
CAL-148,Temozolomide,Gemcitabine,0
HCC1937,Trametinib,5-Fluorouracil,0
SNU-175,Afatinib,Trametinib,0
T47D,AZD7762,Taselisib,0
LS-180,Palbociclib,Olaparib,0
LS-180,AZD4547,Navitoclax,0
MDA-MB-453,5-Fluorouracil,Uprosertib,0
SW1417,Crizotinib,Vinorelbine,0
T47D,Palbociclib,5-Fluorouracil,0
HCC1937,Gemcitabine,PF-4708671,0
Hs-766T,Cisplatin,Lapatinib,0
MFM-223,Bortezomib,Tozasertib,0
MFM-223,PD173074,Sapitinib,0
PANC-04-03,Paclitaxel,Palbociclib,0
MDA-MB-157,OSI-027,MK-1775,0
MDA-MB-453,Cisplatin,Ribociclib,0
PA-TU-8988T,Erlotinib,Navitoclax,0
MDA-MB-157,Crizotinib,Linsitinib,0
NCI-H747,SB216763,Linsitinib,0
MDA-MB-157,AZD7762,5-Fluorouracil,1
NCI-H747,Navitoclax,Taselisib,0
HCC202,Pictilisib,Palbociclib,0
MCF7,MK-2206,Entinostat,0
MDA-MB-436,Linsitinib,RO-3306,0
NCI-H747,SB216763,Navitoclax,0
PANC-04-03,OSI-027,Dasatinib,0
HCC202,Pictilisib,Cisplatin,0
SW1116,AZD7762,5-Fluorouracil,0
PANC-08-13,Taselisib,Oxaliplatin,0
CAL-148,Pictilisib,5-Fluorouracil,0
LS-513,Palbociclib,BMS-754807,0
MFM-223,Palbociclib,SB216763,0
PANC-04-03,5-Fluorouracil,Ruxolitinib,0
HCC1806,Lapatinib,Crizotinib,0
T47D,AZD7762,NU7441,0
CAL-148,Temozolomide,Ribociclib,0
KM12,AZD7762,Sapitinib,0
MDA-MB-453,Palbociclib,KU-55933,0
HCC1806,PD173074,Trametinib,0
T47D,Gemcitabine,Afatinib,0
PA-TU-8988T,Paclitaxel,Trametinib,0
C2BBe1,Vinorelbine,MK-1775,0
SW1116,Sapitinib,LGK974,0
SNU-175,BMS-754807,Sapitinib,0
MCF7,Vorinostat,Trametinib,0
MCF7,Olaparib,5-Fluorouracil,0
Hs-578-T,Docetaxel,Taselisib,0
CAL-148,OSI-027,PD173074,0
MCF7,Vorinostat,Doramapimod,0
PA-TU-8988T,Navitoclax,Galunisertib,0
LS-180,Sapitinib,AZD7762,0
Hs-578-T,Taselisib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
NCI-H747,5-Fluorouracil,Navitoclax,0
MDA-MB-157,OSI-027,PF-4708671,0
MDA-MB-453,Lapatinib,Bortezomib,0
HCC1806,PD173074,MK-1775,0
HCC1937,Gemcitabine,Linsitinib,0
MCF7,Cisplatin,BI-2536,0
PA-TU-8988T,OSI-027,Trametinib,0
MDA-MB-436,Docetaxel,Alpelisib,0
T47D,Bortezomib,Cisplatin,0
KM12,Vinorelbine,Dabrafenib,0
LS-513,Olaparib,Camptothecin,0
MDA-MB-157,Navitoclax,Olaparib,0
SNU-175,AZD8055,Olaparib,0
HCC1937,Cisplatin,Nilotinib,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
SW1116,LGK974,5-Fluorouracil,0
CAL-148,Gemcitabine,Cisplatin,0
MFM-223,Navitoclax,5-Fluorouracil,0
DiFi,Trametinib,Oxaliplatin,0
MDA-MB-436,Vorinostat,OSI-027,0
HCC1806,Docetaxel,OSI-027,0
Hs-578-T,Axitinib,Pictilisib,0
Hs-578-T,Olaparib,Bortezomib,0
Hs-766T,Crizotinib,AZD7762,0
HCC1806,Temozolomide,AZD8055,0
KM12,Dabrafenib,MK-2206,0
MFM-223,Cisplatin,Camptothecin,0
DiFi,AZD4547,LGK974,0
KM12,Navitoclax,AZD4547,0
HCC1806,Navitoclax,Alpelisib,0
CAL-148,PD173074,Gemcitabine,0
HCC1806,PD173074,MK-2206,0
MDA-MB-157,Palbociclib,AZD8055,0
PANC-08-13,Lapatinib,SCH772984,0
LS-180,MK-2206,AZD8055,1
MDA-MB-453,Bortezomib,Linsitinib,0
MCF7,Axitinib,SCH772984,1
MDA-MB-436,MK-1775,Sapitinib,0
SNU-175,LGK974,Linsitinib,0
HCC1937,AZD7762,JQ1,0
MDA-MB-453,Docetaxel,Linsitinib,0
MFM-223,5-Fluorouracil,Afatinib,0
T47D,PD173074,Venetoclax,0
SNU-175,BMS-754807,AZD7762,1
LS-513,Olaparib,AZD7762,0
SW1417,Vinorelbine,MK-1775,0
SNU-175,5-Fluorouracil,Vinorelbine,0
MDA-MB-436,Linsitinib,Nilotinib,0
HCC1937,Cisplatin,Dabrafenib,0
MCF7,Pictilisib,Camptothecin,0
HCC1937,Axitinib,PF-4708671,0
CAL-148,PD173074,Linsitinib,0
LS-180,MK-1775,AZD8055,0
CAL-148,Sapitinib,Wee1 Inhibitor,0
DiFi,Vinorelbine,Navitoclax,0
CAL-148,Bortezomib,KU-55933,0
HCC1937,Vorinostat,MK-1775,0
CAL-148,Vorinostat,Gemcitabine,0
T47D,Olaparib,Alisertib,0
LS-513,Dabrafenib,Camptothecin,0
PA-TU-8988T,Galunisertib,Dactolisib,0
Hs-766T,LGK974,Crizotinib,0
MCF7,Taselisib,Alpelisib,0
MFM-223,Bortezomib,KU-55933,0
PANC-04-03,Crizotinib,Palbociclib,0
MFM-223,AZD7762,Crizotinib,0
T47D,Navitoclax,Paclitaxel,1
Hs-578-T,Navitoclax,OSI-027,0
HCC1806,5-Fluorouracil,Gemcitabine,0
T47D,Lapatinib,Sorafenib,0
Hs-766T,SCH772984,MK-2206,0
PANC-08-13,Crizotinib,MK-2206,0
Hs-578-T,Cisplatin,Afatinib,0
HCC1937,Palbociclib,Linsitinib,0
Hs-578-T,Crizotinib,Taselisib,0
SW1417,LGK974,Trametinib,0
MCF7,Crizotinib,Doramapimod,0
CAL-148,Vorinostat,Linsitinib,0
HCC1806,Trametinib,Linsitinib,0
MDA-MB-453,Temozolomide,Tozasertib,0
CAL-148,5-Fluorouracil,Nilotinib,0
Hs-578-T,AZD7762,Taselisib,1
SW1116,AZD8055,Linsitinib,0
PANC-04-03,Olaparib,5-Fluorouracil,0
MFM-223,Sapitinib,KU-55933,0
SW1417,Linsitinib,AZD7762,0
MDA-MB-453,Luminespib,Navitoclax,0
HCC1937,Olaparib,Trametinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
MDA-MB-453,Palbociclib,Linsitinib,0
HCC1806,Vorinostat,PD173074,0
MDA-MB-157,Cisplatin,Entinostat,0
COLO-205,Sapitinib,SCH772984,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
C2BBe1,Crizotinib,Camptothecin,0
PA-TU-8988T,Cisplatin,Taselisib,0
MDA-MB-436,Taselisib,Camptothecin,0
T47D,Linsitinib,Trametinib,0
MDA-MB-157,AZD7762,Afatinib,0
PANC-04-03,Navitoclax,Dasatinib,0
SW1116,Sapitinib,Olaparib,0
HCC1806,Olaparib,Palbociclib,0
MDA-MB-157,Luminespib,Linsitinib,0
PANC-04-03,SCH772984,Trametinib,0
T47D,Vorinostat,Trametinib,0
PANC-08-13,Paclitaxel,Sorafenib,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
HCC1806,Gemcitabine,Tozasertib,0
PA-TU-8988T,LGK974,5-Fluorouracil,0
MDA-MB-436,MK-2206,Tozasertib,0
C2BBe1,Palbociclib,Olaparib,0
LS-513,Taselisib,BMS-754807,0
Hs-578-T,Axitinib,Venetoclax,0
Hs-578-T,Vorinostat,Gemcitabine,0
