cell,drug1_db,drug2_db,synergy,synergistic
14,2,7,0,0
68,35,4,0,0
21,19,44,0,0
95,58,42,0,0
38,12,43,0,0
54,26,37,0,0
82,53,18,0,0
76,44,48,0,0
68,44,20,0,0
52,27,12,0,0
65,51,49,0,0
13,13,12,0,0
65,30,40,0,0
115,32,18,0,0
87,49,22,0,0
105,19,38,0,0
43,44,50,0,0
45,11,43,0,0
81,48,10,0,0
26,34,18,0,0
1,22,37,1,1
23,44,49,0,0
59,2,55,0,0
26,34,5,0,0
50,13,12,0,0
57,10,37,0,0
66,11,23,0,0
60,49,18,1,1
42,44,48,0,0
21,13,12,0,0
20,3,37,0,0
18,11,15,0,0
78,58,38,0,0
18,39,54,0,0
3,14,37,0,0
3,57,9,0,0
10,31,13,0,0
16,1,54,1,1
44,37,50,0,0
10,20,28,0,0
29,27,12,0,0
70,3,18,0,0
105,34,47,0,0
51,8,18,0,0
119,57,50,0,0
29,14,7,0,0
26,15,60,0,0
68,37,44,0,0
41,53,22,0,0
25,48,1,0,0
39,49,59,0,0
13,13,25,0,0
12,44,45,0,0
122,49,8,0,0
12,58,55,0,0
111,43,38,0,0
39,2,14,0,0
44,20,14,0,0
111,27,59,0,0
69,43,2,0,0
102,13,27,0,0
92,7,21,0,0
18,11,43,0,0
5,53,18,0,0
20,44,18,0,0
55,44,49,0,0
31,18,43,0,0
108,22,44,0,0
68,27,52,1,1
12,14,33,0,0
83,16,28,0,0
51,44,2,0,0
33,57,7,0,0
105,7,42,0,0
39,20,14,0,0
12,58,25,0,0
9,51,2,0,0
12,18,55,0,0
91,3,37,0,0
110,23,34,0,0
18,2,23,0,0
62,14,30,0,0
31,35,27,0,0
111,58,31,0,0
30,53,18,0,0
9,20,24,0,0
57,54,49,0,0
42,14,33,0,0
106,14,4,0,0
56,44,22,0,0
42,44,40,0,0
21,32,19,0,0
115,53,34,0,0
88,10,13,0,0
3,57,27,0,0
88,34,12,0,0
85,57,50,0,0
102,13,38,0,0
14,27,0,0,0
70,37,58,0,0
45,5,3,0,0
39,6,59,0,0
28,44,2,0,0
20,53,34,0,0
59,16,29,0,0
83,43,44,0,0
75,58,42,0,0
102,6,53,0,0
33,16,28,0,0
82,16,25,0,0
78,30,7,0,0
83,18,55,0,0
77,3,43,0,0
58,60,2,0,0
38,31,13,0,0
70,58,49,0,0
43,19,6,0,0
15,53,22,0,0
88,48,34,0,0
59,57,41,0,0
39,44,4,0,0
15,55,21,0,0
56,55,44,0,0
38,44,18,0,0
52,49,13,0,0
42,30,41,0,0
51,10,13,0,0
30,44,54,1,1
5,43,58,0,0
42,20,50,0,0
68,2,9,0,0
114,37,46,0,0
114,53,60,0,0
71,13,25,1,1
4,53,34,0,0
112,30,34,0,0
53,1,8,0,0
101,18,1,0,0
108,22,2,0,0
106,55,6,0,0
10,56,2,0,0
15,57,45,0,0
105,2,31,0,0
42,20,30,0,0
29,2,31,0,0
15,6,35,0,0
28,32,2,0,0
6,34,41,0,0
78,55,13,0,0
21,32,34,1,1
60,35,2,0,0
31,58,49,0,0
68,56,7,0,0
112,31,16,0,0
80,37,34,0,0
95,34,12,0,0
49,32,61,0,0
95,58,40,0,0
105,19,60,0,0
111,55,28,0,0
109,49,0,0,0
49,53,18,0,0
61,18,1,0,0
54,49,13,0,0
60,49,59,0,0
122,31,27,0,0
15,55,44,0,0
109,58,47,0,0
113,36,60,0,0
93,19,6,0,0
59,51,38,0,0
20,15,10,0,0
17,49,31,0,0
85,35,30,0,0
103,27,44,0,0
39,55,30,0,0
105,57,20,0,0
113,37,34,0,0
58,37,44,0,0
74,39,37,0,0
3,49,59,0,0
100,11,60,0,0
114,37,50,0,0
122,37,8,0,0
91,36,60,0,0
123,2,48,0,0
99,18,14,0,0
26,23,8,0,0
40,18,12,0,0
99,58,47,0,0
72,57,0,0,0
15,55,31,0,0
1,54,49,0,0
3,53,28,0,0
122,26,48,0,0
9,57,13,0,0
