cell_line_names,anchor_names,library_names,labels
CAL-148,Cisplatin,Sorafenib,0
MFM-223,Bortezomib,SB216763,0
HCC1395,MK-2206,RO-3306,0
HCC1419,Cisplatin,Pictilisib,0
Hs-578-T,Navitoclax,Tozasertib,1
HCC1599,5-Fluorouracil,Tozasertib,0
SW1463,Sapitinib,SB505124,0
HCC1954,Vorinostat,BI-2536,0
MDST8,Afatinib,Palbociclib,0
CAMA-1,OSI-027,SCH772984,0
EFM-192A,OSI-027,Temozolomide,0
EVSA-T,Luminespib,BI-2536,0
SW837,LGK974,Afatinib,0
HCC2218,Crizotinib,AZD8055,0
SNU-C2B,Trametinib,Dabrafenib,0
PANC-03-27,Paclitaxel,Palbociclib,0
MRK-nu-1,Navitoclax,Crizotinib,1
SNU-407,LGK974,Taselisib,0
ZR-75-30,Sapitinib,Axitinib,0
ZR-75-1,Bortezomib,Wee1 Inhibitor,0
BT-549,Bortezomib,Temozolomide,0
SK-CO-1,Crizotinib,LGK974,0
SUIT-2,SCH772984,Oxaliplatin,0
CAL-51,Palbociclib,Olaparib,0
LS-513,Afatinib,Crizotinib,0
PANC-10-05,Dasatinib,Paclitaxel,0
HCC38,Vorinostat,Tozasertib,0
LS-180,Olaparib,AZD7762,0
CL-11,SB505124,Dabrafenib,0
SW1463,MK-2206,SCH772984,1
SW948,AZD4547,Sapitinib,0
NCI-H716,SB216763,Crizotinib,0
UACC-893,Lapatinib,KU-55933,0
CAPAN-2,Gemcitabine,Cisplatin,0
HDQ-P1,Navitoclax,Venetoclax,0
CAMA-1,MK-2206,Sorafenib,0
MCF7,5-Fluorouracil,Tozasertib,0
ZR-75-1,Bortezomib,Alisertib,0
SNU-1040,AZD8055,Trametinib,0
BT-20,Luminespib,Temozolomide,0
KM12,Taselisib,AZD4547,0
HCC1187,Vorinostat,Docetaxel,0
SW620,Linsitinib,Afatinib,0
HCC2218,Navitoclax,KU-55933,0
CAL-51,OSI-027,Sorafenib,0
PANC-08-13,Dactolisib,Gemcitabine,0
KM12,5-Fluorouracil,SB505124,0
HCC1806,AZD7762,Dabrafenib,0
DU-4475,Cisplatin,Temozolomide,0
BxPC-3,Palbociclib,Crizotinib,0
KP-4,MK-1775,Crizotinib,0
UACC-893,Docetaxel,Olaparib,0
DU-4475,Lapatinib,Alpelisib,1
CAL-85-1,AZD7762,Alisertib,0
SNU-C5,Taselisib,Camptothecin,0
SNU-C5,Linsitinib,AZD8055,0
HCC1187,Linsitinib,Crizotinib,0
Hs-766T,Navitoclax,LGK974,0
CAL-51,OSI-027,Paclitaxel,0
HCC2218,Cisplatin,SB216763,0
SK-CO-1,Olaparib,AZD4547,0
CCK-81,AZD4547,5-Fluorouracil,0
CFPAC-1,AZD7762,Taselisib,0
KM12,Trametinib,Oxaliplatin,0
Hs-578-T,Palbociclib,Docetaxel,0
SNU-175,Olaparib,SB505124,0
YAPC,Irinotecan,LGK974,0
SNU-81,Afatinib,BMS-754807,0
SNU-407,AZD8055,5-Fluorouracil,0
KM12,5-Fluorouracil,Trametinib,0
BT-474,Pictilisib,Olaparib,0
MDA-MB-468,Gemcitabine,AZD8055,0
CAL-148,MK-2206,Camptothecin,0
HCC2998,Navitoclax,AZD8055,1
HT55,Sapitinib,AZD8055,0
MDA-MB-415,MK-1775,Entinostat,0
HCC70,Palbociclib,Ribociclib,0
HCT-116,Linsitinib,Sapitinib,0
PSN1,Lapatinib,Paclitaxel,0
KP-4,Ruxolitinib,SCH772984,0
BT-549,Olaparib,Cisplatin,0
HCC1395,Lapatinib,Luminespib,0
SW1116,Vinorelbine,SB505124,0
KP-4,Taselisib,Cisplatin,0
Hs-766T,Dasatinib,Navitoclax,1
NCI-H716,Crizotinib,Vinorelbine,0
KM12,MK-1775,Camptothecin,0
ZR-75-1,Sapitinib,Camptothecin,0
EVSA-T,Luminespib,PF-4708671,0
SW1463,Linsitinib,Trametinib,0
HCC1395,OSI-027,Paclitaxel,0
HT55,AZD4547,SB505124,0
AsPC-1,Taselisib,Erlotinib,0
MRK-nu-1,Luminespib,PD173074,0
HCC1954,Gemcitabine,Olaparib,0
YAPC,Galunisertib,Cisplatin,0
KP-2,Erlotinib,Gemcitabine,0
PL4,Gemcitabine,Linsitinib,0
HCC1419,AZD7762,PD173074,0
HCC38,MK-1775,AZD8055,0
CAL-148,Axitinib,MK-1775,0
HPAC,Olaparib,Gemcitabine,0
DU-4475,Docetaxel,Pictilisib,0
EVSA-T,5-Fluorouracil,Paclitaxel,0
COLO-678,AZD7762,Camptothecin,0
SK-CO-1,Taselisib,Dabrafenib,0
PSN1,LGK974,Erlotinib,0
SU8686,Dactolisib,Cisplatin,0
HCC1428,Luminespib,KU-55933,0
HCC1954,Docetaxel,BI-2536,0
CAL-120,Sapitinib,Lapatinib,0
HCC1428,Olaparib,SB216763,0
HCC1143,5-Fluorouracil,Olaparib,0
LS-123,Camptothecin,LGK974,0
HCC1806,Cisplatin,NU7441,0
HCC1806,Trametinib,AZD8055,0
HT-115,LGK974,BMS-754807,0
SW620,AZD8055,AZD4547,0
BT-474,Vorinostat,Sapitinib,0
BT-549,Palbociclib,Navitoclax,0
HT-115,Linsitinib,SB505124,1
UACC-893,Sapitinib,Docetaxel,0
HuP-T3,Cisplatin,Gemcitabine,0
SK-CO-1,Sapitinib,Crizotinib,0
PANC-02-03,Lapatinib,Paclitaxel,0
MDA-MB-436,Vorinostat,Sorafenib,0
HCC2157,Docetaxel,Uprosertib,0
MFM-223,Vorinostat,AZD7762,0
HPAC,MK-1775,Paclitaxel,0
PANC-10-05,Paclitaxel,Palbociclib,0
T47D,Palbociclib,Dabrafenib,0
PSN1,Crizotinib,SCH772984,0
Hs-766T,Sorafenib,Paclitaxel,0
SW1990,Ruxolitinib,Irinotecan,0
SNU-C2B,AZD8055,Vinorelbine,0
HCC1419,Luminespib,AZD8055,0
HCC1500,AZD7762,Dabrafenib,0
EFM-192A,Palbociclib,Linsitinib,0
