cell_line_names,anchor_names,library_names,labels
RCM-1,Trametinib,Afatinib,0
EVSA-T,Axitinib,Palbociclib,0
MDA-MB-175-VII,Axitinib,Alisertib,0
PL4,Oxaliplatin,OSI-027,0
HT-115,5-Fluorouracil,SCH772984,0
AsPC-1,Linsitinib,LGK974,0
BT-483,Palbociclib,Navitoclax,0
MDA-MB-468,Palbociclib,AZD6482,0
UACC-812,Olaparib,Pictilisib,0
COLO-824,Gemcitabine,SCH772984,0
MDA-MB-468,Bortezomib,Doramapimod,0
AU565,Navitoclax,Venetoclax,0
T84,MK-2206,SB216763,0
HT-29,MK-2206,Trametinib,0
CAMA-1,Axitinib,Palbociclib,0
HCC1806,AZD7762,Taselisib,0
HCC1500,Crizotinib,OSI-027,0
SU8686,Paclitaxel,Palbociclib,0
HCC1428,Sapitinib,SB216763,0
SW1116,AZD4547,Trametinib,0
PA-TU-8902,Gemcitabine,SCH772984,0
EVSA-T,Palbociclib,Navitoclax,0
HPAC,AZD7762,Navitoclax,0
SUIT-2,Galunisertib,MK-2206,0
MRK-nu-1,AZD7762,Docetaxel,0
HCC1569,Gemcitabine,ZM447439,0
SNU-C2B,Oxaliplatin,Olaparib,0
SW1990,Paclitaxel,Ruxolitinib,0
HDQ-P1,MK-2206,SB216763,0
HCC1428,Gemcitabine,Venetoclax,0
NCI-H747,Palbociclib,Oxaliplatin,0
CAL-85-1,Cisplatin,Uprosertib,0
HCC1143,Olaparib,PF-4708671,0
CAL-148,Trametinib,SCH772984,0
EFM-192A,OSI-027,AZD7762,0
NCI-H716,BMS-754807,MK-1775,0
SNU-C2B,AZD4547,Palbociclib,0
HCC1143,Temozolomide,AZD7762,0
KP-3,Palbociclib,Oxaliplatin,0
OCUB-M,AZD7762,Afatinib,0
COLO-824,Trametinib,Paclitaxel,0
YAPC,Galunisertib,Dactolisib,0
BT-483,Trametinib,PF-4708671,0
MIA-PaCa-2,Lapatinib,OSI-027,0
HPAC,Erlotinib,Sorafenib,0
SW48,Oxaliplatin,BMS-754807,0
Hs-766T,LGK974,Sorafenib,0
SW948,Crizotinib,Sapitinib,1
HCC1187,Gemcitabine,Paclitaxel,0
SNU-C2B,Taselisib,BMS-754807,0
ZR-75-30,Palbociclib,Axitinib,0
HCT-116,MK-1775,Palbociclib,0
SW620,Navitoclax,Sapitinib,0
T47D,AZD7762,Taselisib,0
HCC1500,Palbociclib,OSI-027,0
MDA-MB-361,Bortezomib,Doramapimod,0
HCC1569,Olaparib,RO-3306,0
PSN1,5-Fluorouracil,Olaparib,0
COLO-824,Luminespib,AZD6482,0
YAPC,Olaparib,SCH772984,0
BT-474,Gemcitabine,Camptothecin,0
JIMT-1,Lapatinib,Taselisib,0
MRK-nu-1,Taselisib,Alisertib,0
PANC-04-03,Paclitaxel,Palbociclib,0
MDA-MB-453,Cisplatin,Ribociclib,0
MDA-MB-361,AZD7762,Gemcitabine,1
BT-549,Navitoclax,Palbociclib,0
MDA-MB-175-VII,Trametinib,AZD8055,1
NCI-H747,Navitoclax,Taselisib,0
HCC1569,Gemcitabine,Nilotinib,0
MCF7,MK-2206,Entinostat,0
ZR-75-30,OSI-027,Afatinib,0
LoVo,AZD4547,Trametinib,0
HT-29,Palbociclib,BMS-754807,0
PANC-04-03,OSI-027,Dasatinib,0
SW837,LGK974,AZD4547,0
EFM-192A,Bortezomib,Olaparib,0
HCC1143,Bortezomib,Taselisib,0
SNU-1040,AZD4547,Crizotinib,0
HCC1143,Cisplatin,SB216763,0
CAL-148,Pictilisib,5-Fluorouracil,0
BT-474,OSI-027,Afatinib,0
LS-513,Palbociclib,BMS-754807,0
HCC1569,AZD7762,Luminespib,0
HCC1395,Navitoclax,Temozolomide,0
HCC1500,Luminespib,AZD7762,0
KP-2,Palbociclib,OSI-027,0
AsPC-1,OSI-027,Lapatinib,0
HT-115,Navitoclax,Linsitinib,1
HCC1954,Linsitinib,AZD6482,0
HuP-T4,Linsitinib,AZD7762,0
LS-123,Navitoclax,5-Fluorouracil,0
BT-20,PD173074,MK-2206,0
HCC2218,Temozolomide,ZM447439,0
LoVo,MK-2206,BMS-754807,0
CAMA-1,Navitoclax,PD173074,0
EFM-192A,Navitoclax,Entinostat,0
MDA-MB-175-VII,Vorinostat,Alpelisib,0
MRK-nu-1,Gemcitabine,Nilotinib,0
BT-474,Crizotinib,SB216763,0
HCT-15,Vinorelbine,Camptothecin,0
T84,LGK974,SCH772984,0
EFM-19,Lapatinib,Trametinib,0
KP-3,Crizotinib,OSI-027,0
PL4,AZD7762,SCH772984,0
CAL-148,OSI-027,PD173074,0
MCF7,Vorinostat,Doramapimod,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
BxPC-3,Dactolisib,5-Fluorouracil,0
DU-4475,Gemcitabine,Venetoclax,1
MDA-MB-330,Sapitinib,BI-2536,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CAL-85-1,Cisplatin,Axitinib,0
MDA-MB-157,OSI-027,PF-4708671,0
HCC70,Crizotinib,JQ1,0
BT-549,Docetaxel,AZD6482,0
HCC1806,PD173074,MK-1775,0
MZ1-PC,Sorafenib,5-Fluorouracil,0
CAPAN-2,Irinotecan,Oxaliplatin,0
EFM-192A,Axitinib,Camptothecin,0
HCC1143,MK-2206,AZD8055,0
ZR-75-1,Sapitinib,PD173074,0
CFPAC-1,Irinotecan,Oxaliplatin,0
MDA-MB-436,Docetaxel,Alpelisib,0
MDA-MB-361,Olaparib,Pictilisib,0
MDA-MB-468,MK-2206,Alisertib,0
CAL-51,Temozolomide,Cisplatin,0
HCC1500,Docetaxel,MK-2206,0
HCC1187,Navitoclax,Taselisib,1
PANC-03-27,Taselisib,MK-2206,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
HCC1419,Axitinib,Uprosertib,0
HCC1599,Sapitinib,BI-2536,0
HCC1143,Bortezomib,Nilotinib,0
BT-20,Olaparib,GSK269962A,0
HDQ-P1,PD173074,MK-1775,0
CAL-120,Olaparib,Pictilisib,0
MFM-223,Navitoclax,5-Fluorouracil,0
HCC1954,Crizotinib,Luminespib,0
BT-20,Lapatinib,AZD7762,0
CAL-51,Navitoclax,Sapitinib,0
T84,Palbociclib,Navitoclax,0
KM12,Navitoclax,AZD4547,0
SNU-C5,AZD4547,Palbociclib,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
AU565,Docetaxel,PD173074,0
HCC1419,Luminespib,Ribociclib,0
HCC1806,PD173074,MK-2206,0
LoVo,SCH772984,MK-1775,0
CAPAN-2,Erlotinib,Linsitinib,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
ZR-75-30,AZD7762,BI-2536,0
LS-180,MK-2206,AZD8055,1
NCI-H716,AZD7762,SCH772984,0
HCC2218,Lapatinib,Afatinib,0
HCC1419,Sapitinib,Nilotinib,0
SNU-C5,Palbociclib,Oxaliplatin,0
BxPC-3,Oxaliplatin,OSI-027,0
EFM-192A,Axitinib,5-Fluorouracil,0
LS-513,Olaparib,AZD7762,0
LoVo,Palbociclib,BMS-754807,0
UACC-893,5-Fluorouracil,Entinostat,0
HCC1500,Axitinib,Tozasertib,0
MCF7,Pictilisib,Camptothecin,0
KP-1N,Galunisertib,Cisplatin,0
HCC1937,Axitinib,PF-4708671,0
HCT-15,Navitoclax,AZD4547,0
HCT-15,Oxaliplatin,BMS-754807,0
HCC1419,Temozolomide,Cisplatin,0
HCC1187,Docetaxel,MK-2206,0
CCK-81,Linsitinib,AZD7762,0
HCC1187,AZD7762,Taselisib,0
LoVo,Palbociclib,Oxaliplatin,0
HCC2157,Gemcitabine,Venetoclax,0
HuP-T4,Dasatinib,Sorafenib,0
CAL-85-1,Sapitinib,PD173074,0
BT-20,MK-1775,Palbociclib,0
HCC1937,Vorinostat,MK-1775,0
HCC1954,MK-2206,Trametinib,0
HCC1599,Taselisib,Dabrafenib,0
MDA-MB-468,Docetaxel,Lapatinib,0
HCC1419,Pictilisib,Camptothecin,0
HCC1395,MK-2206,Lapatinib,0
HuP-T4,Olaparib,AZD7762,0
PA-TU-8988T,Galunisertib,Dactolisib,0
EFM-192A,MK-2206,Nilotinib,0
HCT-15,Taselisib,Afatinib,0
SW948,SCH772984,Camptothecin,0
EVSA-T,Olaparib,PF-4708671,0
BT-549,Luminespib,Ribociclib,0
HuP-T3,Dasatinib,Sorafenib,0
CFPAC-1,MK-2206,Lapatinib,1
MDA-MB-415,Luminespib,AZD7762,0
COLO-320-HSR,Vinorelbine,SB505124,0
EFM-19,Taselisib,RO-3306,0
T47D,Navitoclax,Paclitaxel,1
CCK-81,Navitoclax,Dabrafenib,0
BT-483,Crizotinib,Sapitinib,0
HCC70,Vorinostat,BI-2536,0
MDA-MB-361,5-Fluorouracil,Wee1 Inhibitor,0
CAPAN-1,5-Fluorouracil,Lapatinib,0
HCC1599,MK-1775,ZM447439,0
HCC1187,Navitoclax,Lapatinib,1
UACC-893,Vorinostat,Afatinib,1
BT-20,Luminespib,AZD7762,0
HCC1395,Gemcitabine,Luminespib,0
PANC-03-27,Lapatinib,LGK974,0
Hs-578-T,AZD7762,Taselisib,1
HCC1954,Crizotinib,Sapitinib,0
HCC38,Vorinostat,Doramapimod,0
COLO-678,AZD4547,Trametinib,0
SW1417,Linsitinib,AZD7762,0
CAPAN-1,Olaparib,Ruxolitinib,0
SNU-C2B,Palbociclib,Sapitinib,0
OCUB-M,Bortezomib,Venetoclax,0
CAPAN-1,Taselisib,Galunisertib,0
HCC38,Navitoclax,Luminespib,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
CW-2,Camptothecin,Sapitinib,0
EFM-19,Bortezomib,Nilotinib,0
EFM-192A,Vorinostat,Cisplatin,0
ZR-75-1,Bortezomib,Taselisib,0
MDA-MB-157,AZD7762,Afatinib,0
CAL-85-1,Sapitinib,Temozolomide,0
PANC-04-03,Navitoclax,Dasatinib,0
JIMT-1,Vorinostat,Alpelisib,0
HCC2218,Pictilisib,Entinostat,0
BT-549,Olaparib,AZD8055,0
KP-1N,5-Fluorouracil,Lapatinib,0
PANC-03-27,Dactolisib,AZD7762,0
SNU-81,Camptothecin,MK-1775,0
GP5d,Navitoclax,Linsitinib,0
LoVo,Afatinib,Camptothecin,0
UACC-893,Linsitinib,JQ1,1
HCC2157,AZD7762,SCH772984,0
HCC70,Docetaxel,Camptothecin,0
LS-513,Taselisib,BMS-754807,0
CAPAN-2,Dasatinib,OSI-027,0
CAL-51,Luminespib,AZD7762,0
HCC1500,Pictilisib,Entinostat,0
BT-20,PD173074,AZD7762,0
SW48,AZD8055,Crizotinib,0
MFM-223,PD173074,Camptothecin,0
AU565,PD173074,Alisertib,0
PANC-02-03,Dasatinib,Trametinib,0
HCC2998,Oxaliplatin,Olaparib,0
YAPC,Navitoclax,Dasatinib,0
HDQ-P1,AZD7762,Venetoclax,0
SW1417,Dabrafenib,Crizotinib,0
HCC1500,AZD7762,Gemcitabine,0
MDA-MB-330,Axitinib,PF-4708671,0
ZR-75-1,Palbociclib,PF-4708671,0
SW837,BMS-754807,Afatinib,0
KP-1N,5-Fluorouracil,LGK974,0
MDA-MB-436,Axitinib,KU-55933,0
MDA-MB-330,Palbociclib,AZD6482,0
HCC2998,Sapitinib,Camptothecin,0
JIMT-1,Sapitinib,BI-2536,0
HCC1954,Lapatinib,Alisertib,0
DU-4475,5-Fluorouracil,SCH772984,0
SW620,SCH772984,LGK974,0
SNU-1040,Sapitinib,SB216763,0
HuP-T4,Dactolisib,Lapatinib,0
MDA-MB-415,Gemcitabine,PD173074,0
HCC1937,Palbociclib,PF-4708671,0
EFM-192A,Lapatinib,OSI-027,0
MDA-MB-175-VII,Lapatinib,NU7441,1
HT-29,Trametinib,AZD8055,0
MIA-PaCa-2,SCH772984,MK-1775,0
HCC1569,Pictilisib,Camptothecin,0
KP-2,LGK974,SCH772984,0
GP5d,AZD4547,Camptothecin,0
HCC1419,Lapatinib,SB216763,0
PANC-02-03,Paclitaxel,Palbociclib,0
OCUB-M,PD173074,Tozasertib,0
SNU-C1,AZD4547,Oxaliplatin,0
MRK-nu-1,Docetaxel,PD173074,0
CAL-85-1,PD173074,MK-1775,0
ZR-75-1,Sapitinib,SB216763,0
HCC70,Docetaxel,AZD7762,0
HCC1954,Navitoclax,Entinostat,0
