cell,drug1_db,drug2_db,synergy,synergistic
25,49,37,0,0
4,38,51,1,1
102,32,52,0,0
74,41,47,0,0
78,49,62,0,0
48,59,17,0,0
2,57,35,0,0
56,62,37,0,0
27,48,42,0,0
40,28,57,0,0
45,2,40,1,1
97,45,26,0,0
48,35,4,0,0
68,11,54,0,0
109,48,22,0,0
49,6,9,0,0
19,48,60,0,0
48,15,17,0,0
102,6,17,0,0
103,39,12,0,0
18,61,45,0,0
81,11,47,0,0
51,6,58,0,0
7,35,11,0,0
122,32,8,1,1
34,56,9,0,0
23,5,52,0,0
59,57,31,0,0
23,36,39,0,0
39,59,36,0,0
9,0,12,0,0
60,11,32,0,0
97,20,48,0,0
66,22,35,1,1
39,59,41,0,0
101,61,59,0,0
49,11,2,0,0
36,10,31,0,0
48,41,27,0,0
44,26,16,0,0
83,11,61,0,0
29,45,42,0,0
103,0,22,0,0
45,27,22,0,0
7,62,52,0,0
67,36,49,0,0
110,48,53,0,0
84,37,49,0,0
3,9,29,0,0
110,62,13,0,0
8,29,12,0,0
12,27,2,0,0
63,41,57,0,0
31,15,52,0,0
29,38,35,0,0
90,48,47,0,0
96,10,41,0,0
74,61,62,0,0
69,3,62,0,0
53,15,17,0,0
88,62,15,0,0
57,48,8,0,0
16,55,5,0,0
58,2,26,0,0
34,37,36,0,0
15,14,44,0,0
114,22,15,0,0
77,48,51,0,0
47,5,41,0,0
118,62,6,0,0
123,37,28,0,0
93,49,35,0,0
51,26,51,0,0
60,20,15,0,0
97,9,49,0,0
27,62,8,0,0
56,50,41,0,0
75,32,15,0,0
11,28,18,0,0
106,9,30,0,0
62,6,2,0,0
78,22,28,0,0
40,56,41,0,0
89,39,37,0,0
85,9,62,0,0
61,35,27,0,0
48,22,18,0,0
61,48,28,0,0
105,22,31,0,0
55,22,6,0,0
83,62,18,0,0
85,6,43,0,0
43,60,52,0,0
120,22,16,0,0
82,56,30,0,0
122,11,1,0,0
80,11,50,0,0
90,9,23,0,0
22,15,28,0,0
98,41,35,0,0
117,13,3,0,0
14,35,5,0,0
90,28,54,0,0
22,62,45,0,0
22,32,13,0,0
95,2,28,0,0
102,48,41,0,0
51,61,18,0,0
101,41,18,0,0
105,59,35,0,0
21,14,38,0,0
45,6,34,0,0
12,28,15,0,0
60,28,45,0,0
102,10,22,0,0
77,2,51,0,0
36,15,60,0,0
51,14,45,0,0
44,35,33,0,0
72,30,22,0,0
109,14,45,0,0
98,3,48,0,0
18,59,6,0,0
109,62,38,0,0
8,3,46,0,0
122,62,58,0,0
57,26,38,0,0
80,21,28,0,0
70,41,36,0,0
7,22,36,0,0
93,30,55,0,0
57,16,10,0,0
99,16,46,0,0
11,61,24,0,0
60,2,20,1,1
43,16,22,0,0
1,9,18,0,0
3,28,10,0,0
114,10,22,0,0
90,15,10,0,0
85,35,38,0,0
49,48,15,0,0
39,9,36,0,0
41,16,39,0,0
79,41,11,0,0
98,13,32,0,0
96,22,49,1,1
59,31,39,0,0
121,36,41,0,0
110,38,48,0,0
60,9,33,0,0
19,62,16,0,0
28,0,13,0,0
53,24,34,0,0
54,9,57,0,0
11,28,22,0,0
41,50,48,0,0
50,32,48,0,0
12,2,10,0,0
119,41,9,0,0
59,37,32,0,0
6,9,10,0,0
116,28,15,0,0
59,28,39,0,0
33,9,1,0,0
43,38,6,0,0
35,39,30,0,0
44,11,23,0,0
62,20,56,0,0
121,5,37,0,0
35,41,9,0,0
19,60,59,0,0
90,38,2,0,0
77,45,13,0,0
56,50,31,0,0
39,20,15,0,0
80,21,6,0,0
117,9,12,0,0
29,35,17,0,0
12,10,52,0,0
13,62,11,0,0
42,15,50,0,0
114,22,2,1,1
61,11,16,0,0
41,35,50,0,0
113,27,40,0,0
85,6,47,0,0
