cell,drug1_db,drug2_db,synergy,synergistic
16,50,62,0,0
61,20,25,0,0
71,2,62,1,1
38,31,34,0,0
20,21,28,0,0
107,22,38,0,0
39,35,62,0,0
64,48,40,0,0
118,46,1,0,0
20,17,33,0,0
100,34,46,0,0
61,38,32,0,0
27,29,8,0,0
13,44,28,0,0
111,44,29,0,0
76,6,62,0,0
34,1,47,0,0
101,44,60,0,0
119,0,52,0,0
92,52,41,0,0
27,57,55,0,0
119,48,59,0,0
39,60,21,1,1
33,48,14,1,1
95,35,22,0,0
7,46,60,1,1
86,17,18,0,0
7,48,59,0,0
10,30,11,0,0
12,57,26,0,0
59,0,47,0,0
72,23,5,0,0
23,9,6,0,0
77,0,29,0,0
78,22,48,0,0
80,22,21,0,0
121,21,48,0,0
27,22,20,0,0
124,29,32,0,0
105,55,0,0,0
10,20,35,0,0
35,2,9,0,0
100,20,53,0,0
53,22,6,0,0
49,24,31,0,0
60,21,31,0,0
113,15,50,0,0
121,12,40,0,0
62,17,56,0,0
12,29,45,0,0
43,31,35,0,0
37,18,6,0,0
94,53,60,0,0
7,60,5,0,0
84,25,9,0,0
69,6,44,0,0
45,57,17,0,0
86,60,43,1,1
30,57,10,0,0
80,1,14,0,0
30,3,55,0,0
111,17,9,0,0
59,17,21,0,0
116,38,9,0,0
78,46,14,0,0
69,24,8,0,0
102,22,57,0,0
100,34,1,0,0
113,17,21,0,0
63,31,22,0,0
46,35,33,0,0
7,21,11,0,0
121,2,33,0,0
102,38,40,0,0
37,55,6,0,0
57,38,50,0,0
109,37,18,0,0
101,52,62,0,0
86,6,59,0,0
88,29,4,0,0
61,22,28,0,0
54,9,17,0,0
42,6,9,0,0
38,15,4,1,1
106,17,27,0,0
80,46,26,0,0
9,35,61,0,0
115,38,35,0,0
1,57,47,0,0
26,11,17,0,0
85,17,48,0,0
20,17,48,0,0
74,46,49,0,0
2,44,24,0,0
73,30,61,0,0
4,17,29,0,0
20,22,17,0,0
95,22,33,0,0
20,1,31,1,1
85,0,35,0,0
73,0,20,0,0
72,35,24,0,0
83,30,44,0,0
5,27,17,0,0
83,11,21,0,0
102,31,58,0,0
10,38,35,0,0
95,31,39,0,0
76,38,21,1,1
95,51,46,0,0
51,9,27,0,0
114,9,4,0,0
47,16,62,0,0
99,42,44,0,0
69,51,32,0,0
101,31,19,0,0
121,21,51,0,0
29,0,13,0,0
88,22,60,1,1
118,57,45,0,0
57,2,48,0,0
12,60,46,0,0
1,1,5,0,0
118,6,7,0,0
58,2,16,0,0
17,16,25,1,1
113,42,49,0,0
47,15,51,0,0
49,6,2,0,0
45,38,17,0,0
48,35,53,0,0
120,29,2,0,0
51,38,25,0,0
114,42,49,0,0
90,1,60,0,0
17,17,21,0,0
121,44,3,0,0
27,17,25,0,0
0,55,27,0,0
103,52,1,0,0
120,31,48,0,0
45,0,25,0,0
1,0,2,0,0
50,17,50,0,0
49,0,41,0,0
10,0,17,0,0
99,4,2,0,0
33,44,8,0,0
58,4,62,0,0
99,1,50,0,0
7,60,58,0,0
96,38,60,0,0
95,1,43,0,0
84,30,20,0,0
115,0,9,0,0
8,37,2,0,0
27,44,26,0,0
7,51,28,0,0
7,36,12,0,0
59,29,15,0,0
118,48,50,0,0
122,1,21,0,0
85,12,51,0,0
27,29,57,0,0
27,60,47,0,0
92,0,38,0,0
36,52,41,0,0
121,22,41,0,0
53,24,20,0,0
88,31,50,0,0
33,1,33,0,0
86,31,35,0,0
29,48,44,0,0
95,21,57,0,0
124,60,38,0,0
102,2,21,0,0
120,52,20,0,0
31,2,11,0,0
30,0,39,0,0
1,44,39,0,0
11,2,50,0,0
19,29,45,0,0
119,0,6,0,0
64,0,22,0,0
78,31,45,0,0
64,52,1,0,0
56,9,2,0,0
62,21,38,0,0
2,35,54,0,0
11,44,31,0,0
106,11,1,0,0
119,29,23,0,0
40,20,25,0,0
37,60,16,0,0
85,57,38,0,0
2,60,12,1,1
101,6,13,0,0
39,44,38,0,0
80,0,29,0,0
107,0,2,0,0
32,20,0,0,0
28,27,30,0,0
2,35,20,0,0
23,2,0,0,0
87,55,38,0,0
98,12,20,0,0
56,0,60,0,0
69,24,47,0,0
69,0,20,0,0
22,16,11,0,0
98,29,33,0,0
95,0,18,1,1
110,2,38,0,0
61,35,20,0,0
7,48,7,0,0
121,31,28,0,0
91,17,56,0,0
0,0,62,0,0
19,3,35,0,0
42,30,62,0,0
0,38,29,0,0
120,3,7,0,0
19,0,11,0,0
29,17,8,0,0
33,17,11,0,0
24,35,59,0,0
76,1,44,1,1
16,35,17,0,0
87,35,6,0,0
26,27,6,0,0
93,0,44,0,0
41,47,42,0,0
3,31,29,0,0
63,9,46,0,0
26,1,0,0,0
92,24,26,0,0
73,38,30,0,0
108,15,21,1,1
73,17,60,0,0
116,61,29,0,0
78,22,25,0,0
68,21,20,0,0
19,3,14,0,0
13,46,44,0,0
101,6,10,0,0
29,52,31,0,0
42,38,9,0,0
64,48,46,0,0
120,0,48,1,1
78,36,60,0,0
79,3,62,0,0
106,20,56,0,0
97,20,21,0,0
16,9,2,0,0
36,24,39,0,0
4,52,28,0,0
102,44,43,0,0
27,46,28,0,0
121,1,28,0,0
106,6,60,0,0
124,29,1,0,0
22,25,6,0,0
76,48,26,0,0
37,44,25,0,0
22,11,44,0,0
104,44,15,0,0
112,57,24,0,0
57,48,59,0,0
73,6,11,0,0
15,60,1,0,0
97,44,17,0,0
63,16,22,0,0
85,51,11,0,0
4,35,41,0,0
98,38,35,0,0
82,42,50,0,0
86,44,33,0,0
85,29,52,0,0
34,15,47,0,0
33,3,14,0,0
7,44,12,0,0
45,24,39,0,0
115,9,56,0,0
70,2,44,0,0
69,12,28,0,0
45,52,47,0,0
14,36,19,0,0
95,20,55,0,0
47,53,17,0,0
58,2,20,1,1
6,2,22,0,0
11,35,0,0,0
75,16,0,0,0
6,2,32,0,0
114,16,20,0,0
96,27,11,0,0
92,6,29,0,0
97,2,30,0,0
74,2,50,0,0
7,29,43,0,0
19,36,52,0,0
73,61,16,0,0
61,44,45,0,0
15,60,0,0,0
10,21,56,0,0
101,52,3,0,0
117,4,34,0,0
57,17,58,0,0
99,53,15,0,0
50,29,53,0,0
11,2,46,0,0
