cell,drug1_db,drug2_db,synergy,synergistic
81,24,42,0,0
1,19,56,0,0
104,17,44,0,0
10,15,11,0,0
102,47,31,0,0
86,36,15,0,0
97,6,36,0,0
29,52,44,0,0
90,4,27,0,0
14,13,35,0,0
115,47,45,0,0
55,56,25,0,0
101,49,20,0,0
57,9,28,0,0
22,42,1,0,0
50,11,45,0,0
95,1,21,0,0
30,0,45,0,0
123,15,21,0,0
122,36,25,0,0
82,56,42,0,0
49,31,37,0,0
33,11,0,0,0
22,1,49,0,0
12,46,25,0,0
83,44,50,0,0
22,15,45,1,1
73,15,19,0,0
11,53,13,0,0
55,43,45,0,0
12,48,25,0,0
105,34,1,0,0
97,45,53,0,0
113,59,26,0,0
103,4,30,0,0
27,31,41,0,0
89,31,22,0,0
99,0,53,0,0
59,17,23,1,1
55,11,3,0,0
88,19,45,0,0
102,15,11,0,0
117,53,45,0,0
27,1,22,0,0
109,34,19,0,0
97,11,28,0,0
33,23,31,1,1
7,24,42,0,0
90,11,10,0,0
48,44,46,0,0
65,31,57,0,0
95,11,28,0,0
50,44,43,0,0
81,4,27,0,0
41,15,53,0,0
119,20,45,1,1
31,13,1,0,0
65,48,24,0,0
23,3,19,0,0
38,9,58,0,0
124,11,34,0,0
6,46,34,0,0
111,35,14,0,0
60,47,20,0,0
103,13,11,0,0
27,23,35,0,0
115,43,19,0,0
68,4,29,0,0
20,47,45,0,0
5,31,45,0,0
73,47,23,0,0
45,15,62,0,0
78,9,28,0,0
36,44,4,0,0
3,23,57,0,0
98,24,38,0,0
102,45,53,0,0
23,36,23,0,0
65,34,22,0,0
49,13,35,0,0
92,36,11,0,0
0,15,47,0,0
19,42,7,0,0
10,23,40,1,1
122,4,7,0,0
44,36,32,0,0
124,46,34,0,0
68,13,18,0,0
48,11,28,0,0
43,36,58,0,0
99,59,11,0,0
89,4,31,0,0
28,9,28,0,0
57,1,21,0,0
110,47,45,0,0
96,21,32,0,0
18,34,22,0,0
18,30,28,0,0
36,46,45,0,0
124,15,11,0,0
45,56,8,0,0
1,31,41,0,0
25,11,2,0,0
112,41,35,0,0
37,23,27,0,0
88,24,58,0,0
69,59,11,0,0
78,41,51,0,0
109,43,39,0,0
25,31,30,0,0
123,59,35,0,0
27,41,47,0,0
13,15,11,0,0
15,11,45,0,0
12,9,4,0,0
20,5,45,0,0
25,16,17,0,0
111,24,13,0,0
114,15,44,0,0
4,20,26,0,0
32,1,21,0,0
58,53,26,0,0
120,31,45,0,0
97,53,11,0,0
114,3,30,0,0
94,35,62,0,0
76,59,11,0,0
81,1,33,0,0
57,30,42,0,0
3,43,34,0,0
75,6,52,0,0
41,52,44,0,0
50,48,26,0,0
43,1,49,0,0
18,9,61,0,0
58,18,1,0,0
43,48,44,0,0
55,35,51,0,0
9,47,31,0,0
122,11,56,0,0
80,19,1,0,0
90,11,56,0,0
105,3,59,1,1
82,44,12,0,0
35,44,18,0,0
2,23,31,0,0
94,13,9,0,0
77,0,20,0,0
82,48,26,0,0
117,18,21,0,0
14,35,0,0,0
55,46,42,0,0
78,15,8,0,0
77,47,45,0,0
67,44,43,0,0
42,50,16,0,0
0,30,2,0,0
109,44,60,0,0
2,23,15,0,0
106,59,13,0,0
7,41,23,0,0
36,23,42,0,0
7,36,22,0,0
19,23,42,0,0
34,20,45,0,0
7,43,30,0,0
49,47,51,0,0
2,15,11,0,0
6,56,42,0,0
30,18,0,1,1
124,19,4,0,0
37,46,42,0,0
124,31,54,0,0
37,3,30,0,0
93,16,45,1,1
21,13,18,0,0
124,4,19,0,0
107,59,13,0,0
6,15,55,0,0
41,1,53,0,0
76,11,18,0,0
62,0,26,0,0
98,36,15,0,0
83,5,53,0,0
27,1,26,0,0
39,47,31,0,0
17,53,11,0,0
61,24,56,0,0
41,6,18,0,0
81,44,62,0,0
7,43,23,0,0
81,45,47,0,0
59,23,17,0,0
43,4,31,0,0
109,15,47,0,0
116,44,50,0,0
20,44,58,0,0
36,35,15,1,1
25,5,45,0,0
12,19,45,0,0
95,6,36,0,0
3,34,22,0,0
17,16,53,0,0
30,56,0,0,0
80,35,13,0,0
70,26,56,0,0
115,46,38,0,0
3,15,21,0,0
103,23,35,0,0
100,3,19,0,0
28,44,13,0,0
79,6,36,0,0
35,44,38,0,0
114,43,27,0,0
55,13,35,0,0
6,4,59,0,0
22,3,19,0,0
102,32,26,0,0
11,59,35,0,0
47,24,13,0,0
99,28,21,0,0
92,23,56,0,0
41,6,13,0,0
84,41,4,0,0
112,30,29,0,0
104,53,11,0,0
124,41,13,0,0
74,13,1,0,0
29,53,11,0,0
67,48,1,0,0
13,43,30,0,0
95,53,36,0,0
1,44,4,0,0
111,47,51,0,0
67,42,57,0,0
98,19,33,0,0
55,15,48,0,0
90,13,44,0,0
91,23,35,0,0
34,52,49,0,0
99,47,32,0,0
6,4,22,0,0
64,50,52,0,0
49,35,9,0,0
91,44,58,0,0
24,53,52,0,0
24,6,18,1,1
50,11,33,0,0
23,13,18,0,0
57,46,25,0,0
68,34,26,0,0
69,13,9,1,1
73,15,44,0,0
73,15,62,0,0
20,5,31,0,0
44,47,45,0,0
80,56,57,0,0
18,41,13,0,0
48,48,37,0,0
1,35,55,0,0
117,11,0,0,0
97,11,56,0,0
30,18,1,0,0
102,15,53,0,0
5,56,52,0,0
63,40,9,0,0
43,31,44,0,0
11,52,45,0,0
86,6,36,0,0
91,47,31,1,1
90,24,58,0,0
68,42,58,0,0
105,1,33,0,0
50,46,25,0,0
3,36,15,0,0
73,48,37,0,0
43,30,29,0,0
41,13,18,0,0
97,20,26,0,0
90,23,8,0,0
81,15,44,0,0
74,35,45,0,0
46,47,52,0,0
20,45,40,0,0
112,44,38,0,0
55,43,31,0,0
25,13,35,0,0
70,31,44,0,0
12,42,24,0,0
8,11,35,0,0
107,52,44,0,0
93,16,27,0,0
7,56,21,0,0
53,42,4,0,0
78,35,9,0,0
77,45,47,0,0
55,13,44,0,0
102,36,15,0,0
21,36,22,0,0
62,59,26,0,0
66,13,2,0,0
41,20,26,0,0
7,44,62,0,0
49,45,29,0,0
105,15,47,0,0
7,9,4,1,1
13,42,57,0,0
105,15,48,0,0
35,44,13,0,0
19,1,21,0,0
90,4,19,0,0
86,53,11,0,0
91,27,50,0,0
65,1,26,0,0
111,31,60,0,0
91,34,1,0,0
22,43,23,0,0
53,35,15,0,0
112,24,54,0,0
57,31,62,0,0
120,49,32,0,0
13,1,26,0,0
121,28,21,0,0
90,36,23,0,0
91,11,56,0,0
19,56,25,0,0
103,9,61,0,0
27,13,30,0,0
77,23,59,0,0
85,50,17,0,0
95,15,53,0,0
82,4,22,0,0
29,59,20,0,0
81,24,58,0,0
70,11,45,0,0
124,4,27,0,0
31,15,45,0,0
17,48,1,0,0
58,0,53,0,0
