cell,drug1_db,drug2_db,synergy
EVSA-T,Docetaxel,Pictilisib,0
MDA-MB-330,Luminespib,MK-1775,0
PA-TU-8988T,Dasatinib,AZD7762,0
CAPAN-2,Taselisib,5-Fluorouracil,0
GP5d,Crizotinib,MK-2206,0
SNU-175,Sapitinib,Taselisib,0
SW1116,SB505124,Sapitinib,0
SW837,Oxaliplatin,AZD7762,0
CAL-120,Bortezomib,Sorafenib,0
COLO-320-HSR,Palbociclib,Trametinib,0
COLO-824,Crizotinib,Navitoclax,0
EFM-19,MK-1775,NU7441,0
COLO-205,Afatinib,Vinorelbine,0
HCC1428,Lapatinib,AZD8055,0
EFM-192A,Pictilisib,Olaparib,0
MRK-nu-1,5-Fluorouracil,Navitoclax,0
HCT-116,Olaparib,Camptothecin,0
SW948,BMS-754807,Navitoclax,0
COLO-678,Taselisib,Camptothecin,0
OCUB-M,Sapitinib,NU7441,0
HCC1937,MK-1775,Pictilisib,0
ZR-75-1,MK-2206,PF-4708671,0
CaR-1,5-Fluorouracil,BMS-754807,0
EFM-192A,Olaparib,Afatinib,0
MDA-MB-453,Temozolomide,NU7441,0
HPAC,AZD7762,Dactolisib,0
EFM-192A,Taselisib,Navitoclax,1
MDA-MB-157,Taselisib,Luminespib,0
PANC-04-03,LGK974,Palbociclib,0
EFM-19,Vorinostat,Navitoclax,0
MDA-MB-453,Cisplatin,NU7441,0
MCF7,OSI-027,Olaparib,0
SW1116,Navitoclax,LGK974,0
SNU-C5,SCH772984,Dabrafenib,0
T47D,Bortezomib,Gemcitabine,0
HCC1419,MK-2206,PD173074,0
BT-20,MK-2206,Wee1 Inhibitor,0
HT-115,BMS-754807,LGK974,0
BxPC-3,Dasatinib,Linsitinib,1
EFM-19,5-Fluorouracil,Axitinib,0
CAL-85-1,Luminespib,Navitoclax,0
GP5d,Taselisib,5-Fluorouracil,0
CL-11,LGK974,Navitoclax,0
HCC1419,Olaparib,Wee1 Inhibitor,0
HCC1954,OSI-027,Luminespib,0
SW1116,5-Fluorouracil,AZD8055,0
CaR-1,Linsitinib,MK-2206,1
CAL-148,Docetaxel,Pictilisib,0
CAL-120,5-Fluorouracil,GSK269962A,0
HCC70,AZD7762,Temozolomide,0
CAMA-1,MK-2206,RO-3306,0
HCT-116,5-Fluorouracil,AZD8055,0
MRK-nu-1,AZD7762,Vorinostat,0
EVSA-T,Bortezomib,Sorafenib,0
SNU-81,Taselisib,LGK974,0
SNU-C2B,Vinorelbine,Navitoclax,1
LS-180,Palbociclib,Olaparib,0
CAMA-1,Cisplatin,Docetaxel,0
HCC38,Axitinib,Luminespib,0
HuP-T3,Lapatinib,Paclitaxel,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
HCC1143,Temozolomide,OSI-027,0
BT-483,Trametinib,Alpelisib,0
SW1417,Crizotinib,Vinorelbine,0
T47D,Palbociclib,5-Fluorouracil,0
HCC1419,Linsitinib,Trametinib,0
COLO-824,Vorinostat,Luminespib,0
MFM-223,Bortezomib,Tozasertib,0
SUIT-2,Crizotinib,Navitoclax,0
PANC-10-05,MK-2206,Navitoclax,0
MDA-MB-157,Crizotinib,Linsitinib,0
HCC1500,Taselisib,Doramapimod,0
DU-4475,Lapatinib,AZD8055,0
HCC2218,AZD7762,Bortezomib,0
MDA-MB-436,Linsitinib,RO-3306,0
UACC-893,Docetaxel,Alisertib,0
GP5d,Navitoclax,LGK974,0
HCC38,Sapitinib,Linsitinib,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
ZR-75-1,Palbociclib,Trametinib,0
RCM-1,Sapitinib,5-Fluorouracil,0
PANC-02-03,Taselisib,Crizotinib,0
HCC1599,Pictilisib,AZD6482,0
CAPAN-2,Linsitinib,Erlotinib,1
OCUB-M,Bortezomib,AZD6482,0
HCC2998,Sapitinib,AZD4547,0
MDA-MB-468,Temozolomide,OSI-027,0
MFM-223,Palbociclib,SB216763,0
HCC70,5-Fluorouracil,AZD8055,0
BT-549,Sapitinib,Paclitaxel,0
HT-115,SCH772984,5-Fluorouracil,0
BT-20,Bortezomib,MK-2206,0
MDA-MB-231,Lapatinib,AZD8055,0
HCC1428,Olaparib,Camptothecin,0
SNU-407,Crizotinib,Navitoclax,0
SNU-C1,Camptothecin,AZD4547,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Gemcitabine,AZD8055,0
HCC2218,Temozolomide,Navitoclax,0
