cell,drug1_db,drug2_db,synergy,synergistic
92,35,49,0,0
81,3,13,0,0
35,3,38,0,0
71,52,34,0,0
99,11,59,0,0
17,23,53,0,0
111,13,45,0,0
124,13,7,0,0
84,1,42,0,0
115,30,59,0,0
124,4,62,0,0
80,45,54,0,0
46,31,18,0,0
9,31,35,0,0
65,3,13,0,0
112,44,15,0,0
45,47,34,0,0
63,58,13,0,0
57,36,18,0,0
97,32,35,0,0
56,30,59,0,0
81,13,45,0,0
83,44,45,0,0
20,2,31,0,0
50,44,24,0,0
67,30,33,0,0
119,52,1,0,0
52,58,5,0,0
18,31,18,0,0
57,30,54,0,0
15,13,52,0,0
88,48,51,0,0
6,1,37,0,0
7,35,59,0,0
22,34,44,0,0
77,0,56,0,0
119,32,13,0,0
6,46,44,0,0
25,13,52,0,0
122,44,49,0,0
115,35,58,0,0
93,2,50,0,0
111,35,37,0,0
8,9,34,0,0
83,40,27,0,0
118,52,0,0,0
91,53,27,0,0
30,47,36,1,1
61,30,58,0,0
119,15,0,0,0
53,13,3,0,0
95,56,13,0,0
87,45,36,0,0
103,44,15,0,0
45,13,34,0,0
37,4,62,0,0
67,1,57,0,0
108,11,1,0,0
115,19,7,0,0
93,1,59,0,0
21,30,21,0,0
94,9,15,0,0
50,15,38,0,0
11,58,13,0,0
12,48,39,0,0
37,44,30,1,1
43,45,13,0,0
35,35,28,1,1
15,45,15,0,0
67,30,55,0,0
105,31,61,0,0
53,34,49,0,0
106,32,35,0,0
9,13,0,0,0
11,34,17,0,0
29,53,32,0,0
22,4,1,0,0
6,4,15,0,0
72,32,47,0,0
6,48,18,0,0
7,42,11,0,0
21,34,49,0,0
32,13,0,0,0
67,44,19,0,0
54,45,46,0,0
45,19,44,0,0
69,13,34,0,0
17,34,9,0,0
99,45,23,1,1
109,23,7,0,0
116,23,44,0,0
58,45,11,0,0
89,41,31,0,0
36,46,33,0,0
106,31,0,0,0
65,45,41,0,0
22,45,61,0,0
35,43,14,0,0
50,30,55,0,0
21,47,18,0,0
79,20,21,0,0
46,53,59,0,0
55,9,35,0,0
25,47,34,0,0
71,44,59,0,0
7,34,41,0,0
105,43,62,0,0
35,13,57,0,0
59,50,11,0,0
78,30,54,1,1
1,36,8,0,0
3,30,54,0,0
88,48,3,0,0
73,34,37,0,0
48,47,12,0,0
43,24,7,0,0
112,41,56,0,0
42,27,11,0,0
10,16,52,0,0
22,3,21,0,0
6,31,28,0,0
49,36,41,0,0
2,16,52,0,0
3,24,14,0,0
37,1,42,0,0
124,31,38,0,0
100,46,48,0,0
45,24,31,0,0
61,45,15,1,1
107,15,31,0,0
104,5,17,0,0
27,3,51,0,0
19,36,8,0,0
6,4,55,0,0
89,1,10,0,0
18,41,56,0,0
90,1,42,0,0
68,45,11,0,0
109,47,19,0,0
89,9,44,0,0
100,45,36,0,0
46,13,45,0,0
4,45,32,0,0
113,32,13,0,0
14,21,11,0,0
80,24,41,0,0
27,19,39,0,0
112,41,31,0,0
106,59,56,0,0
10,40,23,0,0
27,11,22,0,0
53,44,8,0,0
31,31,28,1,1
77,44,59,0,0
36,9,49,0,0
27,36,55,0,0
113,13,52,0,0
59,52,34,0,0
22,3,11,0,0
32,1,44,0,0
106,13,0,0,0
98,11,61,0,0
45,3,29,0,0
105,42,21,0,0
66,2,48,0,0
82,3,37,0,0
79,45,32,0,0
79,52,0,0,0
27,46,48,0,0
61,24,31,0,0
40,23,44,0,0
61,44,15,0,0
106,13,52,0,0
47,30,54,0,0
116,17,27,0,0
