cell,drug1_db,drug2_db,synergy,synergistic
114,55,51,0,0
53,37,48,0,0
22,16,31,0,0
73,36,34,0,0
16,2,54,0,0
111,43,18,0,0
95,27,42,0,0
36,26,19,0,0
76,47,19,0,0
73,30,37,0,0
27,54,5,0,0
29,7,60,0,0
76,37,48,0,0
106,18,62,0,0
48,44,27,0,0
92,51,59,0,0
24,51,34,0,0
55,43,1,0,0
115,43,13,0,0
77,27,5,0,0
94,37,48,0,0
97,57,4,0,0
33,19,48,0,0
2,55,19,0,0
114,43,18,0,0
7,58,20,0,0
19,44,15,0,0
25,27,19,0,0
113,49,30,0,0
93,7,43,0,0
24,14,21,0,0
33,56,62,0,0
9,20,13,0,0
24,57,18,0,0
15,55,19,0,0
46,26,61,0,0
100,44,15,0,0
103,27,19,0,0
6,55,19,0,0
124,43,53,0,0
82,27,11,0,0
12,37,27,0,0
36,2,52,0,0
0,54,52,0,0
4,8,60,0,0
9,55,51,0,0
42,49,14,0,0
17,11,49,0,0
76,8,37,0,0
117,31,52,0,0
16,2,12,0,0
22,43,16,0,0
15,56,11,0,0
7,43,35,0,0
28,2,52,0,0
114,7,60,0,0
35,43,37,0,0
83,56,22,0,0
112,27,19,1,1
103,35,55,0,0
82,57,16,0,0
48,34,26,0,0
86,14,31,0,0
78,58,24,0,0
65,53,4,0,0
56,49,28,0,0
14,6,24,0,0
85,31,52,0,0
2,34,45,0,0
71,34,7,0,0
121,14,44,0,0
32,54,39,0,0
46,8,37,0,0
7,14,47,0,0
121,49,30,0,0
98,51,58,0,0
43,19,58,0,0
44,58,48,0,0
83,14,47,0,0
2,56,42,0,0
95,34,16,0,0
72,2,52,0,0
32,43,53,0,0
56,16,34,0,0
16,54,2,0,0
34,8,52,0,0
16,18,13,1,1
82,19,30,0,0
55,44,26,0,0
113,13,34,0,0
55,18,2,0,0
122,44,61,0,0
8,2,3,0,0
15,51,59,0,0
103,13,60,0,0
93,55,11,0,0
110,54,2,0,0
37,31,14,0,0
24,30,27,0,0
29,37,60,0,0
96,34,54,0,0
29,27,19,0,0
30,32,52,0,0
