cell,drug1_db,drug2_db,synergy
EVSA-T,Docetaxel,Pictilisib,0
DiFi,Olaparib,SB216763,0
MDA-MB-330,Luminespib,MK-1775,0
PA-TU-8988T,Dasatinib,AZD7762,0
HT-115,5-Fluorouracil,SCH772984,0
BT-483,Palbociclib,Navitoclax,0
HCC1569,Trametinib,AZD6482,0
SW1116,SB505124,Sapitinib,0
T84,Afatinib,Sapitinib,0
PA-TU-8988T,Lapatinib,Olaparib,0
CFPAC-1,SCH772984,Dactolisib,0
CAL-120,Bortezomib,Sorafenib,0
T84,Olaparib,SB216763,0
AU565,Navitoclax,Venetoclax,0
HT-29,MK-2206,Trametinib,0
MFM-223,Pictilisib,Alpelisib,0
EFM-19,Pictilisib,AZD7762,0
LS-123,Palbociclib,AZD4547,0
SW948,Palbociclib,Linsitinib,0
KP-4,Trametinib,Dactolisib,0
CaR-1,Olaparib,SB216763,0
HCC38,Vorinostat,Alisertib,0
HCC1428,Sapitinib,SB216763,0
JIMT-1,Docetaxel,Sapitinib,0
EVSA-T,Palbociclib,Navitoclax,0
ZR-75-30,Cisplatin,Temozolomide,0
KP-1N,MK-2206,Erlotinib,0
MDST8,Trametinib,Sapitinib,0
HuP-T4,Taselisib,Lapatinib,0
CAL-85-1,Bortezomib,Palbociclib,0
EFM-19,OSI-027,Tozasertib,0
HCC1428,Gemcitabine,Venetoclax,0
CAL-148,Temozolomide,Linsitinib,0
EFM-19,Vorinostat,Navitoclax,0
HCC1187,Docetaxel,Sapitinib,0
HT55,SB505124,Vinorelbine,0
PA-TU-8902,MK-2206,Erlotinib,0
MDA-MB-361,Trametinib,Sapitinib,0
HCC1937,Docetaxel,Sapitinib,0
PANC-02-03,Palbociclib,Crizotinib,0
COLO-824,Trametinib,Paclitaxel,0
CAMA-1,Olaparib,Trametinib,0
SW1116,5-Fluorouracil,AZD8055,0
C2BBe1,SCH772984,AZD8055,0
Hs-766T,LGK974,Sorafenib,0
CAL-148,Docetaxel,Pictilisib,0
HDQ-P1,Taselisib,OSI-027,0
YAPC,Paclitaxel,Taselisib,0
T84,LGK974,Olaparib,0
SNU-1040,MK-1775,AZD8055,0
HT-115,5-Fluorouracil,Dabrafenib,0
MDA-MB-330,Palbociclib,Luminespib,0
HCC1187,Gemcitabine,Paclitaxel,0
ZR-75-30,Palbociclib,Axitinib,0
HCT-116,5-Fluorouracil,AZD8055,0
EVSA-T,Bortezomib,Sorafenib,0
LS-180,Palbociclib,Olaparib,0
BT-474,Gemcitabine,Camptothecin,0
BT-20,Trametinib,Sapitinib,1
MDA-MB-361,Axitinib,Docetaxel,0
COLO-824,Vorinostat,Luminespib,0
HT-29,AZD7762,SB505124,0
MDA-MB-157,OSI-027,MK-1775,0
MDA-MB-453,Cisplatin,Ribociclib,0
MDA-MB-415,Crizotinib,Alisertib,0
HCC1500,Taselisib,Doramapimod,0
HCC2157,PD173074,Ribociclib,0
MRK-nu-1,MK-1775,AZD8055,0
JIMT-1,AZD7762,RO-3306,0
HCC2218,AZD7762,Bortezomib,0
MDA-MB-231,OSI-027,MK-2206,0
PSN1,SCH772984,Irinotecan,0
HT55,LGK974,Olaparib,0
ZR-75-30,OSI-027,Afatinib,0
MDA-MB-231,Taselisib,Lapatinib,0
HCC202,Pictilisib,Cisplatin,0
ZR-75-1,Sapitinib,Cisplatin,0
HCC1143,Cisplatin,SB216763,0
BT-474,OSI-027,Afatinib,0
JIMT-1,Gemcitabine,AZD6482,0
HCC1569,AZD7762,Luminespib,0
HCC70,5-Fluorouracil,AZD8055,0
PSN1,Palbociclib,Crizotinib,0
HCC1500,Luminespib,AZD7762,0
HT-115,SCH772984,5-Fluorouracil,0
NCI-H508,LGK974,AZD8055,0
HT-115,Navitoclax,Linsitinib,1
COLO-824,Sapitinib,Lapatinib,0
LS-123,MK-2206,SB505124,0
HuP-T4,Linsitinib,AZD7762,0
LS-123,Navitoclax,5-Fluorouracil,0
SNU-81,MK-2206,Vinorelbine,0
KP-3,5-Fluorouracil,Galunisertib,0
HCC1187,Pictilisib,Alpelisib,0
MDA-MB-361,Linsitinib,Sorafenib,0
CAL-85-1,Docetaxel,Paclitaxel,0
KP-2,SCH772984,5-Fluorouracil,0
UACC-893,MK-1775,OSI-027,0
EFM-19,Lapatinib,Trametinib,0
CAL-120,Olaparib,Sorafenib,0
PL4,AZD7762,SCH772984,0
CAL-120,Trametinib,Sapitinib,0
SNU-407,BMS-754807,AZD8055,0
CAL-51,Lapatinib,Olaparib,0
KP-3,MK-2206,Gemcitabine,0
PA-TU-8988T,Navitoclax,Galunisertib,0
DU-4475,Gemcitabine,Venetoclax,1
UACC-893,5-Fluorouracil,Ribociclib,0
EVSA-T,Vorinostat,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CAL-85-1,Cisplatin,Axitinib,0
MDA-MB-157,OSI-027,PF-4708671,0
OCUB-M,5-Fluorouracil,Alpelisib,0
BT-483,Docetaxel,Palbociclib,0
EVSA-T,Cisplatin,Sorafenib,0
PA-TU-8988T,OSI-027,Trametinib,0
MDA-MB-415,Taselisib,AZD7762,0
SNU-175,AZD8055,Olaparib,0
HCC1937,Cisplatin,Nilotinib,0
ZR-75-1,Linsitinib,Luminespib,0
PANC-03-27,Taselisib,MK-2206,0
SUIT-2,SCH772984,Irinotecan,0
CAPAN-2,Taselisib,Lapatinib,0
HCC1954,Olaparib,Trametinib,0
NCI-H716,Palbociclib,AZD4547,0
MDA-MB-415,Axitinib,Gemcitabine,0
LS-411N,SCH772984,5-Fluorouracil,0
MFM-223,Navitoclax,5-Fluorouracil,0
DiFi,Trametinib,Oxaliplatin,0
SK-CO-1,SB505124,Oxaliplatin,0
Hs-578-T,Axitinib,Pictilisib,0
DAN-G,LGK974,Erlotinib,0
COLO-678,LGK974,BMS-754807,0
ZR-75-30,Sapitinib,Trametinib,0
T84,Palbociclib,Navitoclax,0
HT-115,Camptothecin,Oxaliplatin,0
HCC1806,Navitoclax,Alpelisib,0
