cell,drug1_db,drug2_db,synergy
NCI-H508,MK-2206,5-Fluorouracil,0
SW837,Linsitinib,5-Fluorouracil,0
HCC1428,Luminespib,Docetaxel,0
HCC2998,MK-1775,Dabrafenib,0
HCC1395,Linsitinib,Gemcitabine,0
ZR-75-1,Lapatinib,OSI-027,0
MRK-nu-1,Crizotinib,Sapitinib,0
HDQ-P1,Luminespib,BI-2536,0
RCM-1,Vinorelbine,SCH772984,0
NCI-H747,BMS-754807,SCH772984,0
ZR-75-1,Vorinostat,Temozolomide,0
MDA-MB-231,Lapatinib,JQ1,0
HCC1569,AZD7762,Paclitaxel,0
KP-2,MK-1775,Lapatinib,0
KP-4,Trametinib,Erlotinib,0
MIA-PaCa-2,Erlotinib,5-Fluorouracil,0
KP-3,Galunisertib,AZD7762,0
MDA-MB-175-VII,Crizotinib,Luminespib,0
HCC1806,5-Fluorouracil,Linsitinib,0
HCC1428,Pictilisib,Ribociclib,0
SW620,MK-2206,Palbociclib,0
SW1463,AZD4547,Afatinib,0
PANC-02-03,AZD7762,Irinotecan,1
COLO-205,Navitoclax,LGK974,0
CAL-85-1,AZD7762,SCH772984,0
HCC1143,MK-2206,Dabrafenib,0
OCUB-M,5-Fluorouracil,MK-2206,0
MDA-MB-436,5-Fluorouracil,Uprosertib,0
NCI-H508,AZD7762,Camptothecin,0
HCC70,5-Fluorouracil,Trametinib,0
KP-1N,Irinotecan,SCH772984,0
C2BBe1,MK-2206,AZD8055,0
CAL-51,Pictilisib,Crizotinib,1
HCC1395,Taselisib,Camptothecin,0
UACC-812,Lapatinib,MK-2206,0
MDA-MB-175-VII,OSI-027,Entinostat,0
COLO-205,Afatinib,Taselisib,0
COLO-824,Olaparib,Vorinostat,0
CAL-85-1,Docetaxel,Tozasertib,0
NCI-H747,5-Fluorouracil,Trametinib,0
CFPAC-1,Erlotinib,OSI-027,0
ZR-75-30,PD173074,Navitoclax,0
HCC2218,Lapatinib,Dabrafenib,0
HCC1937,Temozolomide,Linsitinib,0
MDA-MB-361,Linsitinib,Olaparib,0
MFM-223,Linsitinib,RO-3306,0
MCF7,5-Fluorouracil,AZD8055,0
SNU-407,Camptothecin,MK-1775,0
MRK-nu-1,PD173074,Alisertib,0
HCC70,Gemcitabine,PF-4708671,0
MZ1-PC,Cisplatin,Linsitinib,0
OCUB-M,Palbociclib,Wee1 Inhibitor,0
PANC-03-27,Navitoclax,LGK974,0
HCC1569,Axitinib,Trametinib,0
BT-20,MK-2206,AZD6482,0
Hs-578-T,Pictilisib,KU-55933,0
PANC-02-03,Dasatinib,SCH772984,0
COLO-824,PD173074,GSK269962A,0
HCC2218,MK-2206,Gemcitabine,0
HCC1569,Crizotinib,SB216763,0
HCC1428,MK-2206,Crizotinib,0
HCC1937,Pictilisib,RO-3306,0
HCC1419,OSI-027,Nilotinib,0
BT-549,Linsitinib,Cisplatin,0
HuP-T3,Cisplatin,Irinotecan,0
MDA-MB-175-VII,Taselisib,Pictilisib,0
SK-CO-1,SCH772984,AZD4547,0
HCC38,Taselisib,Pictilisib,0
Hs-766T,Paclitaxel,Dactolisib,0
HCC1395,OSI-027,Sapitinib,0
HCC70,PD173074,Temozolomide,0
MDA-MB-231,Taselisib,Navitoclax,0
MDA-MB-157,MK-1775,Lapatinib,1
HCC1500,Taselisib,Cisplatin,0
CAPAN-1,Navitoclax,Sorafenib,1
PANC-10-05,Paclitaxel,LGK974,0
HCC2157,5-Fluorouracil,Taselisib,0
SW48,AZD7762,MK-2206,0
MDST8,LGK974,Dabrafenib,0
LS-411N,Camptothecin,Vinorelbine,0
HCC1419,Navitoclax,Trametinib,0
PANC-08-13,Dactolisib,MK-2206,0
HCC2218,OSI-027,RO-3306,0
CAL-148,Navitoclax,OSI-027,1
MCF7,Trametinib,Temozolomide,0
MDA-MB-175-VII,Luminespib,JQ1,0
MFM-223,5-Fluorouracil,ZM447439,0
Hs-578-T,Axitinib,PF-4708671,0
SW1990,Ruxolitinib,Cisplatin,0
HCC1569,Luminespib,Palbociclib,0
MDA-MB-330,Navitoclax,Nilotinib,1
CAPAN-1,Gemcitabine,Lapatinib,0
MDA-MB-468,Sapitinib,JQ1,0
PA-TU-8988T,Dasatinib,Gemcitabine,0
KM12,Taselisib,Linsitinib,1
MFM-223,Temozolomide,Venetoclax,0
KP-3,Crizotinib,Dasatinib,0
HCC1569,Bortezomib,PF-4708671,0
MDA-MB-361,AZD7762,Dabrafenib,0
HDQ-P1,AZD7762,ZM447439,0
ZR-75-30,Lapatinib,PF-4708671,0
KP-3,Dactolisib,Sorafenib,0
HCC1954,Navitoclax,Entinostat,0
BT-549,Linsitinib,5-Fluorouracil,0
CAPAN-1,Galunisertib,LGK974,0
SNU-C1,AZD7762,MK-2206,0
CAL-85-1,Crizotinib,Pictilisib,0
COLO-824,Docetaxel,PF-4708671,0
PA-TU-8988T,MK-2206,LGK974,0
MDA-MB-468,Docetaxel,Uprosertib,0
HCC1599,5-Fluorouracil,Ribociclib,0
CAL-120,Linsitinib,AZD6482,1
T84,Crizotinib,BMS-754807,0
CFPAC-1,Lapatinib,Erlotinib,0
LS-180,MK-2206,AZD4547,1
HCC1500,Docetaxel,Luminespib,0
HCC1143,Temozolomide,Alpelisib,0
SNU-175,Trametinib,Navitoclax,0
PANC-10-05,MK-2206,Linsitinib,0
CAPAN-1,SCH772984,Sorafenib,0
LS-513,MK-2206,MK-1775,0
MDA-MB-231,Linsitinib,KU-55933,0
Hs-578-T,OSI-027,Afatinib,0
