cell,drug1_db,drug2_db,synergy,synergistic
32,27,15,0,0
71,58,15,0,0
46,9,31,0,0
120,45,38,0,0
85,58,49,0,0
18,10,62,0,0
20,28,19,0,0
30,9,36,0,0
40,61,7,0,0
73,13,7,0,0
18,21,44,0,0
22,10,52,0,0
75,5,18,0,0
10,45,10,0,0
106,33,39,0,0
12,39,15,0,0
64,34,5,0,0
110,28,9,0,0
60,15,58,0,0
46,25,6,0,0
102,27,50,0,0
66,16,56,0,0
109,5,8,1,1
80,40,35,0,0
33,5,7,0,0
121,27,38,0,0
61,15,27,0,0
21,15,11,0,0
32,5,23,0,0
112,15,33,0,0
107,8,7,0,0
91,27,60,0,0
88,25,28,1,1
85,37,23,0,0
92,10,27,0,0
110,62,12,0,0
80,56,37,0,0
14,30,21,0,0
33,31,29,0,0
73,15,33,0,0
86,39,62,0,0
68,57,40,0,0
96,10,38,0,0
28,44,58,0,0
65,58,30,0,0
41,58,54,0,0
25,15,60,0,0
123,23,45,0,0
20,57,46,0,0
112,49,17,0,0
101,2,58,0,0
61,50,1,0,0
16,40,35,0,0
75,47,33,0,0
104,27,42,0,0
45,25,43,0,0
109,53,7,0,0
14,57,55,0,0
96,27,49,0,0
75,28,41,0,0
46,27,28,0,0
28,25,54,0,0
8,62,48,0,0
6,58,2,0,0
34,2,8,0,0
110,37,25,0,0
79,7,16,0,0
29,37,25,0,0
67,18,14,0,0
85,62,19,0,0
112,57,44,0,0
22,37,40,0,0
118,45,10,1,1
122,37,2,0,0
100,40,32,1,1
81,18,35,0,0
17,15,37,0,0
5,5,27,0,0
97,35,38,0,0
103,23,61,0,0
8,40,33,0,0
13,14,27,0,0
96,62,54,0,0
23,40,62,1,1
25,33,44,0,0
110,9,52,0,0
41,15,51,0,0
45,47,17,0,0
1,20,2,0,0
75,9,50,0,0
93,40,48,1,1
100,49,10,0,0
56,19,52,0,0
99,53,49,0,0
0,37,58,1,1
41,44,26,0,0
64,28,53,0,0
75,0,17,0,0
65,5,38,0,0
30,5,51,0,0
68,10,17,0,0
64,14,32,0,0
70,40,12,0,0
6,58,15,0,0
100,34,35,0,0
77,5,27,0,0
33,28,25,0,0
14,31,17,0,0
99,27,35,0,0
56,31,11,0,0
44,15,6,0,0
115,58,42,1,1
84,28,13,0,0
86,10,39,0,0
47,27,16,1,1
122,31,9,0,0
121,44,4,0,0
38,33,40,0,0
81,27,58,0,0
100,7,32,0,0
114,27,45,0,0
22,58,43,0,0
45,62,56,0,0
122,28,29,0,0
4,40,56,0,0
102,40,61,1,1
51,13,33,0,0
86,28,34,0,0
74,27,13,1,1
27,22,33,0,0
89,28,51,0,0
30,40,42,0,0
75,30,40,0,0
45,47,19,1,1
45,45,15,0,0
123,35,56,0,0
41,40,1,0,0
25,47,2,0,0
49,13,16,0,0
95,37,55,0,0
15,15,45,0,0
37,21,58,0,0
46,9,36,0,0
18,45,15,0,0
72,8,62,0,0
101,50,14,0,0
84,15,22,0,0
113,34,62,0,0
63,2,53,0,0
115,50,4,0,0
73,16,27,1,1
1,8,5,0,0
105,30,27,0,0
67,49,34,0,0
6,33,38,0,0
61,9,17,0,0
83,23,7,0,0
47,58,16,0,0
14,33,37,1,1
114,16,35,0,0
99,62,37,0,0
38,38,13,0,0
60,2,43,0,0
37,49,33,0,0
64,30,8,0,0
29,49,50,0,0
8,40,44,0,0
41,9,19,0,0
44,47,56,1,1
6,50,42,0,0
80,41,61,0,0
67,10,35,0,0
116,45,48,0,0
96,15,21,0,0
6,37,57,0,0
104,40,47,1,1
19,49,47,0,0
97,58,30,0,0
31,27,24,1,1
25,10,45,0,0
121,37,62,0,0
56,49,29,0,0
75,15,28,0,0
122,33,57,0,0
117,32,10,0,0
116,10,15,0,0
96,28,48,0,0
54,58,34,0,0
43,33,58,0,0
89,40,50,0,0
18,21,5,0,0
16,5,14,0,0
37,10,18,0,0
33,50,55,0,0
65,9,50,0,0
118,40,25,0,0
88,27,43,0,0
28,15,17,0,0
60,0,50,0,0
14,15,41,0,0
68,2,47,0,0
15,19,2,0,0
33,50,56,0,0
41,57,2,0,0
90,41,61,0,0
48,15,9,0,0
36,33,23,0,0
112,28,38,0,0
66,5,23,0,0
118,19,40,0,0
48,40,26,0,0
37,47,58,0,0
118,47,58,0,0
19,58,30,0,0
81,39,15,0,0
33,5,4,0,0
51,61,27,0,0
13,5,14,0,0
53,30,60,0,0
110,31,24,0,0
105,3,41,0,0
99,14,53,0,0
21,45,7,0,0
4,5,23,0,0
119,5,7,0,0
9,56,15,0,0
86,20,50,0,0
17,40,29,0,0
5,40,50,0,0
93,27,28,0,0
96,19,51,1,1
44,50,38,0,0
80,28,45,0,0
115,40,42,1,1
75,31,52,0,0
38,40,33,0,0
18,30,45,0,0
25,5,33,0,0
34,22,10,0,0
28,37,41,0,0
71,30,45,0,0
70,44,54,0,0
16,10,45,0,0
93,28,60,0,0
64,32,49,0,0
87,28,30,0,0
39,10,5,0,0
60,15,27,0,0
106,33,62,0,0
34,40,34,0,0
82,37,29,0,0
56,58,26,0,0
29,30,60,0,0
88,30,49,0,0
74,61,38,0,0
37,28,21,0,0
52,27,19,0,0
50,23,30,0,0
14,49,43,0,0
68,58,51,0,0
34,32,39,0,0
41,2,50,0,0
121,25,59,0,0
14,33,10,0,0
34,5,62,0,0
23,58,28,0,0
109,35,7,0,0
23,28,43,0,0
10,5,58,0,0
0,23,56,0,0
90,60,58,0,0
28,2,11,0,0
61,37,0,0,0
70,37,49,0,0
55,34,53,0,0
33,57,56,1,1
92,25,21,0,0
3,50,31,0,0
124,62,1,0,0
14,9,0,0,0
90,7,28,0,0
40,23,45,0,0
99,15,10,0,0
27,5,14,0,0
31,31,38,0,0
6,47,9,0,0
82,47,52,0,0
35,37,15,0,0
44,2,49,0,0
116,19,52,0,0
93,25,18,0,0
65,28,18,0,0
34,50,30,0,0
121,37,43,0,0
96,37,26,0,0
116,5,9,0,0
106,58,32,0,0
14,58,23,0,0
8,25,5,0,0
87,33,7,0,0
76,45,40,0,0
18,57,6,0,0
47,3,33,0,0
31,25,40,0,0
124,62,25,0,0
30,62,46,0,0
77,16,40,0,0
13,62,40,0,0
29,58,7,0,0
75,25,26,0,0
92,31,30,0,0
93,27,49,0,0
63,45,10,0,0
41,19,43,0,0
32,7,61,0,0
104,28,41,0,0
67,33,34,0,0
50,45,5,0,0
112,19,25,0,0
65,44,5,0,0
115,40,18,1,1
35,19,23,0,0
104,19,62,0,0
86,58,20,0,0
23,47,6,0,0
30,57,49,0,0
111,56,35,0,0
14,57,31,0,0
122,21,43,1,1
25,49,37,0,0
95,37,47,0,0
26,61,33,0,0
98,5,12,0,0
112,50,46,0,0
57,19,40,0,0
83,45,16,0,0
11,61,40,0,0
107,18,7,0,0
53,15,58,0,0
81,7,37,1,1
21,27,6,0,0
108,50,15,0,0
94,20,28,0,0
37,30,25,0,0
120,15,60,0,0
98,44,49,0,0
108,3,60,0,0
3,15,9,0,0
122,19,40,0,0
104,33,56,0,0
82,50,29,0,0
89,0,45,0,0
18,9,37,0,0
48,45,25,0,0
65,30,6,0,0
