cell,drug1_db,drug2_db,synergy
ZR-75-1,Sapitinib,Palbociclib,0
HCC1937,OSI-027,PF-4708671,0
HCC1500,Luminespib,Vorinostat,0
DU-4475,5-Fluorouracil,SB216763,0
SK-CO-1,SB505124,MK-2206,0
HCC1187,Temozolomide,Gemcitabine,0
HCC70,Sapitinib,Crizotinib,0
HCC38,Sapitinib,Docetaxel,0
CAL-120,Taselisib,AZD7762,0
AU565,Olaparib,Uprosertib,0
OCUB-M,Lapatinib,MK-2206,0
BT-20,Vorinostat,Alisertib,0
SW948,SCH772984,LGK974,0
KM12,Trametinib,SB505124,0
PSN1,Trametinib,Gemcitabine,0
EVSA-T,AZD7762,Ribociclib,0
AU565,Vorinostat,Lapatinib,0
COLO-205,Palbociclib,Camptothecin,0
HCC1419,Bortezomib,Doramapimod,0
KP-2,Oxaliplatin,Olaparib,0
UACC-893,Lapatinib,Sorafenib,0
MCF7,PD173074,GSK269962A,0
HDQ-P1,Vorinostat,Doramapimod,0
RCM-1,SCH772984,Taselisib,0
MIA-PaCa-2,Crizotinib,Olaparib,0
AU565,Vorinostat,PD173074,0
HCC1143,5-Fluorouracil,MK-2206,0
BT-483,Temozolomide,Doramapimod,0
HT-115,Navitoclax,Olaparib,0
HuP-T4,Erlotinib,Gemcitabine,0
HCC1428,Gemcitabine,Ribociclib,0
HCC1500,Lapatinib,Gemcitabine,0
HCC1419,Temozolomide,Gemcitabine,0
SNU-81,Palbociclib,Camptothecin,0
HCC1937,Crizotinib,RO-3306,0
DiFi,Vinorelbine,MK-1775,0
T47D,Palbociclib,RO-3306,0
OCUB-M,Gemcitabine,Alpelisib,0
HT55,MK-2206,SB505124,0
SK-CO-1,Sapitinib,Olaparib,0
HCC1428,PD173074,Alisertib,0
MFM-223,Pictilisib,Axitinib,0
OCUB-M,Lapatinib,Docetaxel,0
CCK-81,Olaparib,AZD8055,0
COLO-824,Lapatinib,Navitoclax,0
MDA-MB-175-VII,Pictilisib,Luminespib,0
KP-4,Cisplatin,5-Fluorouracil,0
HCT-15,Linsitinib,SCH772984,1
SUIT-2,Linsitinib,Crizotinib,0
CAL-120,MK-1775,MK-2206,1
MDA-MB-453,MK-2206,Lapatinib,0
COLO-678,MK-2206,Vinorelbine,0
CAL-85-1,PD173074,Sorafenib,0
CaR-1,LGK974,MK-1775,0
MZ1-PC,Crizotinib,AZD7762,0
HCC1419,MK-2206,Tozasertib,0
T84,Trametinib,Olaparib,0
CCK-81,Camptothecin,Dabrafenib,0
MDA-MB-361,Taselisib,Venetoclax,0
PANC-03-27,Paclitaxel,LGK974,0
HCC1954,Sapitinib,MK-1775,0
SNU-407,Afatinib,Oxaliplatin,1
MIA-PaCa-2,LGK974,Paclitaxel,0
SUIT-2,Irinotecan,Dasatinib,0
SNU-1040,AZD7762,Trametinib,0
COLO-320-HSR,AZD7762,LGK974,0
HCC38,Cisplatin,Tozasertib,0
CAL-148,PD173074,AZD7762,0
SNU-407,AZD8055,Navitoclax,0
MDA-MB-157,Palbociclib,Temozolomide,0
T47D,AZD7762,MK-1775,0
MDA-MB-468,Navitoclax,5-Fluorouracil,0
MRK-nu-1,Sapitinib,OSI-027,0
MFM-223,Taselisib,AZD6482,0
CFPAC-1,Lapatinib,Palbociclib,0
MDA-MB-361,Trametinib,ZM447439,0
HCC1419,Palbociclib,GSK269962A,0
