cell,drug1_db,drug2_db,synergy,synergistic
59,47,25,0,0
16,53,50,0,0
14,8,23,0,0
5,35,54,0,0
49,32,58,0,0
51,18,38,0,0
48,47,31,0,0
52,47,20,0,0
76,33,12,0,0
17,62,34,0,0
75,60,58,0,0
26,23,45,0,0
12,52,21,0,0
88,28,32,0,0
43,28,38,0,0
8,12,61,0,0
17,23,60,0,0
109,25,42,0,0
61,30,19,0,0
66,40,62,0,0
73,60,17,0,0
110,3,13,0,0
79,23,19,0,0
113,52,33,0,0
97,31,62,0,0
17,23,3,0,0
108,35,58,0,0
28,18,19,0,0
3,14,62,0,0
41,46,38,0,0
50,38,61,0,0
14,60,38,0,0
61,18,38,0,0
81,25,42,0,0
16,31,39,0,0
23,1,24,0,0
1,25,39,0,0
75,38,27,0,0
35,58,32,0,0
49,47,62,0,0
50,3,45,0,0
90,56,49,0,0
75,60,20,0,0
95,62,59,0,0
2,60,14,0,0
39,56,8,0,0
117,48,35,0,0
100,29,52,1,1
36,29,31,0,0
76,24,58,1,1
112,58,60,0,0
87,58,1,0,0
19,3,17,0,0
13,21,24,0,0
69,31,12,0,0
61,58,9,0,0
103,28,62,0,0
95,42,26,0,0
33,33,43,0,0
22,36,21,0,0
42,47,24,0,0
46,44,40,1,1
97,21,36,0,0
36,11,10,0,0
9,12,28,0,0
29,12,21,0,0
52,48,9,0,0
101,3,12,0,0
46,59,14,0,0
102,25,18,0,0
1,12,24,0,0
118,14,35,0,0
31,47,53,0,0
90,33,7,0,0
30,60,25,0,0
33,28,41,0,0
61,25,13,0,0
4,51,24,0,0
55,21,12,0,0
40,17,36,0,0
85,44,59,0,0
51,23,34,0,0
78,59,15,0,0
21,38,7,0,0
52,23,44,0,0
91,21,29,0,0
47,14,29,0,0
23,44,35,0,0
70,35,44,0,0
8,14,58,0,0
13,29,58,1,1
20,40,31,0,0
108,53,29,0,0
102,58,49,0,0
112,60,20,0,0
33,58,44,1,1
89,20,27,0,0
61,28,6,0,0
97,33,29,0,0
25,35,3,0,0
52,31,23,0,0
122,62,48,0,0
52,12,3,0,0
59,18,35,0,0
105,25,60,0,0
31,33,44,0,0
73,38,45,0,0
85,25,1,0,0
14,3,2,1,1
45,14,31,0,0
48,60,24,0,0
23,32,47,0,0
96,14,54,1,1
3,24,44,0,0
73,49,59,0,0
106,24,42,0,0
8,35,12,1,1
63,12,17,0,0
10,30,52,0,0
69,60,53,0,0
7,14,31,0,0
10,12,4,0,0
123,58,62,0,0
22,62,24,0,0
111,20,59,0,0
89,31,56,0,0
25,20,25,0,0
75,49,28,0,0
34,32,31,1,1
120,48,10,0,0
103,1,44,0,0
115,48,38,0,0
120,24,28,0,0
57,38,59,0,0
17,62,7,0,0
75,3,9,0,0
24,33,36,0,0
114,38,60,0,0
10,49,55,0,0
6,48,10,0,0
56,40,28,0,0
60,40,58,0,0
89,35,14,0,0
25,29,44,0,0
7,25,48,0,0
8,47,42,0,0
115,33,62,0,0
15,47,45,0,0
123,44,40,0,0
82,47,42,0,0
48,20,37,0,0
111,20,29,0,0
82,28,1,0,0
51,25,56,0,0
77,24,60,0,0
99,59,24,0,0
1,12,18,0,0
90,47,53,0,0
72,3,12,0,0
6,51,0,0,0
104,3,35,0,0
120,52,24,0,0
69,53,0,0,0
82,26,28,0,0
2,29,25,0,0
27,54,52,0,0
75,20,22,0,0
114,53,62,0,0
109,33,14,0,0
111,60,43,0,0
32,53,12,0,0
21,3,45,0,0
75,58,49,0,0
81,47,5,0,0
16,60,24,0,0
64,58,60,0,0
50,35,55,0,0
106,47,45,0,0
34,42,12,0,0
62,60,53,0,0
32,25,10,0,0
119,14,21,0,0
29,24,25,0,0
22,14,51,0,0
34,52,29,0,0
10,20,31,0,0
34,31,5,0,0
50,12,33,0,0
108,35,56,0,0
75,56,33,0,0
25,62,36,0,0
53,14,1,1,1
14,14,6,0,0
43,29,24,0,0
69,31,25,0,0
33,53,27,0,0
123,44,33,0,0
92,12,28,0,0
21,24,45,0,0
32,60,46,0,0
108,29,45,0,0
17,12,13,0,0
59,18,27,0,0
121,8,20,0,0
59,53,29,0,0
93,24,52,0,0
104,8,14,0,0
50,30,9,0,0
36,51,60,0,0
62,35,11,0,0
114,14,16,0,0
63,33,36,0,0
111,33,39,0,0
6,62,12,0,0
89,56,14,0,0
100,33,31,0,0
37,31,34,0,0
95,29,62,0,0
86,47,50,0,0
91,32,59,0,0
104,14,42,1,1
17,18,2,0,0
42,8,61,0,0
39,12,18,0,0
10,47,22,0,0
93,62,43,0,0
21,29,33,0,0
84,58,35,0,0
104,23,56,0,0
111,56,8,0,0
17,60,24,0,0
90,8,29,0,0
65,11,58,0,0
42,24,58,1,1
110,47,42,0,0
43,52,24,0,0
60,54,32,0,0
86,60,36,0,0
99,40,28,0,0
15,20,4,0,0
86,53,50,0,0
75,47,29,0,0
10,56,27,0,0
17,25,47,0,0
26,48,42,0,0
52,53,58,0,0
7,33,36,0,0
13,1,54,0,0
53,24,29,0,0
69,31,11,0,0
11,17,36,0,0
23,24,54,0,0
111,47,18,0,0
77,38,10,0,0
40,38,24,0,0
17,31,37,0,0
26,25,27,0,0
76,60,55,0,0
116,58,40,0,0
31,8,36,0,0
100,29,59,0,0
8,12,14,0,0
5,33,24,0,0
102,20,14,0,0
108,28,12,0,0
92,47,15,0,0
0,42,5,0,0
12,5,1,0,0
96,21,29,1,1
117,40,38,0,0
28,23,13,0,0
99,21,58,0,0
37,58,57,0,0
49,24,29,0,0
47,31,21,0,0
113,14,47,0,0
0,28,24,0,0
86,29,2,0,0
62,58,10,0,0
66,46,58,0,0
24,25,38,0,0
78,42,31,0,0
54,48,19,0,0
33,38,23,0,0
26,12,30,0,0
53,21,33,0,0
