cell_line_names,anchor_names,library_names,labels
OCUB-M,Docetaxel,Temozolomide,0
HCC2157,5-Fluorouracil,Bortezomib,0
SW1116,SB505124,Sapitinib,0
COLO-824,Gemcitabine,SCH772984,0
ZR-75-1,Palbociclib,PD173074,0
SW1463,Dabrafenib,Palbociclib,0
SK-CO-1,Trametinib,AZD7762,0
COLO-824,Crizotinib,Navitoclax,0
EFM-19,MK-1775,NU7441,0
MIA-PaCa-2,Sorafenib,AZD7762,0
EFM-19,Pictilisib,AZD7762,0
SW948,Palbociclib,Linsitinib,0
COLO-824,Lapatinib,Docetaxel,0
KP-4,Trametinib,Dactolisib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
HCC1806,AZD7762,Taselisib,0
SW948,BMS-754807,Navitoclax,0
BT-474,Vorinostat,GSK269962A,0
OCUB-M,Sapitinib,NU7441,0
ZR-75-1,MK-2206,PF-4708671,0
SW1116,AZD4547,Trametinib,0
SK-CO-1,Camptothecin,Olaparib,1
HCC1806,Bortezomib,Cisplatin,0
HCC1806,MK-1775,5-Fluorouracil,0
MDST8,Trametinib,Sapitinib,0
COLO-824,Lapatinib,MK-1775,0
MDST8,Afatinib,BMS-754807,0
SW1990,Paclitaxel,Ruxolitinib,0
BT-474,Olaparib,Alisertib,0
EFM-19,OSI-027,Tozasertib,0
EFM-19,Vorinostat,Navitoclax,0
SW1116,Navitoclax,LGK974,0
OCUB-M,Linsitinib,Bortezomib,0
HCC1143,Olaparib,PF-4708671,0
HCC1419,MK-2206,PD173074,0
SW1990,Trametinib,AZD7762,0
HCC1143,Temozolomide,AZD7762,0
MDST8,LGK974,Trametinib,0
EFM-19,5-Fluorouracil,Axitinib,0
HCC2157,Linsitinib,Gemcitabine,0
ZR-75-1,Vorinostat,SCH772984,0
OCUB-M,AZD7762,Afatinib,0
COLO-824,Trametinib,Paclitaxel,0
SW1463,SB216763,Taselisib,0
DAN-G,Galunisertib,Erlotinib,0
HCC1419,Olaparib,Wee1 Inhibitor,0
MIA-PaCa-2,Lapatinib,OSI-027,0
SW1116,5-Fluorouracil,AZD8055,0
SW948,Crizotinib,Sapitinib,1
KP-4,Cisplatin,MK-2206,0
MDST8,SB216763,AZD4547,0
ZR-75-1,Linsitinib,Wee1 Inhibitor,0
HCC1143,Sapitinib,Docetaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
HCC70,AZD7762,Temozolomide,0
MDST8,5-Fluorouracil,Vinorelbine,0
SNU-81,Taselisib,LGK974,0
EFM-19,Temozolomide,Venetoclax,0
COLO-824,Luminespib,AZD6482,0
BT-474,Gemcitabine,Camptothecin,0
HCC1143,Temozolomide,OSI-027,0
SW1417,Crizotinib,Vinorelbine,0
HCC1419,Linsitinib,Trametinib,0
HCC2157,Sapitinib,JQ1,1
COLO-824,Vorinostat,Luminespib,0
SNU-81,Navitoclax,Olaparib,0
HCC1419,5-Fluorouracil,Doramapimod,0
MDST8,SCH772984,MK-2206,0
HCC2157,PD173074,Ribociclib,0
OCUB-M,AZD7762,Alpelisib,0
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
MDA-MB-436,Linsitinib,RO-3306,0
ZR-75-1,Palbociclib,Trametinib,0
BT-474,Luminespib,Doramapimod,0
HCC1143,Bortezomib,Taselisib,0
SW1116,AZD7762,5-Fluorouracil,0
NCI-H508,Sapitinib,Crizotinib,0
OCUB-M,Bortezomib,AZD6482,0
ZR-75-1,Sapitinib,Cisplatin,0
HCC1143,Cisplatin,SB216763,0
HCC1419,Axitinib,Venetoclax,0
BT-474,OSI-027,Afatinib,0
BT-474,Linsitinib,KU-55933,0
HCC70,5-Fluorouracil,AZD8055,0
SK-CO-1,BMS-754807,Camptothecin,0
DAN-G,Erlotinib,Palbociclib,1
OCUB-M,Palbociclib,GSK269962A,0
HCC1806,Lapatinib,Crizotinib,0
NCI-H508,LGK974,AZD8055,0
COLO-824,Sapitinib,Lapatinib,0
KM12,AZD7762,Sapitinib,0
SNU-81,MK-2206,Vinorelbine,0
HCC1806,PD173074,Trametinib,0
OCUB-M,OSI-027,AZD6482,0
SW1116,Sapitinib,LGK974,0
BT-474,Crizotinib,SB216763,0
HCT-15,Vinorelbine,Camptothecin,0
SW948,Crizotinib,AZD7762,0
EFM-19,Lapatinib,Doramapimod,0
EFM-19,Lapatinib,Trametinib,0
EFM-19,MK-2206,AZD6482,0
HCC1419,Linsitinib,NU7441,0
HCC2157,Trametinib,BI-2536,0
HCC70,Taselisib,Tozasertib,0
SNU-81,Dabrafenib,SB216763,0
HCC2157,Lapatinib,Doramapimod,0
BT-474,Palbociclib,MK-2206,0
OCUB-M,MK-1775,Bortezomib,0
HCC1419,PD173074,Crizotinib,0
