cell_line_names,anchor_names,library_names,labels
SNU-175,Sapitinib,MK-2206,0
BT-20,Navitoclax,AZD7762,0
CAL-85-1,Linsitinib,Sapitinib,1
HCC1569,Trametinib,AZD6482,0
HCC1569,Taselisib,Bortezomib,0
BT-20,Gemcitabine,Lapatinib,0
HCC1569,Cisplatin,AZD6482,0
GP5d,Crizotinib,MK-2206,0
HCC1428,Sapitinib,AZD8055,0
SNU-175,Sapitinib,Taselisib,0
BT-20,Olaparib,JQ1,0
YAPC,LGK974,Galunisertib,0
HCC1569,Temozolomide,Vorinostat,0
CAL-120,Bortezomib,Sorafenib,0
EFM-192A,Bortezomib,Linsitinib,0
COLO-320-HSR,Palbociclib,Trametinib,0
PSN1,Sorafenib,LGK974,1
PSN1,Galunisertib,Linsitinib,0
HDQ-P1,Gemcitabine,Entinostat,1
BT-20,Trametinib,Entinostat,0
HCC1428,Lapatinib,AZD8055,0
MCF7,PD173074,Gemcitabine,0
EFM-192A,Pictilisib,Olaparib,0
GP5d,Trametinib,Dabrafenib,0
MCF7,Lapatinib,Sapitinib,0
EFM-192A,Gemcitabine,Linsitinib,0
BT-20,Cisplatin,Bortezomib,0
HDQ-P1,Luminespib,MK-2206,0
HCC38,Vorinostat,Alisertib,0
HCC1428,Sapitinib,SB216763,0
CW-2,SB216763,Oxaliplatin,0
HPAC,AZD7762,Navitoclax,0
KP-1N,MK-2206,Erlotinib,0
HCC1569,Gemcitabine,ZM447439,0
EFM-192A,Olaparib,Afatinib,0
MCF7,Temozolomide,BI-2536,0
HCC1395,5-Fluorouracil,Docetaxel,0
HPAC,AZD7762,Dactolisib,0
CAL-85-1,Bortezomib,Palbociclib,0
EFM-192A,Taselisib,Navitoclax,1
HCC1599,5-Fluorouracil,PD173074,0
HDQ-P1,MK-2206,SB216763,0
HCC1428,Gemcitabine,Venetoclax,0
SNU-175,Linsitinib,Dabrafenib,0
MCF7,OSI-027,Olaparib,0
CAL-85-1,Cisplatin,Uprosertib,0
SNU-175,Taselisib,Vinorelbine,0
MCF7,Vorinostat,KU-55933,0
MCF7,Palbociclib,Wee1 Inhibitor,0
HCC1428,MK-2206,Tozasertib,0
HCC38,Crizotinib,AZD8055,0
EFM-192A,OSI-027,AZD7762,0
BT-20,MK-2206,Wee1 Inhibitor,0
CAL-120,Trametinib,Dabrafenib,0
HCC1599,Vorinostat,Axitinib,0
CAPAN-1,Irinotecan,Dactolisib,0
CAL-85-1,Luminespib,Navitoclax,0
GP5d,Taselisib,5-Fluorouracil,0
HCC1599,Vorinostat,PF-4708671,0
CAL-120,OSI-027,Bortezomib,0
YAPC,Galunisertib,Dactolisib,0
HPAC,Gemcitabine,Irinotecan,0
HPAC,Erlotinib,Sorafenib,0
C2BBe1,SCH772984,AZD8055,0
YAPC,Taselisib,Erlotinib,1
MCF7,PD173074,Nilotinib,1
CAL-120,5-Fluorouracil,GSK269962A,0
HDQ-P1,Taselisib,OSI-027,0
YAPC,Paclitaxel,Taselisib,0
BT-20,Axitinib,BI-2536,0
CAPAN-1,LGK974,Trametinib,0
SNU-175,Afatinib,Trametinib,0
LS-180,Palbociclib,Olaparib,0
LS-180,AZD4547,Navitoclax,0
HCC1569,Olaparib,RO-3306,0
HCC38,Axitinib,Luminespib,0
PSN1,5-Fluorouracil,Olaparib,0
YAPC,Olaparib,SCH772984,0
BT-20,Trametinib,Sapitinib,1
YAPC,Irinotecan,OSI-027,0
CAL-85-1,Trametinib,OSI-027,0
COLO-320-HSR,Camptothecin,MK-2206,0
HCC1569,Gemcitabine,Nilotinib,0
MCF7,MK-2206,Entinostat,0
PSN1,SCH772984,Irinotecan,0
