cell,drug1_db,drug2_db,synergy
SNU-1040,SB216763,Afatinib,0
PANC-03-27,Palbociclib,5-Fluorouracil,0
SW48,AZD4547,AZD8055,0
SUIT-2,LGK974,Galunisertib,0
HCC1395,Cisplatin,JQ1,1
YAPC,Lapatinib,5-Fluorouracil,0
BT-474,MK-1775,Taselisib,0
MDA-MB-468,PD173074,Nilotinib,0
HCT-116,MK-2206,Trametinib,0
HT-115,Vinorelbine,LGK974,0
HCC70,AZD7762,Pictilisib,0
MDA-MB-157,Olaparib,SCH772984,0
BT-20,Sapitinib,SB216763,0
KP-4,Irinotecan,Cisplatin,0
BT-20,Linsitinib,MK-1775,0
SW1116,SB216763,Palbociclib,0
RCM-1,Sapitinib,BMS-754807,0
ZR-75-1,Cisplatin,Doramapimod,0
CAL-85-1,Sapitinib,Taselisib,0
SW837,Palbociclib,Crizotinib,0
HCC1419,Axitinib,Gemcitabine,0
SW948,Oxaliplatin,Trametinib,0
DAN-G,MK-1775,Navitoclax,1
LS-411N,BMS-754807,SCH772984,0
Hs-578-T,PD173074,OSI-027,0
MDA-MB-361,Bortezomib,Venetoclax,0
HPAC,MK-2206,Gemcitabine,0
HCC1395,Pictilisib,OSI-027,0
MDA-MB-361,Temozolomide,Nilotinib,0
MIA-PaCa-2,OSI-027,Oxaliplatin,0
CAL-85-1,Sapitinib,NU7441,0
HCC1937,MK-1775,Paclitaxel,0
CL-11,AZD8055,SCH772984,0
SW948,AZD8055,SB505124,0
AU565,Sapitinib,Olaparib,0
JIMT-1,Pictilisib,Taselisib,0
CAL-51,Docetaxel,Entinostat,0
LS-180,Camptothecin,AZD4547,0
COLO-824,Axitinib,SCH772984,0
CAL-85-1,Linsitinib,Crizotinib,0
HCC38,Vorinostat,GSK269962A,0
HCC1954,Linsitinib,Venetoclax,0
SW1116,MK-2206,Dabrafenib,0
CAMA-1,AZD7762,Cisplatin,0
HCC70,AZD7762,Olaparib,0
HCC1187,Taselisib,Dabrafenib,0
AsPC-1,MK-2206,5-Fluorouracil,0
CAPAN-1,SCH772984,Dactolisib,0
JIMT-1,Pictilisib,Afatinib,0
MCF7,Gemcitabine,GSK269962A,0
HuP-T4,Olaparib,Ruxolitinib,0
HCC1954,Gemcitabine,Afatinib,0
ZR-75-30,Taselisib,AZD8055,0
SNU-C1,Linsitinib,SB216763,0
SNU-81,LGK974,AZD4547,0
MDA-MB-361,Cisplatin,Vorinostat,0
KP-2,5-Fluorouracil,Sorafenib,0
CAL-120,Palbociclib,Entinostat,0
COLO-205,SB216763,MK-2206,0
HT-29,5-Fluorouracil,Navitoclax,0
CAL-120,Palbociclib,Lapatinib,0
MCF7,Palbociclib,PD173074,0
HCC2157,5-Fluorouracil,Wee1 Inhibitor,0
Hs-766T,MK-2206,LGK974,0
HCC1806,Olaparib,Pictilisib,0
HCC1500,Trametinib,GSK269962A,0
HCC1954,Gemcitabine,Uprosertib,0
SW837,Taselisib,SCH772984,0
LS-411N,5-Fluorouracil,Navitoclax,0
MCF7,Pictilisib,AZD8055,0
PA-TU-8988T,Palbociclib,Cisplatin,0
RCM-1,Olaparib,Crizotinib,0
HT55,SB505124,Crizotinib,0
HT-29,Olaparib,AZD4547,0
HT-29,Sapitinib,SCH772984,0
HCC2218,AZD7762,PF-4708671,0
RCM-1,SB505124,MK-1775,0
T84,Olaparib,BMS-754807,0
DU-4475,Palbociclib,Ribociclib,0
UACC-893,Luminespib,Paclitaxel,1
EFM-19,Luminespib,RO-3306,0
HuP-T4,Erlotinib,MK-1775,0
UACC-812,Linsitinib,Navitoclax,0
EVSA-T,Navitoclax,AZD8055,0
MDA-MB-361,Lapatinib,Palbociclib,0
SNU-407,AZD4547,5-Fluorouracil,0
CAL-85-1,5-Fluorouracil,GSK269962A,0
PANC-03-27,SCH772984,AZD7762,0
CFPAC-1,SCH772984,Taselisib,1
MDA-MB-330,Sapitinib,Cisplatin,0
HCC38,Taselisib,Doramapimod,0
CL-11,5-Fluorouracil,Vinorelbine,0
LS-513,SB216763,MK-2206,0
LS-123,SB505124,Vinorelbine,0
MIA-PaCa-2,Paclitaxel,Crizotinib,0
HCC1954,Sapitinib,Entinostat,0
MDA-MB-453,Olaparib,ZM447439,0
OCUB-M,Vorinostat,Cisplatin,0
ZR-75-1,Axitinib,SB216763,0
LS-180,Oxaliplatin,Linsitinib,0
SNU-1040,Crizotinib,Olaparib,0
NCI-H508,Olaparib,AZD7762,0
HCC1954,Docetaxel,BI-2536,0
MDA-MB-468,Sapitinib,Nilotinib,0
HCC1937,Olaparib,Sapitinib,0
RKO,Navitoclax,Sapitinib,0
CAL-148,Axitinib,Palbociclib,0
MCF7,Cisplatin,GSK269962A,0
SW1417,SCH772984,LGK974,0
OCUB-M,Palbociclib,Cisplatin,0
YAPC,Galunisertib,Gemcitabine,0
HCC202,Trametinib,Pictilisib,0
HuP-T4,SCH772984,Oxaliplatin,0
T47D,PD173074,GSK269962A,0
SW1463,5-Fluorouracil,SB216763,0
HPAC,Galunisertib,Lapatinib,0
HCC2218,Lapatinib,AZD7762,0
SNU-175,LGK974,Dabrafenib,0
CL-11,AZD7762,Dabrafenib,0
EFM-192A,Sapitinib,PF-4708671,0
HPAC,Crizotinib,Dactolisib,0
CAL-148,5-Fluorouracil,Gemcitabine,0
MDA-MB-436,Olaparib,NU7441,0
HCC1500,AZD7762,Navitoclax,0
MDA-MB-330,Navitoclax,Vorinostat,1
HT-115,LGK974,AZD4547,0
HCC1569,Axitinib,Trametinib,0
HCC1428,Palbociclib,MK-2206,0
CAL-120,Docetaxel,Lapatinib,1
EFM-192A,5-Fluorouracil,PD173074,0
MCF7,Cisplatin,ZM447439,0
PANC-04-03,Galunisertib,Dasatinib,0
HCC70,5-Fluorouracil,KU-55933,0
KP-3,AZD7762,MK-1775,0
PSN1,5-Fluorouracil,Palbociclib,0
BxPC-3,Irinotecan,Cisplatin,0
MIA-PaCa-2,Navitoclax,Oxaliplatin,0
HCC2157,OSI-027,Sapitinib,0
HCC1428,Palbociclib,Bortezomib,0
HCC1428,Luminespib,Palbociclib,0
HPAC,Palbociclib,OSI-027,0
MDA-MB-330,Crizotinib,Vorinostat,0
NCI-H747,Dabrafenib,SB216763,0
HCC1143,Temozolomide,Navitoclax,0
KP-4,Trametinib,SCH772984,0
MDA-MB-175-VII,Gemcitabine,PF-4708671,0
HCC2218,Temozolomide,Wee1 Inhibitor,0
LS-513,Olaparib,SCH772984,0
CAPAN-2,Trametinib,Gemcitabine,0
HCC1806,Gemcitabine,Dabrafenib,1
SW48,AZD8055,Vinorelbine,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
CAL-148,Sapitinib,Entinostat,0
HCC2218,Docetaxel,Alpelisib,0
MDA-MB-330,Trametinib,Docetaxel,0
HCT-15,AZD4547,MK-2206,1
EFM-19,Bortezomib,Wee1 Inhibitor,0
SU8686,Sorafenib,MK-2206,0
SNU-1040,Taselisib,SB216763,0
HCC38,Cisplatin,GSK269962A,0
SW1116,Vinorelbine,Linsitinib,1
HCC70,MK-2206,Venetoclax,0
ZR-75-1,Navitoclax,Ribociclib,0
CAL-120,Navitoclax,Uprosertib,1
HCC1500,MK-1775,RO-3306,0
PA-TU-8988T,Navitoclax,Sorafenib,0
ZR-75-1,AZD7762,Wee1 Inhibitor,0
KP-1N,MK-1775,Olaparib,0
HCT-116,Navitoclax,Olaparib,1
HuP-T3,Palbociclib,Sorafenib,0
BT-483,Gemcitabine,BI-2536,0
MDA-MB-330,Bortezomib,Sapitinib,0
JIMT-1,MK-2206,BI-2536,0
OCUB-M,AZD7762,Wee1 Inhibitor,0
GP5d,SCH772984,Crizotinib,0
KP-1N,Taselisib,Olaparib,0
HCC2218,Taselisib,Axitinib,0
CW-2,SB216763,AZD4547,0
HT55,AZD4547,Crizotinib,0
MDST8,MK-2206,Crizotinib,0
CAL-120,MK-1775,OSI-027,0
NCI-H716,LGK974,5-Fluorouracil,0
CAL-51,Docetaxel,Lapatinib,0
HCC1954,5-Fluorouracil,AZD8055,0
AU565,Linsitinib,AZD6482,0
CAL-148,Cisplatin,Nilotinib,0
PANC-08-13,Crizotinib,Palbociclib,0
SK-CO-1,MK-1775,Olaparib,0
RCM-1,Oxaliplatin,Vinorelbine,1
EFM-192A,Sapitinib,RO-3306,0
MDA-MB-453,Olaparib,Navitoclax,0
PANC-08-13,Cisplatin,Olaparib,0
HCC38,Gemcitabine,Trametinib,0
BT-549,Cisplatin,PF-4708671,0
HCC38,Vorinostat,Gemcitabine,0
EFM-192A,Cisplatin,Tozasertib,0
SNU-C2B,Palbociclib,SB216763,0
HCC1419,Olaparib,Linsitinib,0
COLO-205,Olaparib,SCH772984,0
HCC2218,Crizotinib,Uprosertib,0
RKO,MK-2206,Dabrafenib,0
BT-549,Docetaxel,Paclitaxel,0
MRK-nu-1,OSI-027,PD173074,0
HPAC,Dactolisib,Taselisib,0
HT-115,BMS-754807,LGK974,0
COLO-320-HSR,MK-2206,Sapitinib,0
KP-2,5-Fluorouracil,Gemcitabine,0
ZR-75-30,Linsitinib,Temozolomide,0
MRK-nu-1,Luminespib,Nilotinib,0
HCC1500,Cisplatin,SCH772984,0
OCUB-M,Vorinostat,Uprosertib,0
CAL-51,PD173074,Navitoclax,0
BT-474,MK-1775,Palbociclib,0
MRK-nu-1,5-Fluorouracil,PF-4708671,0
EFM-192A,Taselisib,Gemcitabine,0
MDA-MB-436,Navitoclax,Lapatinib,0
SNU-C2B,Oxaliplatin,5-Fluorouracil,0
CAL-148,Temozolomide,Uprosertib,0
HCC2998,5-Fluorouracil,Camptothecin,0
CAPAN-2,Olaparib,Paclitaxel,0
AsPC-1,Crizotinib,Olaparib,0
SUIT-2,Gemcitabine,Cisplatin,0
KP-4,Olaparib,Erlotinib,0
HCC70,Navitoclax,Crizotinib,0
KP-1N,Irinotecan,MK-1775,0
EVSA-T,Luminespib,Entinostat,0
MDA-MB-330,PD173074,Trametinib,0
