cell,drug1_db,drug2_db,synergy,synergistic
3,34,23,0,0
44,3,56,0,0
114,33,52,0,0
123,11,38,0,0
89,39,2,1,1
10,7,56,0,0
8,51,31,0,0
99,40,25,0,0
35,13,16,0,0
77,53,11,0,0
107,26,45,0,0
19,21,42,0,0
113,54,34,0,0
9,6,39,0,0
113,41,51,0,0
97,34,3,0,0
7,54,43,0,0
63,39,29,0,0
58,54,31,0,0
54,3,30,0,0
111,9,15,0,0
37,20,16,0,0
41,51,10,1,1
18,43,42,0,0
15,40,36,0,0
87,27,17,0,0
53,13,15,0,0
89,45,36,0,0
87,28,25,0,0
5,36,20,0,0
58,54,35,0,0
100,51,14,0,0
56,52,42,0,0
37,52,1,0,0
121,54,21,0,0
50,45,31,0,0
12,60,37,0,0
119,18,33,0,0
90,9,42,0,0
58,41,30,0,0
82,58,50,0,0
117,41,17,0,0
97,13,44,0,0
36,26,39,0,0
107,26,21,0,0
101,31,44,0,0
57,13,56,0,0
72,42,55,0,0
50,45,23,0,0
42,15,50,0,0
27,21,32,0,0
117,15,23,0,0
4,31,52,0,0
96,41,34,0,0
106,11,33,0,0
87,39,58,0,0
116,56,47,0,0
69,3,37,0,0
0,34,13,0,0
85,56,10,0,0
69,3,7,0,0
42,3,40,0,0
67,56,46,0,0
30,13,11,0,0
95,21,45,0,0
94,16,50,0,0
117,15,0,0,0
54,31,42,0,0
18,56,10,0,0
42,45,52,0,0
75,3,39,0,0
7,21,30,0,0
32,1,30,0,0
85,21,33,0,0
85,54,42,0,0
55,26,59,0,0
7,1,51,0,0
80,21,43,0,0
83,3,22,0,0
120,62,14,1,1
47,62,24,0,0
27,48,51,0,0
38,41,10,0,0
24,10,52,0,0
87,7,3,0,0
6,33,56,0,0
58,56,50,0,0
44,42,26,0,0
61,42,31,1,1
49,54,39,0,0
82,31,29,0,0
56,56,53,0,0
108,34,13,0,0
11,1,53,0,0
5,14,30,0,0
117,54,37,0,0
88,21,12,0,0
17,58,39,0,0
63,9,34,0,0
119,20,41,0,0
3,30,21,0,0
33,21,26,0,0
117,60,8,0,0
99,54,25,0,0
100,21,54,0,0
78,10,54,0,0
112,9,3,0,0
42,39,50,0,0
45,42,11,0,0
17,3,39,0,0
10,38,15,0,0
52,16,45,0,0
27,42,20,0,0
103,40,50,0,0
40,56,34,0,0
53,38,7,0,0
55,7,26,0,0
84,11,44,0,0
56,26,44,0,0
92,54,59,0,0
53,30,55,0,0
112,56,15,0,0
79,21,35,0,0
94,26,10,0,0
49,10,58,1,1
77,11,33,0,0
29,9,16,0,0
70,3,13,0,0
69,60,7,1,1
92,56,40,0,0
42,39,12,0,0
98,38,4,0,0
107,56,57,0,0
102,26,51,0,0
25,56,3,0,0
93,6,39,0,0
5,10,20,0,0
67,36,54,0,0
70,3,27,0,0
70,62,3,0,0
53,3,36,0,0
49,30,58,0,0
20,44,34,0,0
66,28,10,0,0
9,16,42,0,0
39,15,59,0,0
55,28,46,0,0
108,21,42,0,0
51,16,15,0,0
95,15,44,1,1
114,52,53,0,0
81,39,46,0,0
112,54,37,0,0
55,60,61,0,0
49,16,60,0,0
34,33,13,1,1
47,27,46,0,0
110,47,13,0,0
3,31,34,0,0
82,39,50,0,0
97,53,41,1,1
107,13,17,0,0
63,10,22,0,0
69,10,0,1,1
94,51,24,0,0
75,10,47,0,0
63,26,46,0,0
22,51,21,0,0
35,10,21,1,1
60,3,47,0,0
76,15,8,0,0
49,27,54,0,0
50,13,8,0,0
17,26,46,0,0
68,42,30,0,0
22,31,21,0,0
55,31,9,0,0
48,34,33,0,0
32,33,30,0,0
28,13,30,0,0
69,51,36,0,0
46,11,56,0,0
12,60,7,0,0
117,56,52,0,0
121,41,49,0,0
112,39,25,0,0
65,30,3,0,0
62,51,21,0,0
7,20,53,1,1
92,54,24,0,0
88,21,10,0,0
65,39,21,0,0
82,15,16,0,0
1,39,59,0,0
82,58,15,0,0
92,39,19,0,0
118,3,34,0,0
111,21,41,0,0
0,21,42,0,0
55,30,0,0,0
78,13,44,0,0
1,60,14,0,0
122,36,40,0,0
53,55,31,0,0
77,43,11,0,0
104,13,54,0,0
116,56,15,0,0
4,41,28,0,0
122,62,25,0,0
94,39,42,0,0
17,58,0,0,0
12,40,10,0,0
8,51,3,0,0
122,56,59,0,0
92,31,15,0,0
79,10,7,0,0
118,20,56,0,0
112,28,0,0,0
124,56,18,0,0
51,21,14,0,0
57,30,21,0,0
123,15,39,0,0
9,21,48,0,0
107,10,30,0,0
22,6,51,0,0
24,62,37,0,0
49,40,16,0,0
81,62,19,0,0
1,27,2,1,1
122,58,26,0,0
120,27,40,0,0
14,13,51,0,0
117,40,54,0,0
95,27,47,0,0
9,42,48,0,0
113,27,14,0,0
2,31,62,0,0
21,54,16,0,0
6,20,31,0,0
118,54,43,0,0
50,40,28,0,0
65,30,26,0,0
25,4,26,1,1
61,15,11,0,0
18,51,56,0,0
107,26,44,0,0
99,30,15,0,0
47,41,13,0,0
8,39,36,0,0
89,7,16,0,0
63,15,17,0,0
46,34,41,0,0
27,20,30,0,0
68,18,52,0,0
4,56,21,0,0
76,28,0,0,0
89,56,50,0,0
120,36,28,0,0
2,26,47,0,0
52,36,26,0,0
71,3,1,0,0
48,41,10,0,0
117,41,3,0,0
114,26,21,0,0
90,28,21,0,0
15,28,44,0,0
4,40,41,0,0
30,47,39,0,0
67,45,26,1,1
90,39,52,0,0
4,28,44,0,0
35,20,21,0,0
90,40,21,0,0
80,42,56,0,0
72,4,31,0,0
69,62,59,0,0
121,40,45,0,0
21,42,33,0,0
103,13,15,0,0
95,3,12,0,0
42,3,5,0,0
87,41,58,0,0
109,52,53,0,0
96,21,43,0,0
75,7,26,0,0
102,30,11,0,0
42,58,7,0,0
101,21,57,0,0
79,56,9,0,0
62,16,13,1,1
47,45,5,0,0
61,41,51,0,0
101,45,2,0,0
121,30,50,0,0
17,15,9,0,0
107,16,10,1,1
124,20,3,0,0
55,27,14,0,0
79,9,58,0,0
40,18,30,0,0
55,58,24,0,0
4,28,45,0,0
27,48,47,0,0
90,21,14,0,0
27,41,31,0,0
88,60,3,0,0
30,39,31,0,0
27,20,15,0,0
26,31,18,0,0
95,30,23,0,0
105,23,54,0,0
30,11,51,0,0
102,6,20,0,0
74,47,51,0,0
112,36,3,0,0
63,51,26,0,0
71,43,34,0,0
9,11,56,0,0
45,11,53,0,0
86,13,46,0,0
87,45,56,0,0
101,7,13,0,0
46,26,20,0,0
121,15,14,0,0
121,10,8,0,0
104,52,44,0,0
21,33,16,1,1
107,56,44,0,0
8,3,22,0,0
121,31,51,0,0
58,62,14,0,0
30,32,38,0,0
30,48,7,0,0
116,47,48,0,0
17,15,56,0,0
74,56,7,0,0
114,16,30,0,0
48,44,34,0,0
110,16,38,0,0
42,62,18,0,0
19,31,52,1,1
64,3,55,0,0
86,31,9,0,0
21,44,51,0,0
69,39,22,0,0
42,13,57,1,1
120,56,15,0,0
85,13,51,0,0
70,36,50,0,0
53,30,4,1,1
100,28,57,0,0
94,27,35,0,0
92,31,57,0,0
107,58,22,0,0
51,36,16,0,0
73,30,42,0,0
58,30,14,0,0
53,38,10,0,0
8,31,13,0,0
32,31,21,0,0
31,52,13,0,0
70,16,60,0,0
63,58,27,0,0
51,36,11,0,0
26,20,18,0,0
112,41,40,0,0
100,3,42,0,0
87,39,10,0,0
24,56,42,0,0
88,28,12,0,0
93,47,55,0,0
69,16,44,0,0
44,36,6,0,0
39,9,52,0,0
18,44,26,0,0
109,42,21,0,0
124,23,10,0,0
107,28,14,0,0
44,21,39,0,0
6,31,1,0,0
50,27,58,0,0
113,54,10,1,1
5,56,11,0,0
113,39,59,0,0
101,45,31,0,0
15,56,15,0,0
91,40,8,0,0
116,26,20,0,0
103,9,58,0,0
13,20,21,0,0
122,62,19,0,0
94,58,10,0,0
34,34,16,0,0
61,56,20,0,0
34,23,44,0,0
61,41,11,0,0
41,55,47,0,0
40,54,52,0,0
4,10,42,0,0
46,13,3,0,0
116,6,13,0,0
122,62,13,0,0
87,27,52,0,0
90,9,12,0,0
121,62,45,0,0
91,21,25,0,0
76,26,0,0,0
4,30,27,0,0
98,20,14,0,0
5,48,10,0,0
81,39,41,0,0
67,41,42,0,0
90,31,2,0,0
119,30,41,0,0
68,44,1,1,1
101,27,30,0,0
69,45,0,0,0
88,9,62,0,0
86,30,29,0,0
17,26,7,0,0
94,31,28,0,0
111,30,13,0,0
119,23,44,0,0
63,41,14,0,0
8,56,30,0,0
92,39,28,0,0
110,42,16,0,0
101,36,22,0,0
83,10,19,1,1
108,3,34,0,0
24,28,62,0,0
35,33,10,0,0
26,11,41,0,0
91,36,17,0,0
62,18,51,0,0
76,56,37,0,0
47,10,35,1,1
79,39,28,0,0
83,60,41,0,0
104,56,30,0,0
116,31,20,0,0
101,31,28,0,0
38,40,27,0,0
94,45,59,1,1
50,9,8,0,0
38,15,30,0,0
89,27,45,0,0
15,51,21,0,0
108,23,11,0,0
72,21,30,0,0
50,56,9,0,0
69,3,42,0,0
11,18,52,0,0
50,28,29,0,0
49,15,30,0,0
50,54,56,0,0
42,10,9,0,0
107,26,37,0,0
87,62,46,0,0
86,10,2,1,1
64,32,15,0,0
48,3,54,0,0
103,36,42,0,0
70,58,15,0,0
12,31,15,0,0
96,1,34,0,0
4,31,15,0,0
117,15,12,0,0
21,1,53,0,0
103,45,25,0,0
25,36,20,0,0
24,15,50,0,0
91,21,60,0,0
82,27,18,0,0
121,60,5,0,0
70,9,31,0,0
88,54,31,0,0
51,39,13,0,0
0,1,52,0,0
91,36,42,0,0
41,6,15,0,0
112,54,61,0,0
31,11,13,0,0
73,39,11,0,0
53,26,36,0,0
63,56,23,0,0
86,13,24,0,0
94,21,57,0,0
115,62,57,0,0
49,40,54,0,0
58,56,61,0,0
63,40,10,0,0
21,3,43,0,0
83,58,31,1,1
100,51,24,0,0
111,26,31,0,0
27,21,31,0,0
90,28,42,0,0
8,62,52,0,0
96,26,18,1,1
120,16,18,0,0
118,33,43,0,0
3,30,20,0,0
28,53,51,0,0
103,3,49,0,0
112,26,54,0,0
78,51,42,0,0
34,3,31,0,0
117,16,36,0,0
114,16,31,1,1
85,51,10,1,1
55,21,8,1,1
109,54,16,0,0
80,44,30,0,0
44,31,42,1,1
50,58,37,0,0
59,13,20,0,0
123,47,55,0,0
107,51,46,0,0
101,39,37,0,0
83,28,13,0,0
25,30,14,0,0
54,11,23,0,0
78,51,43,0,0
60,47,3,0,0
0,20,10,0,0
8,45,16,0,0
19,3,9,0,0
63,13,8,0,0
112,9,40,0,0
29,26,46,0,0
89,40,61,0,0
82,7,0,0,0
67,16,26,0,0
100,3,0,0,0
58,56,42,0,0
2,41,19,0,0
12,60,5,0,0
122,13,60,0,0
89,10,54,0,0
83,7,56,0,0
61,32,42,0,0
103,60,21,0,0
99,15,36,0,0
61,3,15,0,0
21,11,34,0,0
72,42,15,0,0
76,9,25,0,0
105,53,1,0,0
19,3,28,0,0
100,51,45,0,0
108,54,23,0,0
36,28,13,0,0
90,54,59,0,0
101,21,46,0,0
121,15,7,0,0
0,42,20,0,0
112,56,24,0,0
30,13,30,0,0
19,56,10,0,0
110,41,48,0,0
103,15,23,0,0
121,10,16,0,0
80,13,18,0,0
82,62,17,0,0
120,36,26,0,0
113,15,21,0,0
81,31,37,0,0
25,14,31,0,0
9,51,41,0,0
102,31,15,0,0
112,40,37,0,0
73,7,32,0,0
19,62,12,0,0
29,27,42,0,0
89,13,12,0,0
22,51,20,0,0
55,54,34,0,0
70,28,30,0,0
91,31,58,0,0
33,41,26,0,0
48,18,21,0,0
118,43,51,0,0
71,23,52,0,0
111,45,0,0,0
66,36,56,0,0
61,11,42,0,0
55,15,47,0,0
57,38,56,0,0
99,51,21,0,0
68,51,30,0,0
82,10,62,0,0
70,41,12,0,0
7,10,26,0,0
53,51,47,0,0
34,34,30,0,0
113,40,21,0,0
70,30,34,0,0
36,10,27,0,0
104,52,23,0,0
36,36,0,0,0
40,3,41,0,0
78,41,21,0,0
15,30,39,0,0
15,45,52,0,0
1,9,47,0,0
69,54,34,0,0
42,21,51,0,0
111,40,59,0,0
102,56,11,0,0
53,41,30,0,0
70,7,27,0,0
103,54,37,0,0
17,54,24,0,0
37,13,56,0,0
7,51,41,0,0
1,30,49,0,0
90,39,41,0,0
4,45,54,0,0
105,34,52,0,0
94,10,18,0,0
4,13,10,0,0
42,16,24,0,0
6,21,26,1,1
42,58,26,0,0
71,13,23,0,0
114,33,23,0,0
111,10,30,0,0
69,36,59,0,0
8,7,5,0,0
55,45,18,0,0
94,54,60,0,0
67,36,34,0,0
90,15,26,0,0
27,31,56,0,0
85,31,10,0,0
47,27,10,0,0
37,30,43,0,0
122,13,29,0,0
4,26,34,0,0
120,58,49,0,0
60,48,31,0,0
72,21,6,0,0
87,60,58,0,0
120,39,52,0,0
123,51,15,0,0
70,54,7,0,0
76,40,26,0,0
4,9,46,0,0
123,41,10,0,0
89,51,12,0,0
15,7,39,0,0
38,7,58,0,0
85,21,26,0,0
82,28,27,0,0
28,10,42,0,0
100,40,52,0,0
17,41,57,0,0
111,51,18,0,0
105,21,20,0,0
124,56,16,0,0
107,10,15,1,1
48,20,10,0,0
86,56,16,0,0
88,51,37,0,0
36,39,27,0,0
30,3,51,0,0
105,43,30,0,0
122,56,21,0,0
69,45,51,0,0
40,10,41,0,0
23,36,3,0,0
91,31,8,0,0
111,60,41,0,0
5,3,55,0,0
12,30,50,0,0
1,41,52,0,0
4,13,7,0,0
1,26,8,0,0
91,7,35,0,0
31,23,43,0,0
0,1,43,0,0
95,60,57,0,0
72,39,30,0,0
94,28,46,0,0
117,7,29,0,0
111,40,9,0,0
46,18,53,0,0
66,28,31,0,0
104,11,34,0,0
49,31,40,0,0
94,36,45,0,0
13,20,7,0,0
6,34,26,0,0
73,13,48,0,0
87,62,27,0,0
120,36,8,0,0
79,39,3,0,0
117,28,2,0,0
42,60,45,0,0
19,7,36,0,0
85,41,18,0,0
105,31,26,0,0
88,27,28,0,0
24,36,47,0,0
2,9,15,0,0
19,31,16,0,0
35,43,1,0,0
8,39,54,0,0
7,53,20,0,0
79,26,59,0,0
81,39,21,0,0
101,62,50,0,0
8,39,5,0,0
53,51,32,0,0
58,3,41,0,0
54,10,44,0,0
63,21,8,0,0
112,15,17,0,0
100,28,7,0,0
82,62,18,0,0
101,45,12,0,0
79,10,62,0,0
50,54,30,0,0
33,1,43,0,0
79,51,46,0,0
1,60,41,0,0
10,55,6,0,0
91,62,51,0,0
105,43,53,1,1
63,10,9,0,0
37,26,56,0,0
89,16,58,0,0
103,45,8,0,0
32,54,16,0,0
84,33,51,0,0
74,39,10,0,0
29,54,42,0,0
2,31,44,0,0
4,28,17,0,0
122,41,58,0,0
67,62,16,0,0
23,14,39,0,0
83,16,28,0,0
61,42,36,0,0
18,33,20,0,0
113,7,39,0,0
69,30,2,0,0
99,45,47,0,0
62,11,42,0,0
24,13,16,0,0
17,16,40,0,0
95,26,28,0,0
79,45,62,0,0
70,30,18,0,0
98,38,39,0,0
4,3,23,0,0
64,55,3,0,0
42,13,12,1,1
17,39,62,0,0
82,10,24,1,1
34,26,3,0,0
104,43,52,1,1
4,36,12,0,0
37,21,10,0,0
102,30,38,0,0
98,55,36,0,0
45,31,10,0,0
59,10,13,0,0
108,52,16,0,0
1,27,51,0,0
100,13,56,0,0
20,56,41,0,0
50,62,26,0,0
72,11,48,0,0
123,31,20,0,0
68,42,33,0,0
65,13,51,0,0
104,21,1,0,0
24,56,58,0,0
116,20,56,0,0
88,13,47,0,0
118,42,52,0,0
70,3,2,0,0
39,45,57,0,0
76,54,51,0,0
111,28,39,0,0
122,16,30,0,0
64,48,7,0,0
23,16,20,0,0
100,51,25,0,0
21,1,42,0,0
81,16,3,0,0
111,54,18,0,0
63,58,54,0,0
79,16,7,0,0
118,10,56,0,0
90,41,44,0,0
74,7,26,0,0
8,7,44,0,0
94,7,57,0,0
59,16,14,0,0
95,9,59,0,0
99,51,23,0,0
99,30,34,0,0
51,47,4,0,0
16,16,10,0,0
70,40,44,0,0
54,34,43,0,0
19,7,3,0,0
111,3,7,0,0
19,56,37,0,0
117,31,49,0,0
1,10,58,0,0
122,3,59,0,0
12,28,14,0,0
72,30,56,0,0
18,44,18,0,0
59,51,32,0,0
113,15,17,0,0
20,43,26,0,0
89,39,9,0,0
97,33,31,0,0
62,41,23,0,0
47,9,28,0,0
89,60,15,0,0
107,13,22,0,0
66,36,22,0,0
97,18,43,0,0
46,30,34,0,0
120,62,24,0,0
70,56,21,0,0
17,40,22,0,0
55,58,12,0,0
49,41,62,0,0
19,13,34,0,0
2,60,3,0,0
89,62,10,0,0
43,10,56,1,1
16,31,26,0,0
2,21,2,0,0
2,7,13,1,1
29,41,39,0,0
79,41,24,0,0
89,30,25,0,0
95,58,46,0,0
115,40,10,0,0
99,16,36,0,0
83,41,17,1,1
35,51,54,0,0
15,39,44,0,0
59,13,42,1,1
5,15,32,0,0
29,16,50,1,1
63,51,56,0,0
11,23,1,0,0
12,60,49,0,0
124,43,1,0,0
103,10,3,0,0
65,51,39,0,0
49,9,7,0,0
3,31,51,0,0
90,40,27,0,0
102,21,13,0,0
106,31,54,0,0
14,54,10,0,0
89,9,0,0,0
121,10,15,0,0
72,14,56,0,0
94,16,21,0,0
65,11,6,0,0
25,39,20,0,0
123,30,56,0,0
32,31,53,0,0
66,10,7,0,0
50,9,58,0,0
63,7,52,0,0
22,42,21,0,0
111,41,30,0,0
115,27,34,0,0
53,7,32,0,0
25,38,36,0,0
71,30,26,0,0
52,60,56,0,0
112,58,41,0,0
4,58,29,0,0
12,9,10,1,1
69,13,7,0,0
92,51,9,0,0
76,39,62,0,0
103,56,26,0,0
10,20,7,0,0
57,10,42,1,1
73,3,47,0,0
68,10,44,0,0
51,7,51,0,0
11,31,11,0,0
88,27,58,0,0
50,56,19,0,0
88,45,24,0,0
12,45,37,0,0
70,26,17,0,0
42,13,37,0,0
92,26,0,0,0
75,36,47,0,0
77,23,3,0,0
24,58,12,1,1
27,48,30,1,1
48,31,1,0,0
79,58,30,0,0
47,26,5,0,0
10,36,16,0,0
95,41,61,0,0
19,15,34,0,0
81,26,19,0,0
30,36,30,0,0
103,21,51,0,0
12,45,51,0,0
92,3,17,0,0
69,41,47,0,0
51,26,38,0,0
49,41,27,0,0
114,16,18,0,0
63,21,46,0,0
0,43,26,0,0
19,3,41,0,0
105,20,53,0,0
47,7,19,0,0
84,51,11,0,0
121,13,50,0,0
50,15,28,0,0
14,18,53,0,0
13,31,26,0,0
118,43,42,0,0
46,13,10,0,0
79,27,16,0,0
119,53,20,0,0
81,21,29,0,0
42,40,42,0,0
87,28,40,0,0
76,39,12,0,0
21,42,56,0,0
120,16,50,0,0
24,56,22,0,0
43,23,54,0,0
119,18,30,0,0
36,31,16,0,0
51,55,32,0,0
99,27,25,0,0
32,44,42,0,0
65,16,51,0,0
82,36,39,0,0
43,56,26,0,0
14,13,42,0,0
2,21,35,0,0
91,26,10,0,0
53,32,56,0,0
100,58,26,0,0
90,15,40,0,0
101,21,36,0,0
118,23,41,0,0
40,1,31,0,0
32,20,23,0,0
14,34,41,0,0
95,27,14,0,0
58,7,56,0,0
114,26,18,0,0
101,40,61,0,0
88,41,34,0,0
81,16,29,0,0
24,10,28,0,0
87,26,14,0,0
111,41,52,0,0
69,41,30,0,0
64,48,26,0,0
89,60,9,0,0
86,40,39,0,0
63,36,3,0,0
2,30,40,0,0
81,58,3,0,0
16,3,21,0,0
17,60,23,0,0
63,40,57,0,0
87,31,47,0,0
55,13,31,0,0
69,7,36,0,0
3,23,20,0,0
67,40,3,0,0
119,1,11,0,0
104,11,33,0,0
7,33,21,0,0
89,28,25,0,0
78,21,34,0,0
97,26,13,0,0
83,26,61,0,0
90,31,3,0,0
85,16,11,0,0
2,7,21,0,0
99,56,17,0,0
72,16,7,0,0
65,11,32,0,0
88,3,7,0,0
32,53,56,0,0
23,51,38,0,0
117,13,49,0,0
33,52,51,0,0
29,56,49,0,0
69,13,42,0,0
17,3,17,0,0
80,41,11,0,0
24,15,52,0,0
2,39,3,0,0
64,36,51,0,0
58,54,13,0,0
95,3,45,0,0
93,13,4,0,0
49,9,30,0,0
4,51,10,0,0
2,3,29,0,0
40,30,44,0,0
44,41,30,0,0
91,26,27,0,0
94,7,58,0,0
2,36,24,0,0
64,4,30,1,1
39,27,60,0,0
53,36,10,0,0
49,15,10,0,0
107,36,23,0,0
18,16,52,0,0
95,3,16,0,0
32,13,51,0,0
58,40,49,0,0
47,13,39,0,0
69,36,61,1,1
111,58,18,0,0
89,41,61,0,0
101,13,37,0,0
46,23,34,0,0
45,53,18,0,0
87,15,0,0,0
24,26,10,0,0
119,21,10,0,0
0,43,31,0,0
112,30,23,0,0
59,14,36,0,0
79,13,25,0,0
95,28,10,0,0
8,56,21,0,0
41,10,30,1,1
47,51,60,0,0
114,42,31,0,0
83,13,44,0,0
9,51,32,0,0
15,9,49,1,1
70,26,58,0,0
19,41,46,0,0
54,21,10,0,0
107,51,28,0,0
82,36,59,0,0
43,11,23,0,0
111,13,50,0,0
13,26,21,0,0
25,39,32,0,0
13,36,13,0,0
15,60,44,0,0
10,38,16,0,0
76,15,23,0,0
12,28,31,0,0
56,3,51,0,0
68,30,34,0,0
105,3,44,0,0
6,53,54,1,1
30,30,21,0,0
115,40,22,0,0
47,51,54,0,0
33,16,54,0,0
28,51,21,0,0
69,15,9,0,0
32,53,41,0,0
94,41,8,0,0
94,9,47,0,0
63,21,23,0,0
3,34,13,0,0
83,16,39,0,0
22,7,41,0,0
122,28,54,0,0
47,54,59,0,0
102,15,20,0,0
77,51,41,0,0
36,15,31,0,0
42,16,56,0,0
60,51,7,0,0
79,21,22,0,0
97,34,54,0,0
25,42,10,1,1
44,4,36,1,1
19,28,49,0,0
51,4,38,0,0
87,45,50,0,0
111,13,9,0,0
73,15,30,0,0
109,13,1,0,0
26,52,18,0,0
108,11,34,0,0
100,21,29,0,0
96,10,53,1,1
97,54,30,1,1
112,41,22,0,0
83,9,12,0,0
24,41,2,0,0
40,52,26,0,0
87,27,26,0,0
113,31,42,1,1
89,15,27,0,0
66,13,34,0,0
86,54,22,0,0
8,21,2,0,0
82,7,15,0,0
58,54,44,0,0
79,40,2,0,0
79,54,40,0,0
4,41,34,0,0
24,28,23,0,0
66,10,36,0,0
31,16,26,0,0
0,11,53,0,0
59,48,56,0,0
47,39,26,0,0
16,34,41,0,0
32,20,1,0,0
25,26,11,0,0
64,21,26,0,0
94,27,25,1,1
92,56,15,0,0
67,62,47,0,0
