cell_line_names,anchor_names,library_names,labels
HCC2157,5-Fluorouracil,Bortezomib,0
MDA-MB-330,Luminespib,MK-1775,0
MDA-MB-175-VII,Axitinib,Alisertib,0
PL4,Oxaliplatin,OSI-027,0
HT-115,5-Fluorouracil,SCH772984,0
HCC1569,Trametinib,AZD6482,0
LoVo,Vinorelbine,Linsitinib,0
BT-20,Gemcitabine,Lapatinib,0
HCC1428,Sapitinib,AZD8055,0
T84,Afatinib,Sapitinib,0
CFPAC-1,SCH772984,Dactolisib,0
HCC1569,Temozolomide,Vorinostat,0
MDA-MB-415,Gemcitabine,Lapatinib,0
PSN1,Sorafenib,LGK974,1
AU565,Navitoclax,Venetoclax,0
HDQ-P1,Gemcitabine,Entinostat,1
SNU-407,LGK974,Linsitinib,0
HT-29,MK-2206,Trametinib,0
KP-4,Trametinib,Dactolisib,0
MDA-MB-436,Linsitinib,Dabrafenib,0
HCC1500,Crizotinib,OSI-027,0
COLO-678,Taselisib,Camptothecin,0
CaR-1,5-Fluorouracil,BMS-754807,0
KP-3,OSI-027,Paclitaxel,0
HCC38,Vorinostat,Alisertib,0
HCC1428,Sapitinib,SB216763,0
JIMT-1,Docetaxel,Sapitinib,0
HPAC,AZD7762,Navitoclax,0
SUIT-2,Galunisertib,MK-2206,0
MDA-MB-361,Trametinib,OSI-027,0
MDST8,Trametinib,Sapitinib,0
COLO-824,Lapatinib,MK-1775,0
SW620,Linsitinib,Dabrafenib,0
CAL-85-1,Bortezomib,Palbociclib,0
Hs-766T,Trametinib,OSI-027,0
MDA-MB-231,OSI-027,Vorinostat,0
SNU-175,Linsitinib,Dabrafenib,0
CAL-148,Temozolomide,Linsitinib,0
PANC-10-05,Galunisertib,Olaparib,0
HCC1187,Docetaxel,Sapitinib,0
CAL-85-1,Cisplatin,Uprosertib,0
SNU-C5,SCH772984,Dabrafenib,0
CAL-51,MK-1775,Linsitinib,0
HCC1143,Olaparib,PF-4708671,0
T47D,Bortezomib,Gemcitabine,0
MDA-MB-361,Trametinib,Sapitinib,0
HT-115,BMS-754807,LGK974,0
HCC1937,Docetaxel,Sapitinib,0
BxPC-3,Dasatinib,Linsitinib,1
COLO-824,Trametinib,Paclitaxel,0
CAMA-1,Olaparib,Trametinib,0
BT-483,Trametinib,PF-4708671,0
LS-123,Oxaliplatin,LGK974,0
MDA-MB-175-VII,Olaparib,MK-2206,0
YAPC,Taselisib,Erlotinib,1
NCI-H747,Crizotinib,Camptothecin,0
T84,LGK974,Olaparib,0
HCC1143,Sapitinib,Docetaxel,0
MDA-MB-436,Linsitinib,Entinostat,0
SW620,Navitoclax,Sapitinib,0
SNU-175,Afatinib,Trametinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
HCC38,Axitinib,Luminespib,0
BT-483,Palbociclib,NU7441,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
BT-20,Trametinib,Sapitinib,1
SW1417,Crizotinib,Vinorelbine,0
MFM-223,Bortezomib,Tozasertib,0
CAL-85-1,Trametinib,OSI-027,0
SNU-81,Navitoclax,Olaparib,0
MDA-MB-361,AZD7762,Gemcitabine,1
JIMT-1,AZD7762,RO-3306,0
BT-549,Navitoclax,Palbociclib,0
MDA-MB-231,OSI-027,MK-2206,0
HT55,LGK974,Olaparib,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
SW837,LGK974,AZD4547,0
RCM-1,Sapitinib,5-Fluorouracil,0
EFM-192A,Bortezomib,Olaparib,0
BT-474,Luminespib,Doramapimod,0
CAMA-1,Cisplatin,Entinostat,0
SW620,MK-1775,LGK974,0
HuP-T3,Galunisertib,Olaparib,0
HCC2218,Olaparib,Tozasertib,0
BT-549,Sapitinib,Paclitaxel,0
HCC1395,Navitoclax,Temozolomide,0
HCC1500,Luminespib,AZD7762,0
HT-115,SCH772984,5-Fluorouracil,0
BT-20,Bortezomib,MK-2206,0
BT-549,Axitinib,Trametinib,0
HuP-T3,Trametinib,OSI-027,0
SNU-C2B,SCH772984,Taselisib,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HCC1954,Linsitinib,AZD6482,0
LoVo,MK-2206,BMS-754807,0
SW1116,Sapitinib,LGK974,0
RKO,Linsitinib,Oxaliplatin,0
BT-474,Crizotinib,SB216763,0
KP-2,SCH772984,5-Fluorouracil,0
CAL-120,Olaparib,Sorafenib,0
HCC2998,AZD7762,Dabrafenib,0
EFM-19,MK-2206,AZD6482,0
KP-3,Crizotinib,OSI-027,0
CAL-120,Trametinib,Sapitinib,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
HCC1954,Vorinostat,Ribociclib,0
BT-20,MK-1775,Crizotinib,0
MDA-MB-330,Sapitinib,BI-2536,0
CFPAC-1,Ruxolitinib,Dactolisib,0
BxPC-3,Trametinib,OSI-027,0
HCC1428,Luminespib,Doramapimod,0
BT-483,Docetaxel,Palbociclib,0
MZ1-PC,Sorafenib,5-Fluorouracil,0
SW1463,MK-1775,Linsitinib,0
MDA-MB-436,Docetaxel,Alpelisib,0
HCC1187,Crizotinib,Camptothecin,0
HCC1395,Vorinostat,JQ1,0
MDA-MB-157,Navitoclax,Olaparib,0
LS-123,LGK974,Dabrafenib,0
HCC1954,Olaparib,Trametinib,0
HCC1599,Sapitinib,BI-2536,0
NCI-H716,SCH772984,Sapitinib,0
HDQ-P1,Temozolomide,PF-4708671,0
BT-483,Palbociclib,JQ1,0
LS-411N,SCH772984,5-Fluorouracil,0
CAL-148,Gemcitabine,Cisplatin,0
EFM-19,Lapatinib,MK-1775,0
HCC2218,Linsitinib,Entinostat,1
DAN-G,LGK974,Erlotinib,0
HCC1954,Crizotinib,Luminespib,0
CAL-51,Navitoclax,Sapitinib,0
PSN1,Dasatinib,LGK974,0
BT-549,Cisplatin,AZD7762,0
HCC1806,Navitoclax,Alpelisib,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
MRK-nu-1,MK-2206,Paclitaxel,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
HDQ-P1,Temozolomide,Lapatinib,0
SNU-C5,Palbociclib,Taselisib,0
CAL-120,Axitinib,Dabrafenib,0
SNU-175,LGK974,Linsitinib,0
BxPC-3,Oxaliplatin,OSI-027,0
MFM-223,5-Fluorouracil,Afatinib,0
EFM-19,5-Fluorouracil,AZD6482,0
PSN1,Palbociclib,Taselisib,1
BT-20,MK-1775,Luminespib,0
HCC1569,AZD7762,Dabrafenib,0
HPAC,OSI-027,MK-2206,0
LS-123,Olaparib,Trametinib,0
HCC2218,Sapitinib,Alpelisib,0
